id,description
2263,Development and support of client server and our web applications
2264,"Create or modify existing documentation supporting software design, software implementation, test plans, test reports and user documentation"
2265,Write clear and useful technical documentation
2266,Service Providers and their compliance status
2267,"Maintain transparent and professional communications to appropriately communicate information through team meetings, email, IM and regular interpersonal interaction"
2268,Works with Product Manager and UX Designer to ensure quality code that meets the functional requirements
2269,Assist in completing transportation requests with non-English speaking families and any follow up information needed.
2270,Train and optimize predictive models
2271,"Learning and sharing new things around AI, ML, NN, NLP to keep the AI team on the cutting edge"
2272,"Investigate, debug and resolve software defects by analyzing patient records to understand clinical scenarios and how patient data interacts with POC Advisor"
2273,"Receives and professionally responds to telephone and written requests from clients, account managers, and other internal clients (initial and follow-up). (Approx. 20%)"
2274,"Implement processes to extract, transform, and distribute data from different sources"
2275,Integrate test system hardware & software development schedules with program schedules
2276,"Collaborate with DTCC staff on data derived from sample accessioning, preparation for deep, untargeted multi-omic, (small molecule, protein, lipid and transcriptome) characterization of cells and their secretome, cell phenotypic characterization, mechanical characterization of tissues, and functional assays"
2277,Pre-Process using Hive and Pig.
2278,Guide analytic development toward solutions that can scale to large data sets
2279,"Desire to work closely with electrical engineers to create innovative electro-mechanical systems that utilize transducers, sensors, power supply, and custom circuits."
2280,Generate and test hypotheses about the underlying mechanics of the business process
2281,Works under consultative direction toward predetermined long-range goals and objectives.
2282,Develop custom data models and algorithms to apply to data sets.
2283,"Maintain data integrity and quality throughout the data lifecycle. Ensuring that Quality Events such as incidents and deviations are proper documented, and for supporting/owning the immediate remediation and preventative actions. Ensuring change requests are properly initiated, completed, and approved prior to the use of the assay, system, instrument, software, etc. being changed. Maintaining up-to-date training records and ensuring training is complete prior to performing specific job functions."
2284,Develop statistical models and functional means for measuring the quality of health care members receive annually
2285,Participates in risk identification reviews
2286,"Perform post-breach/post-infection incident response and digital forensic functions including but not limited to host-based analysis functions through investigating Windows, Linux, and Mac OS X systems to identify Indicators of Compromise (IOCs)."
2287,Design and build machine learning models for accuracy and scalability
2288,Actively participating in team and company-wide architecture and engineering discussions and forums
2289,Designing approach to answer questions from ORTEC clients using data science techniques.
2290,Prioritizes functional tickets leveraging solid understanding of business processes and Oracle applications to minimize impact on business operations.
2291,"Communicate results on a regular basis to stakeholders around the world, including executive leadership"
2292,"Coordinate with other members of the HPC development group on bugfixes, research projects, and customer support."
2293,Proficient with git and git workflows.
2294,"Build document clustering, topic analysis, text classification, named entity recognition, sentiment analysis, and part-of-speech tagging methods for unstructured and semi-structured data."
2295,Mentorship of Incident Response Consultants in incident response and forensics best practices.
2296,Establishing a target list of key new business within the assigned territory and refine continuously
2297,"At defined time points during study conduct, undertake a review and analysis of the clinical data from a variety of data sources to identify illogical, inaccurate data and data trends across the study using the data visualization/statistical analysis tools. Focus on the data is critical to any endpoint safety and efficacy analyses as defined by the protocol."
2298,"Understand complex business challenges,develop     hypotheses, convert into the right analytical hypothesis, and     communicate the results back to the partner teams with limited or no     analytical background to drive the business strategy"
2299,Must adhere to and develop best practices in software engineering
2300,"Apply the appropriate Software Engineering standards, processes, procedures and tools throughout the system development life cycle to support the generation of such engineering applications and products such as laboratory simulation systems, and display systems"
2301,Architect and implement ETL / Machine learning product solutions using best practices in Azure Cloud environment.
2302,Determine each customer's vehicle needs. This requires good communication skills and listening!
2303,The Artificial Intelligence Engineer translates business needs into building reliable and scalable technical systems
2304,"Keep up with the latest technology including the latest versions of spark, new analytical packages, etc."
2305,Design and develop production-level software covering a broad spectrum of cyber security technologies.
2306,"Moving our service settings and configuration from cluster-tied databases into a clusterless microservice, accessible via integrated UIs and APIs"
2307,Supporting customer integration and acceptance through lab and field interoperability testing.
2308,Apply intensive and diverse knowledge of principles and practices in areas of assignment and related fields. Must share learnings generously across the organization
2309,Mentor and guide the team members in enhancing their technical capabilities and increasing productivity
2310,Use experience and judgment to perform the functions of the job and to accomplish goals
2311,"Participates and/or coordinates required testing/validation of system enhancements and fixes, creating and/or executing the test cases including problem determination and resolution."
2312,Building functional prototypes of applications to demonstrate the value to the business
2313,Engage with internal and external partners to identify requirements
2314,"Lead the design and development of a suite of metadata tools that harvest and conforms metadata from ETL tools, data models, Business Inelligence tools, Data Warehouse and Data Lake platforms, making it accessible to various stakeholders to manage risk, reduce costs, and increase accessibility and productivity when working with data."
2315,"Work to identify and qualify business opportunities, understand key customer technical objections and develop a strategy to resolve technical blockers."
2316,Communication and consultation with partners at all levels
2317,Perform structural time series analyses and A/B tests to evaluate the impact of product and model adjustments
2318,Prepare and present R&D results to the project manager and possibly to customers as well
2319,Assist in the preparation of engineering project proposals.
2320,"Design, develop and document new programs or maintain existing programs based on specifications."
2321,Works under general direction
2322,Analyze data of cellular technologies and geo-locations for service coverage and user experience
2323,Strong written and oral communication skills and a proven ability to communicate technical concepts to both technical and non-technical audiences.
2324,Position seeks proactive attitude and ability to work effectively within a team environment
2325,"A leader in establishing, communicating and following SW processes and procedures for development, architectural compliance, documentation, external and internal interfaces, and other software engineering work products/artifacts"
2326,Participate in a code reviewing environment that encourages learning and high code quality
2327,Collaborate with project teams to implement data modeling solutions.
2328,"Identify which advanced data analytics or machine learning technique, such as reinforced learning, deep learning or traditional ML, is more suitable for the problem."
2329,"Lead, or makes major contributions to, improvements in methodology or initiatives to address capability gaps or increase efficiency."
2330,Build infrastructure as code and build automated toolsets to support cloud based environments
2331,"Work with team to execute on new market initiatives, continuously improving the codebase and processes of existing systems"
2332,"Determine and execute improved technologies used by suppliers, competitors and customers."
2333,Represent Data Science and Digital Innovation as subject matter expert in cross-functional projects teams
2334,Must have the ability of obtaining and maintaining a DoD Secret Security Clearance.
2335,Collect and analyze various telemetry and behavioral data
2336,"Write, release, and manage open source Software Development Kits (SDKs), demo apps, tools, samples, blog posts, technical guides, or videos. Contribute to and manage open source projects and drive open standards."
2337,"Manage time, maintaining project schedules and recommending methods to overcome delays"
2338,"Continuously learn and share knowledge about new ways to mine data and distill meaning out of the data available, finding creative ways to work around limitations;"
2339,See features through deployment into production.
2340,"Understand, translate and map client business / functional / technical requirements to the Utopia solutions and product offerings, and assist customer evaluate the benefit and fitment, relative to Utopia positioning and competitive strength"
2341,Derive insights and ignite innovation
2342,Provides training for product development teams and continuous improvement teams on best practices.
2343,Develop and deliver presentations for education of company services
2344,Architect cloud infrastructure for running Golang solutions
2345,Conduct on going appraisals/mentoring of direct reports
2346,"You'll be empowered to mine our data which includes user interactions, activity, and achievements in our wellness product; lifestyle and health status from our comprehensive health assessment survey; search terms when seeking care; and direct health information such as biometrics, health risk, and medical claims."
2347,Perform thorough regression testing when bugs are resolved
2348,Use internal systems and processes to maintain client relations and business operations
2349,"Lead analysis of underlying drivers and relevant patterns across multiple campaigns to uncover audience segmentation opportunities, inform media planning strategies and optimize performance models"
2350,"Be hands-on, implementing several of the following technologies: C, ASP.NET, C#, MVC, web services, Web.Api, HTML, CSS, JavaScript"
2351,Provide technical support for the existing CCTI Production and Disaster Recovery environments.
2352,Ensure alignment of solutions to business objectives.
2353,Provide on-going support to implanting centers while educating healthcare providers on indications for Impulse Dynamics products.
2354,Anticipate & resolve project issues and mitigate risks to minimize project delays
2355,Obtain and maintain an understanding of our product technology and underlying hardware and software architectures to build in-product self-service solutions.
2356,"Target specific support needs, which will increase individual overall success in obtaining and maintaining employment in an area of their choice"
2357,"Play a meaningful role in practice leadership by enabling professional development, mentoring, team leadership, and recruiting"
2358,Enhance the extent to which the CDRH DT program and related projects identify and successfully integrate user requirements into the upgraded systems
2359,Join a brand new team of machine learning researchers with an extensive track record in both academia and industry.
2360,"Lead major projects from conception to completion, working with multiple teams of stakeholders directly to understand and address their analytic needs"
2361,"Providing technical direction to regional field associates engaged in construction, service and modernization projects"
2362,Coordinate and attend industry events for product showcase.
2363,"Have strong functional, business and strategic expertise"
2364,"Collaborating within Agile Scrum teams as a key contributor responsible for the design, test and implementation of advanced software capabilities"
2365,"As the Senior Lead Software Engineer you will be leading a game development team and influence our product roadmap. This is more than a technical position, though. You'll be collaborating with teams in various locations and working closely with the business in finding ways to disrupt one of the oldest industries. Sound good to you? Join us."
2366,Liaise with internal teams (e.g. developers and product managers) to identify system requirements
2367,Find solutions to hard problems in the machine learning and natural language processing space
2368,Advertise and publicize the work of the company through technical publications and papers
2369,Mentor other engineers in the area of expertise.
2370,"Identify and assess the impact of risks (compliance, operational, regulatory, reputational) through assurance and solutions management activities. Improve the effectiveness of governance, risk management, and internal control activities."
2371,Shipping models and services to staging and production environments multiple times a day
2372,Identify new advanced analytic opportunities and new data sources for further evaluation
2373,"Contribute to release planning and Product roadmaps, partnering with Product Owners and Product Directors"
2374,Gain awareness of complex product features and execution affecting product performance
2375,Maintain detailed documentation of code and software procedures
2376,Define and lead the development of the data products (descriptive and predictive analytics) to deliver data and insights format that allows for effective utilization by various strategic and operational departments
2377,"We are looking for a Senior Mobile Software Engineer to help us build new products that will impact hundreds of millions of people with hearing loss and sleep disorders. Client Health is committed to helping people reach their fullest human potential - so they can feel more, do more, and be more by providing drug-free alternatives to deeply personal health problems."
2378,Integration and Test of Operational Flight Programs in the various EW subsystems.
2379,"Designs and develops models to target marketing and service offers. Supports production implementation of models, and validates models. Creates model documentation."
2380,Provide expertise in core administration platforms and health plan functions
2381,Meet all program milestones for formal and informal database deliveries.
2382,"Responsibilities will include data cleansing, modular management, modular retrieval, reviewing retail and category management guidelines, etc."
2383,Provides supervision and development opportunities for associates
2384,Provide estimates on scope and scale of effort required to test changes
2385,Working in a collaborative environment with software developers and customers; working to deliver quality products and novel software capabilities
2386,Experience writing modern software deployed in the cloud
2387,"Implement end-to-end solutions for batch and real-time algorithms along with requisite tooling around monitoring, logging, automated testing, performance testing and A/B testing"
2388,"Compose timely,comprehensive and accurate documentation as requested"
2389,Mentor team members to provide quality technical deliverables and timely support resolutions
2390,Design and develop data products and machine learning solutions for Humana enterprise Analytics.
2391,Use statistics to isolate the impact of individual factors from the noise of complicated business processes containing many unknowns.
2392,Develop detailed flows to understand the process and what works.
2393,Write APIs for internal tools and customer-facing products
2394,Strong communication skills to represent IAM Architecture to key program stakeholders and present IAM Architecture goals and deliverables.
2395,Play a role in setting the direction or implementation of SQL Integrated and Reporting Services (SSIS/SSRS) as it expands within the organization to ensure data warehouse ETL processes consistent with established specifications and business requirements to deliver business value.
2396,Directing on-site and remote contracted development and testing resources
2397,Knowledge of how to apply design analysis and optimization techniques such as:
2398,"Plans, prioritizes, and manages solutions for field sales team primarily focusing on water-cooled chillers"
2399,Author and maintain relevant technical documentation in support of the life-cycle plan for audits/reviews.
2400,Helps prepare and present during the Compliance portion of various board and committee meetings.
2401,"Plan for capacity upgrading, downsizing as and when the need arises."
2402,Assist the principal software engineer in collaborating with our Subject Matter Experts to understand and convert user requirements into software architectures and prototype digital design solutions based on customer (and market) needs
2403,"Manage project budgets and timelines, ensuring times and on-budget completion"
2404,Perform data analysis to understand the right combinations of data to meet outlined objectives
2405,Work with the Farmina marketing team to ensure proper brand messaging. Present and train retail stores on new and existing products and marketing promotions through training workshops.
2406,Help mentor and review software tasks from other members of your team
2407,Contribute to the creation of new distributed components and interactions that align with the future system architecture.
2408,"Advocate for developers internally, and influence our developer product strategy by working with Product Management, Go-to-Market, Product Engineering, Technical Support, PR, Marketing, Business Development and other cross-functional teams."
2409,Write production and deployment code
2410,Designing trials and tests to measure the success of software and systems
2411,Build multi-tenant API back ends to support mobile applications.
2412,Data encapsulation and de-encapsulation
2413,"Implement detection algorithms, code self-test and communication functions"
2414,Establish metrics and processes that support solutions and the financial objectives of the organization.
2415,and utilizing/engaging internal resources to increase probability of obtaining business
2416,"Design, build, and maintain efficient, reusable, and reliable code"
2417,Performs competitive analysis for products of responsibility; communicates product competitive strategies appropriately to the field
2418,Staying current on competitive analyses and understanding differentiators between the company and its competitors;
2419,Provide support to automate the application deployments using Python/Jenkins.
2420,Engage with domain experts as well as senior leaders and engineers to effectively deliver interpretable results
2421,Lead staff engineers in the design process from schematic design through the completion of construction.
2422,"Collaborate and communicate with coworkers and development partners regarding firmware design status, project progress, and issue resolution"
2423,Review supplier quotations and 3D CAD Model.
2424,"Project Management - 5% - Meetings, planning, communication, documentation"
2425,"Develop and deliver data analytics applications for use for end-users in operations, engineering and marketing."
2426,"Demonstrate a constant interest and keep abreast of trends, expertise, competitive offers, changes and other activities of the industry (products, services, etc.);"
2427,"Participate in formal software inspection process, customer meetings, and user events."
2428,"Contribute to the overall architecture and implementation of our ML infrastructure, data pipelines, inference engine(s), APIs, and products"
2429,Create requirements and select algorithms for tools that customers can use themselves in conjunction with our ML system
2430,"Write testable, readable, maintainable, and efficient code"
2431,Seeking coaching to continually improve business acumen and professional capability
2432,Apply coding experience on Intel or AMD platforms
2433,Provide coaching to junior staff
2434,"Drive the PCI Compliance Program forward by collaborating with internal stakeholders, service providers, and working with external Qualified Security Assessor (QSA)."
2435,Maintain and sanitize entries in the databases
2436,Perform computer simulation studies for complex injection molding for thermoplastic and thermoset materials.
2437,Validate and test deep learning models on large scale clinical pathology image data.
2438,Navigate ambiguity; identify and tackle strategic opportunities and problems we have not fully defined through data
2439,Outline recommendations for performance-oriented software strategies and assist in the definition of software development standards and efficiencies
2440,Provide insights and suggestions on customer campaign optimization problems and product/platform optimization problems through statistical data analysis when needed.
2441,Assist in explaining and recording the key project activities needed for an SAP Business project implementation to customers
2442,Demonstrating a high level of subject matter expertise in functional area supported to bridge business requirements and IT solutions; providing technical direction and ensure compliance with best practice solutions.
2443,Conducting research and implementing cutting edge artificial intelligence techniques
2444,Define automated verification procedures to ensure systems are compliant with security and compliance standards
2445,Performing ad-hoc analysis and presenting results in a clear manner
2446,Review and approve technical contract terms
2447,"Develop or guide others in developing simulations in HYSYS and/or Unisim for hydrocarbon treating, recovery, fractionation, and dehydration based on customer specifications."
2448,Develop data-driven solutions to provide recommendations to our customers
2449,Facilitate test planning and participate in problem solving and troubleshooting of new and existing mobile applications
2450,Manage CI and CD tools with team
2451,Provide troubleshooting and hardware maintenance support with Bizerba machines on floor.
2452,"Perform HR support and enhancement pack analysis, develop test plan and perform tests"
2453,Develop embedded firmware on ARM Processors (primarily Cortex-M).
2454,Mentor and train team members on design and coding.
2455,Software engineering/development and support for sales on quote estimation for projects
2456,Actively prospect for new referral sources based on the Agency scope of service
2457,Participate in requirement and design discussions with both technical and business unit teams
2458,Promote the organization's present technology within a team
2459,"Develop and address opportunities around novel sources or applications of data, and define how the business creates additional value through utilization of real world data and analytics, and drive cultural change towards data and analytics centricity"
2460,Prototype new approaches and production-ize solutions at scale for our hundreds of millions of active users
2461,Make impactful contributions to internal discussions on emerging machine learning methodologies
2462,"Writing code that helps meet detection, analysis, throughput, and stability requirements"
2463,"Travel throughout 75% throughout USA mainly, and occasionally globally."
2464,Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
2465,"Collaborate with the product owner, technical lead, product designer, and other stakeholders to design, prototype and develop enterprise-class data intensive applications."
2466,"Evaluating and directing enhancements, and implementing solutions for performance monitoring, and systems configuration, design, and implementation;"
2467,"Experience with software implementations, operational accounting, product distribution and fulfillment, warehouse management, manufacturing, or other applicable business processes;"
2468,"Develop test scripts from feature abstracts, user stories, and design documentation/requirements - Create and Maintain Master Test Plan and Test Strategy documents"
2469,Collaborate with members of the multi-disciplinary team to mine clinical datasets and large tumor and cancer cell line databases in search of new drug targets and in support of novel therapeutic concepts; formulate hypotheses that can be tested in pre-clinical validation experiments.
2470,Work with design team in developing cost effective designs.
2471,"Maintains awareness of local market conditions, competitors and trends through active market surveys and physically shopping the properties competition."
2472,Demonstrate expertise and experience in delivering solutions to production via Continous Integration/Continuous Delivery.
2473,Work with internal customers to gather and document requirements.
2474,Develop automated unit tests as well as writing manual functional tests
2475,"Define and implement product features with data, selecting appropriate combination of methods and tools to exceed customer’s expectations"
2476,Conduct advanced statistical analysis to determine trends and significant data relationships.
2477,"Work with cross-functional team members to identify use cases, formulate the right questions, suggest scientifically sound ways to address them and prioritize actionable, high-impact insights across a variety of core business areas"
2478,Full lifecycle application development
2479,Helping to architect and develop the data pipeline and platform supporting machine learning
2480,Analyze design artifacts/implementation against system-of-systems concepts to ensure that the system architecture and design concepts satisfy the intent of the customer requirements.
2481,Design custom end user reports that are easy to read and interpret for multiple business unit audiences.
2482,Accountable for evolution and integrity of ERP ebs business applications focusing on Order-To-Cash area.
2483,Train and retrain systems when necessary
2484,Develop hardware-aware optimization for emerging ML algorithms
2485,Drive the collection of new data sources and the refinement of existing data sources
2486,Reviews current practices relevant to the solution of assigned projects.
2487,Ability to work well within a team
2488,Advanced understanding of time-series forecasting for commodities/equities trading or supply chain demand planning
2489,"Participate in plan development, ensuring on time task deliveries."
2490,"You will collaborate closely with Finance, Product, BI and Technology teams to scope problems, deliver and implement solutions and dashboards"
2491,Build VERICUT Machine Configurations (VMCs)
2492,Provide daily support of solution implementations
2493,"Perform new application coding, testing and documentation."
2494,Apply machine learning and statistical techniques to large data sets to find actionable insights.
2495,Improve web product offerings by providing product insights and partner feedback to Product Management and Engineering.
2496,"Implement software modules and run experiments to benchmark, validate scientific ideas."
2497,Assisting engineers in energy consumption modeling for our VRF versus competitive VRF and versus competitive traditional HVAC designs utilizing Energy Pro software
2498,Coordination and checking of engineering deliverables (QA&QC).
2499,The ServiceNow Software Engineer prepares operating instructions and ensures software standards are met.
2500,Optimize the design practices for building AI/Client models
2501,Cooperating with external vendors
2502,Integrate third party products into internal systems as well as support and upgrade implemented systems.
2503,Collects required information from prospective residents to qualify them for a lease. Completes all forms and data entry associated with leasing activities.
2504,"Building prediction models for new aspects of transaction outcomes, like whether we expect to win a dispute given auto-submitted evidence."
2505,"Assist team in documentation, review and enhance network topology and performance"
2506,This may require taking calls before or after normal business hours.
2507,"Working with the strategy directors to help define client brand, franchise, sales force or payer strategies (which usually include CRM), and tactics that deliver on those strategies."
2508,Evaluation of resulting system measuring performance and accuracy.
2509,"Work in partnership with other teams at our company, such as Product, Engineering, Sales, to produce high quality and specific requirements."
2510,Ensures appropriate procedures and processes are followed when it comes to software development
2511,Manage support incidents using our in-house software and processes to exceed client expectations and service level agreements
2512,"Coding models for production, with particular attention to efficient use of computational resources and robustness of the code"
2513,Establish effective working relationships directly with clients
2514,Work closely with analysts to translate business requirements into technical solutions.
2515,"Closely collaborate with Architects, Data scientists and big data engineers to develop large scale digital applications"
2516,Guide and preform development and implementation of the design of advanced new products
2517,Develop proprietary machine learning algorithms to build customized solutions that go beyond standard industry tools and lead to innovative solutions.
2518,Assist with other CR&B sales and marketing activities
2519,Operating System and Kernel level development experience
2520,Participate in Continual Improvement activities
2521,"Coordinate with architecture for designs and review of projects adhering to standards, enterprise models, strategies and best practices"
2522,"Independently perform Data Acquisition, Prep and Exploration:"
2523,"From defined specifications, formulate and execute a plan for the design, development and validation of firmware for embedded industrial platforms. This will include new products and enhancements to existing products."
2524,"Build analytical solutions under the focus of Big Data (structured, semi structured and unstructured data) to enhance performance of business decisions and supporting the profitability of marketing activities."
2525,Work alongside software developers and sales team to translate algorithms into products and services
2526,Provide analytical leadership to statistically connect production line metrics and Quality Assurance/Quality Control audits/testing to field performance. Support analysis to relate supplier field performance to our experience with product and workmanship quality.
2527,"Prepares programming specifications from which programs will be written, and designs, codes, tests, debugs, and documents programs."
2528,"Complete paperwork timely and perfectly, honoring your clients and our highly valued administrative staff."
2529,"Edit, clarify, and proofread documents written by others, and coach non-writers on ways to improve their writing skills."
2530,Work with Data Engineers in building and maintaining near real-time data pipeline and machine learning infrastructure
2531,Work with systems processing large amounts of data required to support operations
2532,"Experience controlling and interfacing with real-time embedded systems, and with managing compiler and build management tools."
2533,"Assist in the architecture, development and integration of software components into fully functional software systems"
2534,Ability to learn quickly and build on current skills with on the job training.
2535,Assess operational control via audits and SPC techniques.
2536,Work with team members on original research in the model compression and neural architecture search
2537,Exercise creative thinking and idea creation to advance performance through the design and development of novel capabilities
2538,"Design, implement and optimize statistical and machine learning models based on structured and unstructured data."
2539,access to experts in virtually every field
2540,Make decisions on tradeoffs in product design between hardware and software
2541,Integrating new models and behaviors into Stripe's core payment flow.
2542,Assist homeowners with filing their insurance claim and explain the entire claims process
2543,Participate in risk identification reviews
2544,"Coordinate closely with customers, Scrum Masters, and cross-functional areas to communicate project statuses and initiatives."
2545,Hardware/software trade-off recommendations
2546,Performing discovery and diagnostic phases of technical projects
2547,"Maintains positive, productive relationships with internal and external constituents and effectively communicates and influences decision-making and ethical and compliant outcomes at various levels necessary to accomplish goals."
2548,Reports to manager or supervisor.
2549,Opportunities to research and work with multiple platforms for development
2550,Working with client stakeholders to document baseline current state HR Service Delivery operations
2551,Apply real estate understanding and leading practices to help solve clients real property and real estate solutions
2552,Connects with the global teams with regular on-line meetings to identify business/product improvement points and to drive open work items.
2553,"Act as hands-on technical coach, accelerating the learning of software engineers"
2554,"Measure, track, and review key metrics with internal and external stakeholders."
2555,Adhere to the highest degree of professional standards and strict client confidentiality.
2556,Providing support for productive implementations of algorithms and MVPs
2557,Works with Product Management to understand the challenges that customers and end users face in their day-to-day work and partner with them to design viable solutions.
2558,"Understands PNC capabilities and educates customers on options for managing financial transactions by leveraging technology, tools, and resources."
2559,Supports external interfaces which will also support the O2O mission.
2560,Perform and lead up to two PhD students / post-docs for:
2561,Validate models and algorithmic techniques.
2562,"Review manufacturing designs, proposals, and presentations to ensure they address customer designs, engineering, and manufacturing requirements."
2563,Ability to understand a problem statement and implement analytical solutions & techniques independently or with minimal supervision
2564,Collaborate with our wider organizational software development and configuration teams to share lessons learned regarding these activities to help future solutions and software products plus ensure consistency
2565,Translate business requirements to technical requirements
2566,"Manage projects end-to-end from early stage research through development, in consultation with stakeholders."
2567,"Ability to select and use the best software for the job (Calypso, VG StudioMax, etc.)."
2568,Evolve technical skills and expertise through focus on continuing education and training
2569,Emphasis placed on arriving at creative solutions to challenging development problems
2570,Write scripts and profiles for GOTS and COTS analytical applications
2571,Participate in Agile/Scrum software development process
2572,"Assist in providing support for Property Management System (PMS), Ticketing POS, Food & Beverage POS, Retail POS, eCommerce, wireless infrastructure, CCTV, music systems, and other operational systems."
2573,Maintains a high-level overview of technical competence and domain knowledge of Dynamics ERP products
2574,Collaborate with domain experts to implement and add features
2575,Providing QA and testing support during the development of custom applications.
2576,Mentor less experienced consultants
2577,"Collaborate with Data Scientists, Emerging Product Engineers, and Analysts"
2578,Identify market/customer problems and create datasets that will enable our company to deliver the most value.
2579,"Create secure, performant, cross-platform single page applications and widgets"
2580,Contribute to the full range of other services offered by FMI
2581,"Review test plans, test procedures and infrastructure for adequacy and completeness/correctness"
2582,"Entrepreneurs.  You bring fresh ideas to the table, work hard, develop business and consistently seek new challenges."
2583,"Own scalability, availability and data security for your services"
2584,Deploy your algorithms to production to identify actionable insights from large databases
2585,Work closely with the engagement team to ensure we meet and exceed customer requirements and expectations
2586,Works closely with the systems engineer experts implement all aspects of the system
2587,"This position requires strong problem solving and communication skills, as well as the ability to work alone and as a member of the support, DevOps and development teams."
2588,Conduct effective requirements gathering to clearly identify customer problems.
2589,Lead internal design activities and technical decisions.
2590,"Drive adoption of best practices in code health, testing, and maintainability."
2591,Lead discussions at peer review and uses quantitative skills to positively influence decision making
2592,Develop tools and processes to support the platform.
2593,"Interact with engineers and other cross-functional teams such as Product Management, Release Engineering, Quality Assurance and Operations to develop innovative solutions that meet business needs with respect to functionality, performance, scalability, reliability and security."
2594,Effectively build business relationships which will evolve into long term partnerships with hiring potential
2595,Analyze data to enable a better understanding of each data source
2596,May participate in preparation of less complex proposals
2597,"Demonstrate excellent written and verbal communication, training and persuasion skills."
2598,Lead service and support efforts in integrating enterprise systems and business operations in new markets
2599,Work closely with software developers and customers to design and develop analytic services.
2600,"Performing C/C++, Python, x64 assembly, and kernel development"
2601,Validate current and new products and processes.
2602,Provide backend support for pre-sales engineers on customer trials and develop parsers for logs generated by various products.
2603,"Participate in conferences, webinars, workshops, seminars."
2604,"Design, develop (prototype and deliver) test solutions based on our client's software products with integration to third party components."
2605,"Exercise a strong knowledge of software systems, artificial intelligence (AI), Deep Learning, design methods, and system of systems architectures."
2606,"Understand, measure and monitor performance against operational metrics."
2607,"Follow directives from project mentor (senior engineer, project architect, etc.)."
2608,Work closely with our partners to educate and mentor them on our product implementations.
2609,"Responsible for the Farmers instance of Solution Manager, dashboards, WorkFlows."
2610,"Facilitate Program Managers in backlog estimation. Communicate development standards, technology and scoping recommendations to program management and development teams"
2611,Help develop customer- and application-specific reports and analysis.
2612,"The candidate will primarily be responsible for working in a team environment to manage software requirements, and develop embedded software solutions."
2613,"Maintain a communication link between customer service and other departments by partnering to resolve customer issues and communicating customer feedback to aid in design changes including customer ""feature requests"" to product managers"
2614,Coordinate with different functional teams to implement models and monitor outcomes
2615,Apply your experience shipping large-scale applications to ensure solutions will scale.
2616,Implements data cleansing/quality solutions.
2617,Monitor all events that occur and detect and escalate exception conditions during CI and CD process where Infrastructure impacts applications/platform.
2618,Create and execute test plans that help address questions from non-technical business partners; translate results into business recommendations or interpretations
2619,"Responds in a professional fashion to customer concerns, executing follow up actions to ensure customer issues/opportunities are communicated to appropriate HSD departments."
2620,Represent ProShip software technology solutions in the implementation stage by participating in presentations and product demonstrations
2621,Assess the effectiveness and accuracy of new data sources and analytics techniques.
2622,"Technical expert in Intel/Microsoft products and/or services, develop processes and procedures, develop and implement test plans, develop migration plans, cross train technical analyst and oversee the implementation."
2623,Execute test plans and investigate performance issues thoroughly
2624,Perform configuration and customization of the Salesforce.com platform.
2625,Document software problems and verify fixes.
2626,"Decision making and tools such as Pugh concept selection matrices, Fishbone Diagrams,"
2627,"Plan, document, and incorporate customer requirements for Direct Digital Control (DDC) systems."
2628,Support pre-sale customer visits to the Carrier factories including meeting with customers and making presentations
2629,Provides solution architecture support and technical guidance
2630,"Support Customer data curation, development, and testing"
2631,"Work on special projects, as assigned."
2632,"Interact with the subject matter experts to deduce requirements, data specific knowledge and validation of proposed solutions to enhance and improvement existing or future development"
2633,Data scientists use data and analytical ability to find and interpret rich data sources
2634,"Certify PCI Compliance for all PA service providers by obtaining their appropriate Attestation of Compliance (AOC) or, if none exists, including service provider work in the PA PCI Assessment."
2635,Drive research projects to enable future product development
2636,Generating custom reports for internal and external clients
2637,"Use code to programmatically perform job duties, such as to identify risks and/or automate the identification and response of malicious actions."
2638,"The primary duties of the position will include enhancing and optimizing current analytical techniques through business unit collaboration, development, and deployment of higher order analytical techniques (and software) necessary to extract additional value from company-held data (data at rest as well as streaming) and assist with broadening the analytical knowledge base of the company."
2639,Designing tests that will be implemented to keep software functional.
2640,Work with product managers to understand the business objectives.
2641,"Managing available resources such as hardware, data, and personnel so that deadlines are met"
2642,Be actively involved in continuous improvement as we move towards Scaled Agile and DevSecOps
2643,Educate end-users on ERP functionality
2644,"Documentation (requirements, design, test procedures, presentation materials)"
2645,"Conducts advanced analytics leveraging predictive modeling, machine learning, simulation, optimization and other techniques to deliver insights or develop analytical solutions to achieve business objectives."
