3749,3,"[0.00030670204432681203, 0.4083273410797119, 0.5910272598266602, 0.000338653102517128]"
3750,4,"[9.59840963332681e-06, 5.325409074430354e-05, 0.0033929464407265186, 0.9965441823005676]"
3751,3,"[1.8882307131207199e-06, 1.2648307347262744e-05, 0.6268467903137207, 0.3731386363506317]"
3752,3,"[0.0018238651100546122, 0.00963555183261633, 0.9693540930747986, 0.01918644830584526]"
3753,2,"[0.0036074055824428797, 0.9955627918243408, 0.0008263857453130186, 3.396966803848045e-06]"
3754,3,"[0.030880752950906754, 1.8510589143261313e-05, 0.565414309501648, 0.4036864638328552]"
3755,3,"[6.875715189380571e-05, 0.001088508521206677, 0.9918268918991089, 0.007015791721642017]"
3756,3,"[0.0006835163803771138, 0.0012601872440427542, 0.9975925087928772, 0.0004638229147531092]"
3757,4,"[0.21476668119430542, 0.020323501899838448, 0.011134029366075993, 0.7537757754325867]"
3758,3,"[0.00012898589193355292, 0.0008900565444491804, 0.9695320129394531, 0.02944895066320896]"
3759,4,"[0.0007699680281803012, 9.485609552939422e-06, 0.026314226910471916, 0.9729062914848328]"
3760,1,"[0.9999278783798218, 7.16579525033012e-05, 1.3441652413348493e-07, 2.889075574330491e-07]"
3761,3,"[0.0013107290724292397, 0.06886564940214157, 0.9297941327095032, 2.943093750218395e-05]"
3762,1,"[0.9996925592422485, 1.2976131074537989e-05, 1.777092802512925e-05, 0.0002767387486528605]"
3763,4,"[0.2525850832462311, 0.07521713525056839, 0.00021872972138226032, 0.6719790697097778]"
3764,3,"[0.026257231831550598, 9.527574002277106e-05, 0.932307243347168, 0.04134014993906021]"
3765,4,"[8.040542161324993e-05, 0.0001165611029136926, 0.0005735150771215558, 0.9992294311523438]"
3766,3,"[0.009650228545069695, 0.007917303591966629, 0.9444354772567749, 0.037997063249349594]"
3767,1,"[0.9495465755462646, 1.3819073956256034e-06, 1.0131169801752549e-05, 0.05044190585613251]"
3768,3,"[0.0003920914023183286, 1.1758911568904296e-05, 0.5168048739433289, 0.48279130458831787]"
3769,4,"[0.00010553516040090472, 2.6814484954229556e-05, 0.030626047402620316, 0.9692416191101074]"
3770,4,"[0.0007187019800767303, 3.2229654607363045e-05, 2.600987136247568e-05, 0.9992231130599976]"
3771,3,"[0.019414976239204407, 0.171888068318367, 0.8084861636161804, 0.00021082747844047844]"
3772,1,"[0.9977195858955383, 9.205764945363626e-05, 0.0016168436268344522, 0.0005714423023164272]"
3773,2,"[0.00010662785643944517, 0.9944631457328796, 0.002475727116689086, 0.002954573603346944]"
3774,4,"[1.5634610690540285e-06, 1.9774529391725082e-07, 0.0002433887857478112, 0.9997548460960388]"
3775,1,"[0.9824716448783875, 0.01748661883175373, 4.146844003116712e-05, 3.627550029250415e-07]"
3776,4,"[0.013852759264409542, 0.062237322330474854, 0.22173959016799927, 0.7021703720092773]"
3777,3,"[1.4635762454418e-05, 0.006645111832767725, 0.9755487442016602, 0.017791518941521645]"
3778,4,"[2.4588339329056907e-06, 8.03843704488827e-06, 0.40091851353645325, 0.5990709662437439]"
3779,4,"[0.019965043291449547, 5.878298179595731e-05, 0.0002759216586127877, 0.9797001481056213]"
3780,4,"[0.014228018932044506, 5.722500873162062e-07, 0.0007378094014711678, 0.9850335717201233]"
3781,3,"[3.246238702558912e-05, 2.402005975454813e-06, 0.9968461394309998, 0.0031190519221127033]"
3782,2,"[0.0002616120036691427, 0.9790328741073608, 0.0003284492704551667, 0.02037709392607212]"
3783,1,"[0.999613344669342, 0.00023667849018238485, 0.00012047946802340448, 2.9580820410046726e-05]"
3784,3,"[0.0002339837810723111, 2.7076227979705436e-06, 0.9976637363433838, 0.002099544508382678]"
3785,1,"[0.9999767541885376, 2.3790596515027573e-06, 1.3633800222123682e-07, 2.067857167276088e-05]"
3786,2,"[0.002206835662946105, 0.9969795942306519, 3.788945832639001e-05, 0.0007757000857964158]"
3787,1,"[0.5576269626617432, 6.593637954210863e-05, 0.11610093712806702, 0.32620617747306824]"
3788,4,"[8.620546395832207e-06, 1.1261731991396573e-08, 0.0001557442737976089, 0.9998356103897095]"
3789,1,"[0.9999977350234985, 2.015845439018449e-06, 1.3362782169679122e-07, 1.6198661967337102e-07]"
3790,3,"[0.00012681343650911003, 0.002691547619178891, 0.9942183494567871, 0.0029631967190653086]"
3791,4,"[0.0029164289589971304, 0.0022621899843215942, 0.37966790795326233, 0.6151534914970398]"
3792,1,"[0.9991337656974792, 5.753571258537704e-06, 2.2187432477949187e-06, 0.0008582863374613225]"
3793,1,"[0.999962568283081, 3.622774238465354e-05, 2.4038814672167064e-07, 9.454406040276808e-07]"
3794,4,"[2.896877958846744e-05, 6.644490349572152e-05, 0.011014478281140327, 0.9888901710510254]"
3795,4,"[6.781407864764333e-05, 2.4050885727433524e-08, 0.00014500580437015742, 0.9997871518135071]"
3796,2,"[0.058236561715602875, 0.941760778427124, 7.58516989662894e-07, 1.9744168184843147e-06]"
3797,4,"[0.0001402038469677791, 9.911811815754845e-08, 0.0003311070613563061, 0.9995285272598267]"
3798,1,"[0.5875269174575806, 0.40772566199302673, 0.004739654716104269, 7.760211701679509e-06]"
3799,2,"[0.03070017695426941, 0.9672593474388123, 0.0013381761964410543, 0.0007023119833320379]"
3800,4,"[5.575087561737746e-05, 9.687329111329746e-06, 0.2865828275680542, 0.7133517265319824]"
3801,3,"[7.875331675677444e-08, 3.3464666557847522e-06, 0.9922250509262085, 0.007771458942443132]"
3802,3,"[2.8518539693322964e-05, 5.445747888188635e-07, 0.9999610185623169, 9.894922186504118e-06]"
3803,1,"[0.8523324131965637, 0.14534196257591248, 0.00024296950141433626, 0.0020825413521379232]"
3804,2,"[0.0006073461263440549, 0.9993922710418701, 2.1572276409642654e-08, 3.1547563139611157e-07]"
3805,1,"[0.6090980768203735, 0.12528523802757263, 8.769379928708076e-05, 0.26552894711494446]"
3806,1,"[0.9997933506965637, 2.5690785605547717e-06, 0.00015430319763254374, 4.9762980779632926e-05]"
3807,3,"[3.7677585851270123e-07, 1.8242684518554597e-06, 0.568075954914093, 0.43192175030708313]"
3808,1,"[0.9964900612831116, 2.2087599063524976e-05, 0.003060641698539257, 0.0004272267105989158]"
3809,3,"[0.002067571971565485, 0.0004861470661126077, 0.9974325299263, 1.3796665371046402e-05]"
3810,3,"[0.0006270657177083194, 6.539983843367736e-08, 0.999052107334137, 0.00032070555607788265]"
3811,3,"[0.00012854092346969992, 2.379685838604928e-06, 0.9997077584266663, 0.0001612796331755817]"
3812,1,"[0.9952613711357117, 0.0046617514453828335, 7.520783401560038e-05, 1.715391817924683e-06]"
3813,3,"[0.05225294828414917, 0.36974337697029114, 0.5772238969802856, 0.0007797458092682064]"
3814,4,"[1.3820088407001663e-09, 1.1284898571162216e-09, 1.8008422557613812e-05, 0.9999819993972778]"
3815,4,"[1.147270083379226e-07, 1.2427422291239054e-07, 1.1193365025974344e-06, 0.9999986886978149]"
3816,2,"[0.1250767707824707, 0.8749216794967651, 2.453062961649266e-07, 1.3204067954575294e-06]"
3817,1,"[0.9990512728691101, 3.328519596834667e-06, 0.0007997433422133327, 0.00014566721802111715]"
3818,4,"[0.004454487469047308, 2.286316771460406e-07, 5.7706565712578595e-06, 0.9955394864082336]"
3819,1,"[0.9985308647155762, 0.0007756089908070862, 0.000693221518304199, 2.637260081428394e-07]"
3820,3,"[0.019857676699757576, 1.3868172572983894e-05, 0.8591033220291138, 0.12102510780096054]"
3821,2,"[0.4621609151363373, 0.4872407615184784, 0.0505811981856823, 1.7088172171497717e-05]"
3822,2,"[0.004473864566534758, 0.995526134967804, 7.861135742359693e-09, 1.4348210619630208e-08]"
3823,3,"[0.00047111971070989966, 0.0019225431606173515, 0.9916240572929382, 0.005982256960123777]"
3824,4,"[0.0006019973079673946, 4.399909769858823e-08, 6.3835059336270206e-06, 0.9993915557861328]"
3825,3,"[0.00028409130754880607, 0.00033625183277763426, 0.9993583559989929, 2.132764166162815e-05]"
3826,3,"[0.00022031723347026855, 6.574563258254784e-07, 0.9996649026870728, 0.00011413655738579109]"
3827,2,"[2.3623038941877894e-05, 0.9998290538787842, 0.00014710950199514627, 1.547804089341298e-07]"
3828,4,"[1.3338493772607762e-05, 4.839247935706226e-07, 0.0001035367458825931, 0.9998825788497925]"
3829,1,"[0.9994947910308838, 1.7963120058084314e-07, 0.0002774047607090324, 0.00022751482902094722]"
3830,3,"[0.020262328907847404, 0.002803520066663623, 0.8093724250793457, 0.16756169497966766]"
3831,1,"[0.7323652505874634, 0.042476002126932144, 0.21043501794338226, 0.014723674394190311]"
3832,1,"[0.994671642780304, 2.868541378120426e-05, 0.00012153288116678596, 0.005178193096071482]"
3833,1,"[0.9897527694702148, 0.010123387910425663, 6.994889554334804e-05, 5.397072891355492e-05]"
3834,4,"[2.9403960070339963e-05, 1.8134293213734054e-06, 0.06680400669574738, 0.9331647753715515]"
3835,3,"[6.928232778591337e-06, 2.756994774699706e-07, 0.999984622001648, 8.2611932157306e-06]"
3836,2,"[0.07563466578722, 0.924363911151886, 1.141167899731954e-06, 2.5267348746638163e-07]"
3837,1,"[0.46054187417030334, 0.00022495169832836837, 0.4475000500679016, 0.09173320233821869]"
3838,4,"[0.025060204789042473, 0.0007167342700995505, 0.11766943335533142, 0.8565536141395569]"
3839,4,"[0.0010873497230932117, 0.0002974923118017614, 0.3476811647415161, 0.6509339213371277]"
3840,3,"[0.00042076295358128846, 0.07872418314218521, 0.9180029630661011, 0.0028520983178168535]"
3841,3,"[0.0003663129173219204, 0.0007550818263553083, 0.9988534450531006, 2.518154178687837e-05]"
3842,4,"[0.0012067133793607354, 2.5086393407036667e-07, 0.08799812197685242, 0.9107949137687683]"
3843,3,"[0.011409172788262367, 0.00407324219122529, 0.9591209292411804, 0.025396645069122314]"
3844,1,"[0.999420166015625, 0.0005779945640824735, 6.449903935390466e-07, 1.2936254734086106e-06]"
3845,1,"[0.5036232471466064, 0.03565967082977295, 0.0018722625682130456, 0.4588448107242584]"
3846,2,"[0.00015710736624896526, 0.9208760261535645, 0.07159115374088287, 0.007375710178166628]"
3847,4,"[1.2501723745117488e-07, 5.734360186693266e-08, 2.3371478619083064e-06, 0.9999973773956299]"
3848,1,"[0.7743527293205261, 0.21759650111198425, 0.007954850792884827, 9.590947593096644e-05]"
3849,3,"[0.12470810115337372, 0.08391200751066208, 0.7912535071372986, 0.0001264028687728569]"
3850,3,"[0.003015304682776332, 0.000287574774120003, 0.9928656816482544, 0.0038314464036375284]"
3851,4,"[9.60791567194974e-07, 1.8738886637947871e-06, 4.33013127576487e-07, 0.9999966621398926]"
3852,4,"[0.0038449312560260296, 2.9600359994219616e-06, 0.0163975078612566, 0.979754626750946]"
3853,2,"[0.00019927718676626682, 0.9837372899055481, 0.009070038795471191, 0.006993403192609549]"
3854,4,"[0.025402594357728958, 7.860114419599995e-05, 0.36993324756622314, 0.6045855283737183]"
3855,4,"[1.4136321624391712e-05, 3.982593099749465e-08, 0.0005213661352172494, 0.9994644522666931]"
3856,1,"[0.934882402420044, 0.004451865795999765, 0.02051536738872528, 0.040150370448827744]"
3857,3,"[7.170405297074467e-05, 0.00076916633406654, 0.998141884803772, 0.0010172650218009949]"
3858,1,"[0.749632716178894, 0.249746635556221, 0.00041005617822520435, 0.00021056312834843993]"
3859,2,"[0.004068954382091761, 0.9916172623634338, 0.002881271531805396, 0.001432546298019588]"
3860,3,"[0.006297278217971325, 4.4524998088490975e-07, 0.99298095703125, 0.0007212067139334977]"
3861,1,"[0.9833909273147583, 0.00033935412648133934, 0.0001903965458041057, 0.016079256311058998]"
3862,1,"[0.6181403994560242, 0.0016243050340563059, 0.09800588339567184, 0.2822294235229492]"
3863,2,"[0.06829305738210678, 0.9316465258598328, 3.612593354773708e-05, 2.4244347514468245e-05]"
3864,2,"[0.00043714800267480314, 0.9032824635505676, 0.09604731947183609, 0.00023307370429392904]"
3865,4,"[0.04990840703248978, 9.226141628460027e-06, 0.0032237109262496233, 0.9468586444854736]"
3866,1,"[0.999985933303833, 2.6445345469028325e-08, 3.758187983038397e-09, 1.4059524801268708e-05]"
3867,1,"[0.9716479778289795, 0.0002412463800283149, 0.02316834218800068, 0.004942378029227257]"
3868,4,"[0.00015153874119278044, 7.888398613431491e-06, 0.0005585029721260071, 0.99928218126297]"
3869,3,"[0.004986227490007877, 0.19058915972709656, 0.8000513315200806, 0.004373271018266678]"
3870,1,"[0.9724526405334473, 0.023569930344820023, 0.0018104423070326447, 0.0021669294219464064]"
3871,4,"[0.01586933247745037, 3.3100568543886766e-06, 0.00013073308218736202, 0.983996570110321]"
3872,3,"[0.03974895924329758, 0.009149841964244843, 0.8313700556755066, 0.11973109841346741]"
3873,3,"[7.903686491772532e-05, 0.00022254510258790106, 0.9935592412948608, 0.006139173172414303]"
3874,1,"[0.9997214674949646, 0.000253050762694329, 1.753178185026627e-05, 7.920768439362291e-06]"
3875,4,"[0.2950848937034607, 0.01966824382543564, 0.32764261960983276, 0.3576042652130127]"
3876,3,"[0.030421990901231766, 0.0001204110449180007, 0.6207493543624878, 0.34870830178260803]"
3877,2,"[0.3122209906578064, 0.6723021268844604, 0.015476834028959274, 2.1847492703841453e-08]"
3878,1,"[0.9809823632240295, 0.002327532973140478, 1.0559978136370773e-07, 0.016690054908394814]"
3879,4,"[0.00544102443382144, 0.014563321135938168, 0.32031741738319397, 0.6596782207489014]"
3880,1,"[0.9999996423721313, 1.381246761411603e-07, 6.179768519132267e-08, 2.072915634698802e-07]"
3881,3,"[4.780915219271265e-07, 1.351092396362219e-05, 0.9931923747062683, 0.006793696898967028]"
3882,3,"[6.792069684458113e-10, 2.616583003600681e-07, 0.9994325041770935, 0.0005672904080711305]"
3883,2,"[0.0005211482639424503, 0.7086295485496521, 0.29074549674987793, 0.00010378350998507813]"
3884,3,"[0.011067084968090057, 0.0003376110107637942, 0.98856121301651, 3.4101129131158814e-05]"
3885,4,"[1.1523404282343108e-05, 6.850687896076124e-06, 0.36559680104255676, 0.63438481092453]"
3886,4,"[0.00022241439728531986, 0.00040166929829865694, 0.004599289037287235, 0.9947766065597534]"
3887,2,"[0.017482507973909378, 0.7443697452545166, 0.04958418011665344, 0.18856355547904968]"
3888,1,"[0.9930444359779358, 5.7353412557858974e-05, 0.006794314831495285, 0.0001039432900142856]"
3889,1,"[0.9500347971916199, 0.0469755120575428, 0.0019529947312548757, 0.001036710338667035]"
3890,3,"[0.005589531734585762, 1.1075321708631236e-06, 0.9941282272338867, 0.00028109439881518483]"
3891,2,"[0.00035095048951916397, 0.9981325268745422, 0.00092316820519045, 0.0005934616783633828]"
3892,4,"[1.1825422006950248e-05, 4.831260866922094e-07, 0.004023380111902952, 0.9959642887115479]"
3893,3,"[0.023305609822273254, 0.0005758244660682976, 0.9599913358688354, 0.0161272045224905]"
3894,1,"[0.5045998692512512, 0.49078452587127686, 0.0002648895897436887, 0.00435072323307395]"
3895,1,"[0.488803505897522, 0.21496056020259857, 0.06439269334077835, 0.2318432629108429]"
3896,1,"[0.9965872764587402, 0.0033390307798981667, 5.415188934421167e-05, 1.9450351828709245e-05]"
3897,3,"[0.0037206471897661686, 0.002399605233222246, 0.9336675405502319, 0.060212209820747375]"
3898,3,"[0.008838454261422157, 1.8907783214672236e-06, 0.991067111492157, 9.248496644431725e-05]"
3899,3,"[0.04051348939538002, 0.0025396838318556547, 0.7690054774284363, 0.1879412978887558]"
3900,4,"[6.462460646616819e-07, 1.677651653153589e-06, 0.004680423066020012, 0.9953172206878662]"
3901,4,"[0.004219054244458675, 1.0620403372740839e-05, 0.00024952026433311403, 0.9955207109451294]"
3902,1,"[0.9988364577293396, 0.0004704610910266638, 9.887570195132867e-05, 0.0005942672141827643]"
3903,3,"[0.35095638036727905, 0.017579782754182816, 0.3561597466468811, 0.27530404925346375]"
3904,4,"[0.00022021995391696692, 0.16047759354114532, 0.06642983853816986, 0.7728723287582397]"
3905,1,"[0.996751070022583, 0.00014669702795799822, 0.0030852751806378365, 1.6935029634623788e-05]"
3906,4,"[6.168383606564021e-06, 1.7258365915040486e-05, 0.05734629184007645, 0.9426303505897522]"
3907,3,"[8.718486697034677e-07, 1.5796116485944367e-06, 0.9293351173400879, 0.07066241651773453]"
3908,3,"[0.005050036124885082, 0.03128672018647194, 0.9616352915763855, 0.002028001705184579]"
3909,1,"[0.7116053104400635, 0.0023487990256398916, 0.21580171585083008, 0.0702442079782486]"
3910,3,"[0.0017160008428618312, 0.0002514615480322391, 0.9453743100166321, 0.05265824869275093]"
3911,1,"[0.9999779462814331, 1.2253841532583465e-06, 6.923004889358708e-07, 2.0222032617311925e-05]"
3912,1,"[0.999830961227417, 0.00016862807387951761, 3.653779572232452e-07, 4.341451287359632e-08]"
3913,4,"[3.741388354683295e-06, 5.325969596015057e-06, 0.0006449893116950989, 0.9993459582328796]"
3914,3,"[0.01745552197098732, 0.07551977038383484, 0.9070123434066772, 1.2355220860627014e-05]"
3915,3,"[4.883402289124206e-05, 0.0001475696626584977, 0.9234251976013184, 0.07637835294008255]"
3916,2,"[0.007264886517077684, 0.9927338361740112, 6.347622871771819e-08, 1.29745717458718e-06]"
3917,4,"[7.839483441784978e-05, 1.2926767567478237e-07, 0.00011883619299624115, 0.9998026490211487]"
3918,3,"[6.656602181465132e-06, 3.977039568781038e-07, 0.9898121953010559, 0.010180727578699589]"
3919,3,"[0.045529626309871674, 0.01707279309630394, 0.9091619253158569, 0.028235595673322678]"
3920,1,"[0.4389050006866455, 0.00028716231463477015, 0.2051045447587967, 0.35570332407951355]"
3921,1,"[0.96783047914505, 3.2244033718598075e-06, 7.4152399065496866e-06, 0.03215887397527695]"
3922,3,"[0.01885426603257656, 3.822575308731757e-05, 0.9810379147529602, 6.956340803299099e-05]"
3923,4,"[4.3891176915167307e-07, 4.356423222162675e-09, 3.85667448199456e-07, 0.9999991655349731]"
3924,3,"[1.0662871318345424e-05, 7.681816350668669e-05, 0.999909520149231, 2.9539103252318455e-06]"
3925,3,"[7.862974484851293e-07, 1.6491829013531856e-09, 0.9999984502792358, 6.633055704696744e-07]"
3926,4,"[0.00046453753020614386, 1.3319940080691595e-05, 1.4128054317552596e-06, 0.9995207786560059]"
3927,1,"[0.9245602488517761, 0.0003723455301951617, 0.07496418803930283, 0.00010332396777812392]"
3928,3,"[0.0003855123941320926, 0.02337787300348282, 0.9757875204086304, 0.000449174374807626]"
3929,1,"[0.9999440908432007, 3.44039179367428e-08, 3.0211086254894326e-07, 5.565335231949575e-05]"
3930,2,"[0.005770393647253513, 0.9942278861999512, 5.437241838990303e-07, 1.1555404171303962e-06]"
3931,2,"[0.14102639257907867, 0.6886277198791504, 0.1693142056465149, 0.001031680847518146]"
3932,3,"[0.0007504902314394712, 0.07678403705358505, 0.9219352006912231, 0.0005303371581248939]"
3933,4,"[0.07926028966903687, 5.642402174999006e-05, 0.006832288112491369, 0.9138510227203369]"
3934,2,"[0.001622127485461533, 0.7655609250068665, 0.23249812424182892, 0.0003188816481269896]"
3935,1,"[0.8887916207313538, 0.11119773983955383, 1.0593033948680386e-05, 6.226699156286486e-08]"
3936,3,"[0.00016278299153782427, 8.108851034194231e-05, 0.9994188547134399, 0.00033723708475008607]"
3937,4,"[2.9586578875751e-06, 3.4900645573543443e-07, 0.005725079216063023, 0.9942716360092163]"
3938,2,"[0.0007560631493106484, 0.6907685995101929, 0.30847522616386414, 1.2101514812457026e-07]"
3939,3,"[1.3525283975468483e-05, 0.004191914107650518, 0.9957928657531738, 1.6856752154126298e-06]"
3940,1,"[0.7365570664405823, 0.0017462307587265968, 0.00010463854414410889, 0.2615920305252075]"
3941,3,"[0.1362736076116562, 0.0031772844959050417, 0.7937929630279541, 0.06675606220960617]"
3942,3,"[0.005562622100114822, 0.0016684809233993292, 0.9883769154548645, 0.004392027854919434]"
3943,3,"[0.0005488168098963797, 0.005556508433073759, 0.9304868578910828, 0.06340786069631577]"
3944,4,"[1.1380733440091717e-06, 8.793850611255039e-06, 0.09487099200487137, 0.9051190614700317]"
3945,4,"[0.05098387226462364, 0.00044972269097343087, 0.012161235325038433, 0.9364051818847656]"
3946,3,"[0.011554526165127754, 0.0018446249887347221, 0.5555891990661621, 0.4310116767883301]"
3947,2,"[1.1740382433345076e-05, 0.9989866614341736, 0.0010014212457463145, 5.570156247358682e-08]"
3948,4,"[0.07983594387769699, 2.6692941901274025e-05, 0.00017302017658948898, 0.9199643135070801]"
3949,3,"[0.2277667075395584, 0.025834517553448677, 0.4231054186820984, 0.3232932984828949]"
3950,4,"[0.03202904388308525, 0.00021476525580510497, 1.8529958651924971e-06, 0.9677543640136719]"
3951,3,"[0.14723263680934906, 0.001439616666175425, 0.6566029191017151, 0.19472478330135345]"
3952,3,"[0.09520965814590454, 0.1218935027718544, 0.7806763648986816, 0.0022204716224223375]"
3953,3,"[0.06950323283672333, 9.277757584413848e-08, 0.9265801310539246, 0.003916543908417225]"
3954,3,"[0.0017365094972774386, 0.00016712928481865674, 0.9980955719947815, 8.667774977766385e-07]"
3955,4,"[0.0037815955001860857, 0.0001318182476097718, 0.000857632898259908, 0.9952290058135986]"
3956,4,"[0.005655944347381592, 1.3934845810581464e-06, 3.729199306690134e-05, 0.9943053126335144]"
3957,3,"[0.056924548000097275, 0.00013266692985780537, 0.8376340866088867, 0.1053086593747139]"
3958,1,"[0.999825656414032, 0.0001705680479062721, 1.1337040177750168e-06, 2.711239631025819e-06]"
3959,2,"[0.2222670316696167, 0.7776540517807007, 7.830725371604785e-05, 5.819322268507676e-07]"
3960,3,"[0.0007213177159428596, 0.0032348958775401115, 0.9949734210968018, 0.0010702807921916246]"
3961,3,"[5.698039603885263e-05, 4.004871811957855e-07, 0.9998713731765747, 7.128067954909056e-05]"
3962,1,"[0.9997403025627136, 0.00010638932144502178, 2.4778673832770437e-05, 0.0001284563768422231]"
3963,3,"[3.9773047433300235e-07, 0.000447656842879951, 0.9144344329833984, 0.08511751890182495]"
3964,3,"[8.665962377563119e-05, 0.0004789576923940331, 0.9839996695518494, 0.015434692613780499]"
3965,1,"[0.9981175661087036, 0.0006678481004200876, 0.00045458969543688, 0.0007600435055792332]"
3966,4,"[1.887832127067668e-06, 0.0008142027072608471, 0.17387576401233673, 0.8253081440925598]"
3967,2,"[0.0004422531055752188, 0.871820330619812, 0.08043131977319717, 0.04730619117617607]"
3968,4,"[1.0520469828634305e-07, 3.1948668710590766e-10, 1.727441144794284e-06, 0.9999982118606567]"
3969,1,"[0.9992720484733582, 7.71074326166854e-07, 0.0007172379991970956, 1.0059205123980064e-05]"
3970,3,"[2.5679710233816877e-06, 0.019341496750712395, 0.9636977314949036, 0.016958298161625862]"
3971,1,"[0.7855495810508728, 0.034830350428819656, 0.04189566150307655, 0.13772445917129517]"
3972,3,"[0.0006470520747825503, 0.0003366396122146398, 0.9928015470504761, 0.0062147630378603935]"
3973,1,"[0.9976630210876465, 3.335409282101409e-09, 0.0023055758792907, 3.1376814149552956e-05]"
3974,3,"[0.025752609595656395, 0.00012050462828483433, 0.9661549925804138, 0.007971915416419506]"
3975,3,"[0.3178793787956238, 0.018713079392910004, 0.6627011895179749, 0.0007063265657052398]"
3976,1,"[0.9695212244987488, 0.0006796547095291317, 0.02766156755387783, 0.0021374537609517574]"
3977,1,"[0.9263806939125061, 1.031227657222189e-05, 0.07305005192756653, 0.0005589963402599096]"
3978,2,"[0.01015214342623949, 0.9828747510910034, 0.006167054176330566, 0.0008060651016421616]"
3979,4,"[6.862138434371445e-06, 0.007143686525523663, 0.00040853614336811006, 0.992440938949585]"
3980,4,"[0.0010435713920742273, 2.1217638277448714e-05, 0.10808748751878738, 0.8908476233482361]"
3981,3,"[0.00018037609697785228, 1.614384018466808e-05, 0.999803364276886, 1.698588505405496e-07]"
3982,1,"[0.999671459197998, 4.770117811858654e-05, 0.00022488443937618285, 5.6017037422861904e-05]"
3983,2,"[0.00011868395813507959, 0.980795681476593, 0.0051815868355333805, 0.013904081657528877]"
3984,1,"[0.781013548374176, 0.218980073928833, 3.612857199186692e-06, 2.7767205210693646e-06]"
3985,4,"[0.0014188392087817192, 7.323984050344734e-07, 0.0022809337824583054, 0.9962995648384094]"
3986,1,"[0.9999592304229736, 9.104548439609061e-07, 1.512581729912199e-05, 2.470700019330252e-05]"
3987,1,"[0.9192575812339783, 0.08048895001411438, 2.412663889117539e-05, 0.0002293102879775688]"
3988,3,"[3.43048814102076e-05, 0.00022302854631561786, 0.998982846736908, 0.0007598196971230209]"
3989,4,"[1.0809029618030763e-06, 1.9652628413524553e-09, 8.23595428300905e-07, 0.9999980926513672]"
3990,2,"[0.32343411445617676, 0.5139661431312561, 0.026224708184599876, 0.13637501001358032]"
3991,1,"[0.9999938011169434, 9.69194147160124e-08, 2.9259525358149574e-10, 6.068285074434243e-06]"
3992,1,"[0.9442926645278931, 6.248616273296648e-07, 3.95673396269558e-06, 0.05570273473858833]"
3993,1,"[0.8560189008712769, 0.058237724006175995, 0.05479388311505318, 0.03094949573278427]"
3994,3,"[9.578032040735707e-05, 0.0002955597883556038, 0.9953881502151489, 0.004220452159643173]"
3995,1,"[0.9890663623809814, 0.0014112438075244427, 0.0001540150260552764, 0.009368427097797394]"
3996,1,"[0.8644814491271973, 0.0003403987211640924, 0.10896416753530502, 0.026213984936475754]"
3997,1,"[0.6895686388015747, 0.2756335437297821, 0.03453192859888077, 0.00026590118068270385]"
3998,2,"[0.4242241680622101, 0.5756755471229553, 8.168977365130559e-05, 1.866185812104959e-05]"
3999,4,"[4.5677013986278325e-05, 1.0543200914980844e-05, 0.014733272604644299, 0.9852104783058167]"
4000,3,"[0.02007344737648964, 0.049514953047037125, 0.8053275346755981, 0.12508410215377808]"
4001,1,"[0.9656616449356079, 0.03388860076665878, 0.00035170713090337813, 9.804120054468513e-05]"
4002,3,"[0.017546530812978745, 0.005383825395256281, 0.5222514271736145, 0.4548182785511017]"
4003,1,"[0.9596940279006958, 5.754474230457163e-08, 1.0491650755284354e-05, 0.040295302867889404]"
4004,3,"[0.0524645671248436, 0.0002123927406501025, 0.9464576244354248, 0.0008654585690237582]"
4005,2,"[0.0006961005856283009, 0.9993034601211548, 1.7446724598357832e-07, 3.567688509065192e-07]"
4006,4,"[0.4108172059059143, 6.241730261535849e-06, 0.10589411854743958, 0.4832824468612671]"
4007,1,"[0.9999920129776001, 2.6492761762142436e-08, 2.2593432902340282e-08, 7.953124622872565e-06]"
4008,3,"[2.9026199626969174e-05, 0.0003068663354497403, 0.9996640682220459, 4.4215980210537964e-08]"
4009,4,"[2.8015602993036737e-07, 1.603351762469174e-08, 2.4925875550252385e-06, 0.9999972581863403]"
4010,1,"[0.9801182746887207, 0.0032021424267441034, 0.016678232699632645, 1.4139553741188138e-06]"
4011,2,"[0.04189758375287056, 0.9580982327461243, 4.206675384921255e-06, 2.2029098545317538e-08]"
4012,4,"[1.6332729728674167e-06, 4.952732446383834e-09, 0.00016337419219780713, 0.9998348951339722]"
4013,1,"[0.9995777010917664, 1.0370253221481107e-05, 1.1628579841271858e-06, 0.0004108038847334683]"
4014,1,"[0.9937288761138916, 0.006040807813405991, 0.00018758968508336693, 4.270743011147715e-05]"
4015,4,"[1.7715101421345025e-05, 7.709809679568025e-09, 0.0014094319194555283, 0.998572826385498]"
4016,3,"[0.000255531253060326, 0.012602626346051693, 0.9847418069839478, 0.0024000403936952353]"
4017,2,"[0.35257601737976074, 0.6473981142044067, 2.5057774109882303e-05, 7.968061481733457e-07]"
4018,1,"[0.9994346499443054, 0.000531734258402139, 9.438977031095419e-07, 3.2669609936419874e-05]"
4019,1,"[0.9998984336853027, 6.679676880594343e-05, 3.4692064218688756e-05, 7.459698991851837e-08]"
4020,3,"[2.865001624741126e-05, 8.972114073912962e-08, 0.985425591468811, 0.014545573852956295]"
