3801,4,"[0.002239330904558301, 0.0030313751194626093, 0.20496110618114471, 0.7897682785987854]"
3802,3,"[0.026517439633607864, 0.011120283044874668, 0.8583522439002991, 0.10401009768247604]"
3803,1,"[0.5559380650520325, 0.43926650285720825, 0.0017026365967467427, 0.003092827508226037]"
3804,2,"[0.2859411835670471, 0.6858616471290588, 0.019495675340294838, 0.008701430633664131]"
3805,2,"[0.1942019909620285, 0.7143065929412842, 0.03792363777756691, 0.053567759692668915]"
3806,2,"[0.31745341420173645, 0.3946680724620819, 0.015773164108395576, 0.2721054255962372]"
3807,4,"[0.001623973366804421, 0.001973825041204691, 0.3929305076599121, 0.6034717559814453]"
3808,1,"[0.3719675540924072, 0.07957278192043304, 0.18053632974624634, 0.367923378944397]"
3809,2,"[0.09573324769735336, 0.863273024559021, 0.03865209221839905, 0.00234160921536386]"
3810,2,"[0.2162661999464035, 0.49823564291000366, 0.21531513333320618, 0.07018301635980606]"
3811,3,"[0.13260912895202637, 0.0403536856174469, 0.4668032228946686, 0.36023402214050293]"
3812,1,"[0.8392374515533447, 0.0806538313627243, 0.02505347691476345, 0.055055320262908936]"
3813,1,"[0.4589475691318512, 0.44877001643180847, 0.08426274359226227, 0.00801958329975605]"
3814,4,"[0.0008397729252465069, 0.0013446819502860308, 0.032982952892780304, 0.964832603931427]"
3815,3,"[0.03675750270485878, 0.1854686588048935, 0.6228309273719788, 0.15494287014007568]"
3816,2,"[0.3623349368572235, 0.6328638792037964, 0.00442997831851244, 0.0003712009347509593]"
3817,1,"[0.4306102991104126, 0.01399852056056261, 0.42817071080207825, 0.12722048163414001]"
3818,4,"[0.011520406231284142, 0.0016761291772127151, 0.007066370919346809, 0.9797371029853821]"
3819,1,"[0.781344473361969, 0.11449344456195831, 0.08092138171195984, 0.02324077859520912]"
3820,3,"[0.192912757396698, 0.15615275502204895, 0.5018991231918335, 0.14903540909290314]"
3821,1,"[0.5001653432846069, 0.28572091460227966, 0.06369264423847198, 0.15042109787464142]"
3822,2,"[0.2442914843559265, 0.7538713812828064, 0.001603144919499755, 0.00023407457047142088]"
3823,3,"[0.00667973980307579, 0.01850479282438755, 0.9446906447410583, 0.030124900862574577]"
3824,4,"[0.047331441193819046, 0.183414489030838, 0.05517042055726051, 0.7140836119651794]"
3825,3,"[0.02114889957010746, 0.05410677567124367, 0.8135157823562622, 0.11122852563858032]"
3826,3,"[0.0051893191412091255, 0.03236871212720871, 0.6849993467330933, 0.27744266390800476]"
3827,2,"[0.011124043725430965, 0.6177652478218079, 0.3702387511730194, 0.0008719283505342901]"
3828,3,"[0.003690691664814949, 0.00801438745111227, 0.710450291633606, 0.2778446078300476]"
3829,3,"[0.20253518223762512, 0.00041958916699513793, 0.7248655557632446, 0.07217968255281448]"
3830,4,"[0.04581775143742561, 0.10211499780416489, 0.3480784595012665, 0.5039888024330139]"
3831,1,"[0.5054135918617249, 0.360506147146225, 0.04645319655537605, 0.08762708306312561]"
3832,4,"[0.02357880212366581, 0.00029122125124558806, 0.04401881992816925, 0.9321111440658569]"
3833,1,"[0.49964335560798645, 0.3907373249530792, 0.10011940449476242, 0.009499876759946346]"
3834,3,"[0.029915954917669296, 0.04305465891957283, 0.47992533445358276, 0.4471040964126587]"
3835,3,"[0.27677059173583984, 0.011104506440460682, 0.4386959373950958, 0.2734290063381195]"
3836,2,"[0.054881107062101364, 0.9437262415885925, 0.0013240216067060828, 6.866467447252944e-05]"
3837,4,"[0.22474305331707, 0.027498090639710426, 0.19061073660850525, 0.5571481585502625]"
3838,4,"[0.06382899731397629, 0.04047955945134163, 0.28829559683799744, 0.6073958277702332]"
3839,4,"[0.005597837269306183, 0.04241272062063217, 0.29551437497138977, 0.6564750671386719]"
3840,2,"[0.04060983285307884, 0.7503434419631958, 0.19584262371063232, 0.013204097747802734]"
3841,3,"[0.017218653112649918, 0.12303072214126587, 0.6833770275115967, 0.17637358605861664]"
3842,3,"[0.014042101800441742, 0.0013576180208474398, 0.6416521668434143, 0.34294819831848145]"
3843,3,"[0.108085498213768, 0.041139256209135056, 0.7553350925445557, 0.09544017165899277]"
3844,1,"[0.7981431484222412, 0.19155360758304596, 0.005833277944475412, 0.004469983745366335]"
3845,4,"[0.0722685381770134, 0.02218352071940899, 0.03639940172433853, 0.8691485524177551]"
3846,3,"[0.0015948894433677197, 0.05763282626867294, 0.8861081004142761, 0.054664209485054016]"
3847,3,"[0.009779251180589199, 0.02295735292136669, 0.6125587821006775, 0.3547046184539795]"
3848,2,"[0.35579100251197815, 0.6346800923347473, 0.008624752052128315, 0.000904129643458873]"
3849,2,"[0.11549443751573563, 0.7104327082633972, 0.1366203874349594, 0.03745250776410103]"
3850,4,"[0.32105517387390137, 0.09243960678577423, 0.18465743958950043, 0.4018477201461792]"
3851,4,"[0.0028223043773323298, 0.006212510634213686, 0.03894907236099243, 0.9520161151885986]"
3852,4,"[0.010100487619638443, 0.0037016335409134626, 0.03841066733002663, 0.9477872252464294]"
3853,2,"[0.056215137243270874, 0.7993572354316711, 0.0818009078502655, 0.06262673437595367]"
3854,4,"[0.024881012737751007, 0.008625307120382786, 0.1391405612230301, 0.8273530602455139]"
3855,4,"[0.009583590552210808, 0.00035206027678214014, 0.008174838498234749, 0.9818894863128662]"
3856,1,"[0.8536929488182068, 0.0025836799759417772, 0.03593570366501808, 0.10778762400150299]"
3857,3,"[0.0029947091825306416, 0.03326122462749481, 0.9543588161468506, 0.009385212324559689]"
3858,2,"[0.42056387662887573, 0.4657380282878876, 0.07798130065202713, 0.03571682050824165]"
3859,2,"[0.12157489359378815, 0.8084631562232971, 0.05177968367934227, 0.018182257190346718]"
3860,4,"[0.0430493988096714, 0.010015302337706089, 0.43035924434661865, 0.5165760517120361]"
3861,1,"[0.7494984865188599, 0.037753552198410034, 0.024101264774799347, 0.18864671885967255]"
3862,4,"[0.30048367381095886, 0.047968070954084396, 0.10555359721183777, 0.5459946393966675]"
3863,3,"[0.08353814482688904, 0.08021245151758194, 0.607982337474823, 0.22826708853244781]"
3864,2,"[0.11431062966585159, 0.866000235080719, 0.015017779543995857, 0.004671319387853146]"
3865,4,"[0.03301055729389191, 0.0066611384972929955, 0.029453277587890625, 0.9308750033378601]"
3866,1,"[0.8470966815948486, 0.0028327731415629387, 0.0056210896000266075, 0.14444945752620697]"
3867,3,"[0.08424096554517746, 0.18520259857177734, 0.36573097109794617, 0.36482545733451843]"
3868,4,"[0.043550364673137665, 0.004269853234291077, 0.022050805389881134, 0.9301289319992065]"
3869,3,"[0.03714953735470772, 0.19274508953094482, 0.6476720571517944, 0.12243325263261795]"
3870,1,"[0.6369577646255493, 0.228925421833992, 0.12002585828304291, 0.01409097108989954]"
3871,4,"[0.007698677480220795, 0.0011379035422578454, 0.02249331958591938, 0.968670129776001]"
3872,3,"[0.04357939586043358, 0.06459400057792664, 0.541689932346344, 0.3501366674900055]"
3873,3,"[0.018147584050893784, 0.025321153923869133, 0.788400411605835, 0.16813088953495026]"
3874,1,"[0.570771336555481, 0.31532323360443115, 0.01541289035230875, 0.09849247336387634]"
3875,4,"[0.041579123586416245, 0.023997073993086815, 0.08150047808885574, 0.8529233932495117]"
3876,4,"[0.00831894762814045, 0.0010672875214368105, 0.17068009078502655, 0.8199337124824524]"
3877,3,"[0.4132322371006012, 0.12567251920700073, 0.45981040596961975, 0.0012848995393142104]"
3878,1,"[0.6588292121887207, 0.21158453822135925, 0.01709698513150215, 0.1124892607331276]"
3879,3,"[0.147353857755661, 0.19168591499328613, 0.3821927607059479, 0.27876752614974976]"
3880,1,"[0.9286389946937561, 0.0030877781100571156, 0.019218115136027336, 0.049055006355047226]"
3881,3,"[0.012527612037956715, 0.1323421150445938, 0.6875847578048706, 0.16754558682441711]"
3882,3,"[0.0002292334393132478, 0.0017023920081555843, 0.6313155293464661, 0.36675289273262024]"
3883,3,"[0.01713445410132408, 0.4120027720928192, 0.5650767683982849, 0.005785974208265543]"
3884,3,"[0.1874721497297287, 0.14177827537059784, 0.5196806192398071, 0.15106891095638275]"
3885,4,"[0.012457582168281078, 0.010141768492758274, 0.23218096792697906, 0.7452197074890137]"
3886,4,"[0.08361729979515076, 0.023301804438233376, 0.03123343363404274, 0.861847460269928]"
3887,2,"[0.11057647317647934, 0.5875872373580933, 0.22757817804813385, 0.07425808161497116]"
3888,1,"[0.6790009140968323, 0.012373777106404305, 0.04639536142349243, 0.26222991943359375]"
3889,2,"[0.1127428188920021, 0.7703989148139954, 0.0994950458407402, 0.01736319437623024]"
3890,4,"[0.12281043827533722, 0.026523087173700333, 0.3529954254627228, 0.4976710081100464]"
3891,2,"[0.07866599410772324, 0.8350593447685242, 0.06449125707149506, 0.021783387288451195]"
3892,4,"[0.007429111283272505, 0.001038247486576438, 0.04554146155714989, 0.9459911584854126]"
3893,4,"[0.12066348642110825, 0.016361135989427567, 0.2537693381309509, 0.609205961227417]"
3894,2,"[0.1688949465751648, 0.8033019304275513, 0.005791812669485807, 0.02201138436794281]"
3895,2,"[0.05247533321380615, 0.5649081468582153, 0.2715444266796112, 0.1110721006989479]"
3896,3,"[0.19030386209487915, 0.11829134821891785, 0.6289268732070923, 0.06247786805033684]"
3897,3,"[0.012426363304257393, 0.00937571283429861, 0.7075212001800537, 0.2706766724586487]"
3898,3,"[0.27464696764945984, 0.312547504901886, 0.347445011138916, 0.06536051630973816]"
3899,4,"[0.06286048889160156, 0.3593144118785858, 0.08049433678388596, 0.49733081459999084]"
3900,4,"[0.003745167050510645, 0.007681879680603743, 0.2460848093032837, 0.7424882054328918]"
3901,4,"[0.15534496307373047, 0.0769730731844902, 0.12047740817070007, 0.6472045183181763]"
3902,1,"[0.582987368106842, 0.012277673929929733, 0.05768512561917305, 0.3470498025417328]"
3903,4,"[0.0673237293958664, 0.013641508296132088, 0.3970915675163269, 0.521943211555481]"
3904,3,"[0.022860663011670113, 0.016795970499515533, 0.5205090641975403, 0.4398342967033386]"
3905,1,"[0.9329125881195068, 0.03276100754737854, 0.021074868738651276, 0.013251585885882378]"
3906,4,"[0.007369179278612137, 0.010625125840306282, 0.20531496405601501, 0.776690661907196]"
3907,3,"[0.0018052255036309361, 0.0011651283130049706, 0.8145656585693359, 0.18246404826641083]"
3908,3,"[0.23555734753608704, 0.261903315782547, 0.34513431787490845, 0.1574050784111023]"
3909,3,"[0.23747378587722778, 0.06679414212703705, 0.5584291219711304, 0.13730297982692719]"
3910,3,"[0.01233601476997137, 0.044801779091358185, 0.5171151757240295, 0.4257470667362213]"
3911,1,"[0.6636488437652588, 0.005614793859422207, 0.0019671423360705376, 0.32876914739608765]"
3912,2,"[0.06883770227432251, 0.9243696331977844, 0.006151177920401096, 0.0006414871895685792]"
3913,4,"[0.002777630463242531, 0.0014685118803754449, 0.15779393911361694, 0.837959885597229]"
3914,1,"[0.4237065613269806, 0.3377475440502167, 0.23257723450660706, 0.005968613550066948]"
3915,3,"[0.010150384157896042, 0.018820296972990036, 0.5166007876396179, 0.4544285833835602]"
3916,2,"[0.17830710113048553, 0.8181471228599548, 0.0026331529952585697, 0.0009126963559538126]"
3917,4,"[0.009483450092375278, 0.0005186990601941943, 0.0132546816021204, 0.9767431616783142]"
3918,3,"[0.00525179598480463, 0.008387656882405281, 0.6686544418334961, 0.3177061676979065]"
3919,2,"[0.16427473723888397, 0.45796915888786316, 0.29187530279159546, 0.08588077872991562]"
3920,1,"[0.531318187713623, 0.3362080752849579, 0.057004865258932114, 0.07546889036893845]"
3921,1,"[0.7170317769050598, 0.009991856291890144, 0.005129905417561531, 0.2678464353084564]"
3922,1,"[0.6194334626197815, 0.013447883538901806, 0.14185744524002075, 0.22526128590106964]"
3923,4,"[0.009492439217865467, 0.0010974300093948841, 0.011841838248074055, 0.9775682687759399]"
3924,3,"[0.004457422066479921, 0.06143675372004509, 0.9048486948013306, 0.02925717644393444]"
3925,3,"[0.011744874529540539, 0.00024550771922804415, 0.6229825019836426, 0.36502712965011597]"
3926,4,"[0.004552190192043781, 0.00021109935187269002, 0.01699880324304104, 0.9782378673553467]"
3927,4,"[0.044286586344242096, 0.11622999608516693, 0.41552427411079407, 0.4239591360092163]"
3928,2,"[0.3498946726322174, 0.4831794500350952, 0.14416258037090302, 0.02276335097849369]"
3929,1,"[0.8564984798431396, 0.0010381987085565925, 0.02355814352631569, 0.1189052015542984]"
3930,2,"[0.04220382496714592, 0.9552614092826843, 0.002035190351307392, 0.0004995632916688919]"
3931,2,"[0.10744965821504593, 0.6961132884025574, 0.10877811908721924, 0.08765889704227448]"
3932,3,"[0.03521106764674187, 0.36253026127815247, 0.5140312314033508, 0.08822749555110931]"
3933,4,"[0.008007824420928955, 0.0018585282377898693, 0.013923232443630695, 0.976210355758667]"
3934,2,"[0.08382663130760193, 0.5344354510307312, 0.33056509494781494, 0.05117284506559372]"
3935,1,"[0.9636103510856628, 0.010088942013680935, 0.02534228377044201, 0.0009584297658875585]"
3936,3,"[0.02528603933751583, 0.02118854410946369, 0.6741716265678406, 0.2793537676334381]"
3937,4,"[0.0005858616787008941, 0.0007865580846555531, 0.01986389420926571, 0.9787636995315552]"
3938,3,"[0.0201701857149601, 0.20739221572875977, 0.7306461334228516, 0.041791465133428574]"
3939,3,"[0.0031944229267537594, 0.06166601553559303, 0.9294489026069641, 0.00569063238799572]"
3940,3,"[0.14066432416439056, 0.023231705650687218, 0.7818040251731873, 0.05429994687438011]"
3941,4,"[0.16488231718540192, 0.10583152621984482, 0.29632729291915894, 0.43295884132385254]"
3942,4,"[0.10636641830205917, 0.04437375068664551, 0.3035217821598053, 0.5457380414009094]"
3943,3,"[0.012869857251644135, 0.01460681390017271, 0.8228418231010437, 0.14968150854110718]"
3944,4,"[0.004155756440013647, 0.060158539563417435, 0.15057583153247833, 0.78510981798172]"
3945,3,"[0.057205960154533386, 0.0811617374420166, 0.5859779119491577, 0.2756543457508087]"
3946,3,"[0.030833687633275986, 0.11645956337451935, 0.7832859754562378, 0.06942079216241837]"
3947,2,"[0.003775111399590969, 0.8989875912666321, 0.0841936245560646, 0.013043710961937904]"
3948,1,"[0.48444998264312744, 0.13971145451068878, 0.042921535670757294, 0.33291706442832947]"
3949,4,"[0.16265010833740234, 0.08182846009731293, 0.3717840015888214, 0.3837374448776245]"
3950,1,"[0.7747117877006531, 0.13024885952472687, 0.01688314601778984, 0.07815613597631454]"
3951,2,"[0.1463206708431244, 0.4071129560470581, 0.33793047070503235, 0.10863593965768814]"
3952,4,"[0.02414696104824543, 0.04046950861811638, 0.1077163890004158, 0.8276671171188354]"
3953,3,"[0.026607034727931023, 0.019230443984270096, 0.8853933811187744, 0.06876912713050842]"
3954,3,"[0.06264998018741608, 0.04748167470097542, 0.8770230412483215, 0.012845228426158428]"
3955,4,"[0.01284625381231308, 0.0045666988007724285, 0.022543545812368393, 0.9600434303283691]"
3956,4,"[0.01848091371357441, 0.005745436996221542, 0.08898703008890152, 0.8867865800857544]"
3957,4,"[0.0886317566037178, 0.024543283507227898, 0.30827847123146057, 0.5785465240478516]"
3958,1,"[0.9259068965911865, 0.006084751803427935, 0.045948442071676254, 0.02205994725227356]"
3959,1,"[0.5440869331359863, 0.44779935479164124, 0.006476911250501871, 0.001636852859519422]"
3960,3,"[0.06006431579589844, 0.3566025197505951, 0.49563297629356384, 0.08770012110471725]"
3961,4,"[0.03199707344174385, 0.01032313797622919, 0.22753070294857025, 0.7301492094993591]"
3962,1,"[0.8153750896453857, 0.017902294173836708, 0.055417124181985855, 0.1113056093454361]"
3963,4,"[0.006854040082544088, 0.0559685155749321, 0.12774594128131866, 0.8094314932823181]"
3964,3,"[0.021273836493492126, 0.04748709499835968, 0.578406810760498, 0.35283222794532776]"
3965,2,"[0.27447107434272766, 0.6256840229034424, 0.05006486549973488, 0.049779992550611496]"
3966,4,"[0.005837839096784592, 0.13372403383255005, 0.31789517402648926, 0.5425429940223694]"
3967,4,"[0.04293873533606529, 0.19248779118061066, 0.12617257237434387, 0.6384008526802063]"
3968,4,"[0.005003944039344788, 0.0014175015967339277, 0.013502385467290878, 0.9800761342048645]"
3969,1,"[0.8567073941230774, 0.016596559435129166, 0.016823401674628258, 0.10987266153097153]"
3970,3,"[0.004209177102893591, 0.2085643857717514, 0.6822012662887573, 0.10502517223358154]"
3971,1,"[0.3781718611717224, 0.2643173933029175, 0.1320139467716217, 0.22549688816070557]"
3972,3,"[0.08394389599561691, 0.12504030764102936, 0.5810977220535278, 0.2099180817604065]"
3973,1,"[0.7161352634429932, 0.03546188399195671, 0.0889010801911354, 0.15950167179107666]"
3974,3,"[0.0037161007057875395, 0.0247066430747509, 0.8210461735725403, 0.15053117275238037]"
3975,4,"[0.13623711466789246, 0.0995713323354721, 0.07180725038051605, 0.6923843622207642]"
3976,4,"[0.0792165994644165, 0.0051117222756147385, 0.2794804573059082, 0.636191189289093]"
3977,1,"[0.6877528429031372, 0.07755399495363235, 0.22435426712036133, 0.010338866151869297]"
3978,2,"[0.1454555243253708, 0.7362146377563477, 0.08846914768218994, 0.02986072562634945]"
3979,4,"[0.006834072060883045, 0.01991589181125164, 0.2830650508403778, 0.6901849508285522]"
3980,3,"[0.02625153586268425, 0.14021334052085876, 0.5494087338447571, 0.2841264605522156]"
3981,3,"[0.07701744884252548, 0.050046276301145554, 0.8673245906829834, 0.005611618515104055]"
3982,1,"[0.7393597364425659, 0.049277205020189285, 0.02833094820380211, 0.1830320805311203]"
3983,2,"[0.0030152080580592155, 0.6339346170425415, 0.30890390276908875, 0.05414627864956856]"
3984,2,"[0.06644449383020401, 0.9288544654846191, 0.0031612731982022524, 0.001539753982797265]"
3985,4,"[0.026065073907375336, 0.006846608128398657, 0.23726485669612885, 0.7298234105110168]"
3986,1,"[0.572181761264801, 0.06711900979280472, 0.0180251132696867, 0.3426741659641266]"
3987,1,"[0.5947408676147461, 0.05920819938182831, 0.07904958724975586, 0.26700136065483093]"
3988,3,"[0.009407209232449532, 0.01036418229341507, 0.9222143888473511, 0.05801413580775261]"
3989,4,"[0.04196864366531372, 0.0140991797670722, 0.11654364317655563, 0.8273885846138]"
3990,3,"[0.30218446254730225, 0.022956402972340584, 0.36172550916671753, 0.3131336271762848]"
3991,1,"[0.9857271313667297, 0.010101143270730972, 0.0011195142287760973, 0.0030522614251822233]"
3992,1,"[0.6318923234939575, 0.005243644583970308, 0.23540611565113068, 0.12745791673660278]"
3993,2,"[0.02019101195037365, 0.5157706141471863, 0.20573827624320984, 0.2583000957965851]"
3994,3,"[0.008671222254633904, 0.011785391718149185, 0.7518272399902344, 0.2277161180973053]"
3995,3,"[0.1820191740989685, 0.00980372540652752, 0.7895843982696533, 0.0185927152633667]"
3996,3,"[0.028907690197229385, 0.13676504790782928, 0.5742278695106506, 0.26009947061538696]"
3997,1,"[0.4123174250125885, 0.1583433598279953, 0.34942495822906494, 0.07991421967744827]"
3998,2,"[0.21998688578605652, 0.7525760531425476, 0.010990409180521965, 0.016446677967905998]"
3999,4,"[0.004692437592893839, 0.004692625720053911, 0.12809720635414124, 0.8625176548957825]"
4000,3,"[0.018856491893529892, 0.09941567480564117, 0.4698827862739563, 0.41184502840042114]"
4001,1,"[0.6389684081077576, 0.29638877511024475, 0.03746039420366287, 0.027182389050722122]"
4002,4,"[0.03843562304973602, 0.05245579406619072, 0.22770226001739502, 0.6814063191413879]"
4003,4,"[0.4139300584793091, 0.002052996074780822, 0.013209628872573376, 0.5708072781562805]"
4004,4,"[0.05073575675487518, 0.016095496714115143, 0.19734984636306763, 0.7358188629150391]"
4005,2,"[0.19595234096050262, 0.799747109413147, 0.0034141286741942167, 0.0008864334085956216]"
4006,4,"[0.3209272027015686, 0.009012782014906406, 0.29506540298461914, 0.3749946355819702]"
4007,1,"[0.8742772340774536, 0.006557313725352287, 0.01896749436855316, 0.10019795596599579]"
4008,3,"[0.015925828367471695, 0.3151014745235443, 0.6654730439186096, 0.0034996699541807175]"
4009,4,"[0.004452855326235294, 0.0010126713896170259, 0.09977148473262787, 0.8947629928588867]"
4010,3,"[0.00019921266357414424, 0.00021681822545360774, 0.9990912675857544, 0.0004927595146000385]"
4011,2,"[0.278020441532135, 0.704775333404541, 0.01647995039820671, 0.0007242602296173573]"
4012,4,"[0.0031232950277626514, 0.0003128096868749708, 0.02599291503429413, 0.970570981502533]"
4013,1,"[0.6611394286155701, 0.07043955475091934, 0.00606047036126256, 0.26236051321029663]"
4014,1,"[0.6833126544952393, 0.007122830953449011, 0.07633572071790695, 0.23322877287864685]"
4015,4,"[0.00286757480353117, 0.00011591486691031605, 0.1020214632153511, 0.8949949741363525]"
4016,4,"[0.03875551372766495, 0.11133918166160583, 0.39767885208129883, 0.4522264897823334]"
4017,2,"[0.39826327562332153, 0.5637688636779785, 0.035778578370809555, 0.0021892287768423557]"
4018,2,"[0.1683245450258255, 0.8007683157920837, 0.022738546133041382, 0.008168592117726803]"
4019,1,"[0.9809331893920898, 0.012567473575472832, 0.004831159021705389, 0.0016682050190865993]"
4020,4,"[0.027995698153972626, 0.03380061686038971, 0.38153642416000366, 0.5566672682762146]"
4021,4,"[0.0016806985950097442, 0.0008157316478900611, 0.07538825273513794, 0.9221153855323792]"
4022,3,"[0.02947988361120224, 0.06838512420654297, 0.8469837307929993, 0.0551513247191906]"
4023,4,"[0.007727818563580513, 0.01727425865828991, 0.2684677839279175, 0.7065300941467285]"
4024,1,"[0.6159360408782959, 0.3808816373348236, 0.001836109790019691, 0.001346224918961525]"
4025,2,"[0.011001634411513805, 0.7861202359199524, 0.19692863523960114, 0.00594954052940011]"
4026,1,"[0.7726224660873413, 0.08331640064716339, 0.10023052245378494, 0.04383060336112976]"
4027,4,"[0.10489893704652786, 0.0934474989771843, 0.24877814948558807, 0.5528753995895386]"
4028,4,"[0.07115176320075989, 0.14043614268302917, 0.3250022530555725, 0.46340981125831604]"
4029,4,"[0.001151139847934246, 0.0010868144454434514, 0.13708454370498657, 0.8606775403022766]"
4030,3,"[0.0011747665703296661, 0.0024591691326349974, 0.5100958347320557, 0.4862702190876007]"
4031,2,"[0.030091283842921257, 0.9539708495140076, 0.0032820168416947126, 0.012655969709157944]"
4032,3,"[0.005084819160401821, 0.01208325382322073, 0.9579822421073914, 0.02484966069459915]"
4033,1,"[0.7386153340339661, 0.10327358543872833, 0.009392396546900272, 0.14871861040592194]"
4034,4,"[0.0692063495516777, 0.05800728127360344, 0.3298899233341217, 0.5428964495658875]"
4035,3,"[0.07255299389362335, 0.36625853180885315, 0.5468493700027466, 0.014339065179228783]"
4036,3,"[0.01679854840040207, 0.046527229249477386, 0.9343833923339844, 0.0022908749524503946]"
4037,1,"[0.6989742517471313, 0.07076501846313477, 0.04893554374575615, 0.18132518231868744]"
4038,4,"[0.0008948181057348847, 0.00018388267199043185, 0.0027849178295582533, 0.9961363673210144]"
4039,4,"[0.004067031666636467, 0.004632815718650818, 0.32136037945747375, 0.6699396967887878]"
4040,3,"[0.02186710387468338, 0.00813530944287777, 0.9676641821861267, 0.0023334173019975424]"
4041,2,"[0.08391907811164856, 0.5190180540084839, 0.3079449534416199, 0.08911791443824768]"
4042,3,"[0.007770941127091646, 0.023237043991684914, 0.556088924407959, 0.4129030406475067]"
4043,1,"[0.8464184999465942, 0.12465169280767441, 0.013162677176296711, 0.015767112374305725]"
4044,4,"[0.02200610749423504, 0.07062698900699615, 0.18686196208000183, 0.720504879951477]"
4045,4,"[0.015417772345244884, 0.03145334869623184, 0.20390373468399048, 0.7492251396179199]"
4046,2,"[0.46780523657798767, 0.5269834399223328, 0.00518829096108675, 2.3042714019538835e-05]"
4047,4,"[0.0315927155315876, 0.03816242143511772, 0.45969754457473755, 0.4705473780632019]"
4048,4,"[0.0596773587167263, 0.2375478744506836, 0.31387245655059814, 0.3889022767543793]"
4049,4,"[0.013576919212937355, 0.06449189782142639, 0.2348908632993698, 0.6870402693748474]"
4050,3,"[0.013202263973653316, 0.007521005813032389, 0.7954113483428955, 0.18386530876159668]"
4051,4,"[0.019370658323168755, 0.013049415312707424, 0.3857128620147705, 0.5818670392036438]"
4052,3,"[0.003661317750811577, 0.005104394629597664, 0.6780548095703125, 0.31317949295043945]"
4053,3,"[0.015156383626163006, 0.23253826797008514, 0.738510012626648, 0.01379531342536211]"
4054,3,"[0.1518392711877823, 0.1542598158121109, 0.4590953290462494, 0.23480549454689026]"
4055,4,"[0.12304884940385818, 0.058304935693740845, 0.07097701728343964, 0.7476692199707031]"
4056,3,"[0.010856907814741135, 0.1345180720090866, 0.46389487385749817, 0.3907301425933838]"
4057,1,"[0.7414936423301697, 0.043878715485334396, 0.016884377226233482, 0.19774331152439117]"
4058,2,"[0.01840486191213131, 0.9687461256980896, 0.0021219810005277395, 0.010727071203291416]"
4059,2,"[0.16396988928318024, 0.38242867588996887, 0.35249316692352295, 0.10110826045274734]"
4060,4,"[0.0038363111671060324, 0.0029856485780328512, 0.22896051406860352, 0.7642174363136292]"
4061,3,"[0.026843056082725525, 0.015195553191006184, 0.4845779836177826, 0.4733833372592926]"
4062,3,"[0.008328678086400032, 0.026248997077345848, 0.9309801459312439, 0.03444213047623634]"
4063,3,"[0.022822480648756027, 0.20633219182491302, 0.7680160999298096, 0.002829340985044837]"
4064,3,"[0.11393455415964127, 0.2565907835960388, 0.5702176690101624, 0.05925704166293144]"
4065,3,"[0.0018510307418182492, 0.015607211738824844, 0.9677550196647644, 0.014786774292588234]"
4066,2,"[0.35933563113212585, 0.6312023997306824, 0.004791696090251207, 0.004670231603085995]"
4067,1,"[0.8753194212913513, 0.015801841393113136, 0.016827886924147606, 0.09205084294080734]"
4068,2,"[0.07200974971055984, 0.7456837892532349, 0.11335732787847519, 0.06894917786121368]"
4069,4,"[0.00432236073538661, 0.0027498845010995865, 0.188283309340477, 0.8046444058418274]"
4070,2,"[0.03071775659918785, 0.9253899455070496, 0.0423719622194767, 0.001520313322544098]"
4071,4,"[0.0023042813409119844, 0.004416588228195906, 0.21217972040176392, 0.7810993790626526]"
4072,4,"[0.01812019571661949, 0.005710300989449024, 0.044271040707826614, 0.9318984746932983]"
4073,4,"[0.0011573608499020338, 0.00012259880895726383, 0.0031406055204570293, 0.9955794215202332]"
4074,3,"[0.014778858982026577, 0.00987495668232441, 0.9436211585998535, 0.03172503411769867]"
4075,4,"[0.002632091986015439, 0.0007528997957706451, 0.08164747804403305, 0.9149675369262695]"
4076,3,"[0.00043612951412796974, 0.0050861104391515255, 0.985736072063446, 0.008741766214370728]"
4077,4,"[0.0027061111759394407, 0.00021664048836100847, 0.0019549517892301083, 0.9951222538948059]"
4078,3,"[0.00908419955521822, 0.03957980498671532, 0.9267063736915588, 0.02462960034608841]"
4079,1,"[0.9451702237129211, 0.012952066957950592, 0.0276778731495142, 0.014199758879840374]"
4080,3,"[0.029605727642774582, 0.02900981716811657, 0.8989557027816772, 0.04242876544594765]"
4081,3,"[0.10502475500106812, 0.01468187477439642, 0.5580620765686035, 0.3222312927246094]"
4082,1,"[0.7042890787124634, 0.028055796399712563, 0.23757344484329224, 0.030081698670983315]"
4083,3,"[0.3407171368598938, 0.02649497427046299, 0.3584228754043579, 0.27436497807502747]"
4084,1,"[0.5256523489952087, 0.23983561992645264, 0.0678495317697525, 0.16666248440742493]"
4085,2,"[0.28972625732421875, 0.3844155967235565, 0.310720294713974, 0.01513790525496006]"
4086,1,"[0.9815537929534912, 0.013765227980911732, 0.004277754575014114, 0.0004032422148156911]"
4087,1,"[0.7646850347518921, 0.17976005375385284, 0.04862340912222862, 0.006931450683623552]"
4088,1,"[0.5070827603340149, 0.007230629678815603, 0.015943581238389015, 0.4697430729866028]"
4089,4,"[0.1598110944032669, 0.0007424098439514637, 0.008344770409166813, 0.8311017155647278]"
4090,1,"[0.8218265771865845, 0.02210948057472706, 0.0710562914609909, 0.08500763028860092]"
