3773,3,"[0.04161898419260979, 0.001669603050686419, 0.9017839431762695, 0.05492740496993065]"
3774,4,"[0.0015619780169799924, 4.233628260408295e-06, 0.06147877871990204, 0.9369550347328186]"
3775,1,"[0.9704582095146179, 0.02952796220779419, 1.277510091313161e-05, 9.912411087498185e-07]"
3776,4,"[0.03522548824548721, 0.07433338463306427, 0.32584479451179504, 0.5645963549613953]"
3777,3,"[0.00022126836120150983, 0.0009438992128707469, 0.9604217410087585, 0.03841301426291466]"
3778,3,"[0.00028149638092145324, 0.00030245864763855934, 0.9497609734535217, 0.04965507984161377]"
3779,3,"[0.02109469287097454, 0.040846481919288635, 0.5828847289085388, 0.35517406463623047]"
3780,1,"[0.6450598239898682, 0.0001594049099367112, 0.05510145425796509, 0.29967933893203735]"
3781,3,"[0.1367679089307785, 0.004435786511749029, 0.6400015354156494, 0.2187948077917099]"
3782,4,"[0.02694493904709816, 0.053690455853939056, 0.019108789041638374, 0.9002557992935181]"
3783,1,"[0.9979574680328369, 0.0001770269009284675, 0.001776569290086627, 8.895099017536268e-05]"
3784,3,"[0.1561540812253952, 0.00011655847629299387, 0.8242847919464111, 0.019444569945335388]"
3785,1,"[0.9977719187736511, 0.0007911684806458652, 0.0004727881751023233, 0.0009641043143346906]"
3786,4,"[0.07189807295799255, 0.004784490913152695, 0.027704160660505295, 0.8956133127212524]"
3787,1,"[0.7829055190086365, 0.022581079974770546, 0.02779964730143547, 0.16671375930309296]"
3788,4,"[0.0002563098387327045, 3.969798854086548e-05, 0.044543493539094925, 0.9551604986190796]"
3789,1,"[0.999591052532196, 4.2112071241717786e-05, 0.0001502356317359954, 0.0002166299964301288]"
3790,3,"[0.000491567887365818, 0.01367049477994442, 0.9599874019622803, 0.025850530713796616]"
3791,3,"[0.000218715809751302, 1.1557404832274187e-05, 0.993898868560791, 0.005870793014764786]"
3792,1,"[0.7691962122917175, 0.0005905485595576465, 0.003222931642085314, 0.22699026763439178]"
3793,1,"[0.5860909819602966, 0.019548138603568077, 0.026221122592687607, 0.36813971400260925]"
3794,4,"[0.03028721548616886, 0.002539118519052863, 0.338777631521225, 0.6283959746360779]"
3795,3,"[0.00027719896752387285, 4.36110349255614e-05, 0.5006786584854126, 0.49900051951408386]"
3796,2,"[0.3981294631958008, 0.5958648324012756, 0.005915277637541294, 9.045510523719713e-05]"
3797,4,"[0.0021103855688124895, 4.435433947946876e-05, 0.03008222207427025, 0.9677630662918091]"
3798,2,"[0.28529903292655945, 0.6947015523910522, 0.019672008231282234, 0.0003273838374298066]"
3799,2,"[0.015250319615006447, 0.9789690971374512, 0.0039015081711113453, 0.0018791562179103494]"
3800,3,"[0.0004345696361269802, 0.0018075737170875072, 0.9929149150848389, 0.004842838738113642]"
3801,4,"[0.0011810726718977094, 0.001219196361489594, 0.39069250226020813, 0.6069072484970093]"
3802,3,"[0.002394625451415777, 0.00024267677508760244, 0.9659074544906616, 0.03145520016551018]"
3803,1,"[0.9806426167488098, 0.01873658038675785, 0.0005664538475684822, 5.446507202577777e-05]"
3804,1,"[0.9625837206840515, 0.03595507889986038, 0.001289389911107719, 0.00017177411064039916]"
3805,1,"[0.5400972366333008, 0.07119853049516678, 0.0484810546040535, 0.34022316336631775]"
3806,1,"[0.9773544669151306, 0.02180374413728714, 0.0005225405329838395, 0.00031921916524879634]"
3807,4,"[0.00013230455806478858, 0.00013546210539061576, 0.128339946269989, 0.8713922500610352]"
3808,4,"[0.0017189540667459369, 3.069593367399648e-05, 0.018998662009835243, 0.9792516827583313]"
3809,1,"[0.7440685629844666, 0.2553914785385132, 0.0005365693941712379, 3.4558056540845428e-06]"
3810,1,"[0.7434419393539429, 0.0024751482997089624, 0.24452686309814453, 0.009556056931614876]"
3811,1,"[0.8837427496910095, 0.004339250270277262, 0.09678930789232254, 0.015128681436181068]"
3812,1,"[0.977037787437439, 0.0018665530951693654, 0.021053707227110863, 4.1881517972797155e-05]"
3813,1,"[0.9024953842163086, 0.07722208648920059, 0.020068366080522537, 0.00021416413073893636]"
3814,4,"[0.0033119781874120235, 5.155481994734146e-05, 0.23093008995056152, 0.7657063603401184]"
3815,4,"[0.0023807487450540066, 0.1105089858174324, 0.3918509781360626, 0.4952593147754669]"
3816,1,"[0.6985896825790405, 0.2985455393791199, 0.0028561458457261324, 8.68683127919212e-06]"
3817,3,"[0.11731095612049103, 0.00017659318109508604, 0.8663773536682129, 0.01613507606089115]"
3818,4,"[0.0012869982747361064, 1.2435772987373639e-05, 0.00035194389056414366, 0.9983487129211426]"
3819,1,"[0.9943927526473999, 0.00047851307317614555, 0.0048788925632834435, 0.00024972818209789693]"
3820,2,"[0.05877358093857765, 0.4515438377857208, 0.450731098651886, 0.038951486349105835]"
3821,1,"[0.9383417367935181, 0.026310594752430916, 0.03355953469872475, 0.0017881836974993348]"
3822,2,"[0.17820484936237335, 0.8217184543609619, 7.395560533041134e-05, 2.719171334319981e-06]"
3823,3,"[6.051986201782711e-05, 5.582171797868796e-05, 0.9984208345413208, 0.0014628407079726458]"
3824,4,"[0.005253857467323542, 0.011820453219115734, 0.0008107282919809222, 0.9821149110794067]"
3825,3,"[0.0001739492145134136, 0.002055642195045948, 0.9944684505462646, 0.003301930148154497]"
3826,3,"[0.0004641556879505515, 0.000961079029366374, 0.9933736324310303, 0.005201203748583794]"
3827,3,"[0.0019444460049271584, 0.012350589036941528, 0.9857003688812256, 4.542232090898324e-06]"
3828,3,"[0.00032005031243897974, 0.0009749967139214277, 0.9779506921768188, 0.020754167810082436]"
3829,3,"[0.19077689945697784, 0.0002551667275838554, 0.7392280697822571, 0.06973987817764282]"
3830,3,"[0.0046703992411494255, 0.030084973201155663, 0.7583778500556946, 0.2068667709827423]"
3831,2,"[0.48791149258613586, 0.5092495679855347, 0.0027109035290777683, 0.00012805266305804253]"
3832,4,"[0.03574325516819954, 2.6573270588414744e-05, 0.14787434041500092, 0.81635582447052]"
3833,1,"[0.9978792667388916, 0.0009526843205094337, 0.0011625916231423616, 5.4923507377679925e-06]"
3834,3,"[0.0016675736987963319, 0.0007487261318601668, 0.9936853051185608, 0.0038984110578894615]"
3835,1,"[0.7153967618942261, 0.0016412389231845737, 0.28166860342025757, 0.0012933238176628947]"
3836,1,"[0.6126614212989807, 0.3872774541378021, 5.529942791326903e-05, 5.8211116993334144e-06]"
3837,1,"[0.5090163350105286, 0.00115479389205575, 0.17585326731204987, 0.31397560238838196]"
3838,4,"[0.06171486899256706, 0.07486128807067871, 0.36855313181877136, 0.494870662689209]"
3839,3,"[0.007059020455926657, 0.0007258436526171863, 0.9878688454627991, 0.004346230998635292]"
3840,3,"[0.023114604875445366, 0.03153480589389801, 0.9448025226593018, 0.0005480148829519749]"
3841,3,"[0.023002661764621735, 0.07113558799028397, 0.8920730352401733, 0.013788671232759953]"
3842,4,"[0.024037091061472893, 7.513819582527503e-05, 0.10300159454345703, 0.8728861808776855]"
3843,3,"[0.020243316888809204, 0.0001866605889517814, 0.7997369766235352, 0.17983311414718628]"
3844,1,"[0.9724681973457336, 0.027499552816152573, 2.2241798433242366e-05, 9.971347026294097e-06]"
3845,1,"[0.9299777150154114, 0.0519653856754303, 0.017946502193808556, 0.00011048844316974282]"
3846,3,"[0.0021401112899184227, 0.015407133847475052, 0.9464413523674011, 0.036011338233947754]"
3847,4,"[0.00016994646284729242, 9.377676178701222e-05, 0.01972229592502117, 0.9800139665603638]"
3848,1,"[0.9752469658851624, 0.02042265422642231, 0.004326362628489733, 4.053275461046724e-06]"
3849,1,"[0.8173673748970032, 0.01326496060937643, 0.16745057702064514, 0.0019170398591086268]"
3850,3,"[0.1830785721540451, 0.000917278986889869, 0.7431179285049438, 0.07288621366024017]"
3851,4,"[0.00016499083722010255, 0.0007626119768247008, 0.00744395749643445, 0.9916284084320068]"
3852,4,"[0.0022962200455367565, 2.537533873692155e-05, 0.0727686956524849, 0.9249096512794495]"
3853,3,"[0.23693914711475372, 0.10547862946987152, 0.6008948683738708, 0.05668729916214943]"
3854,3,"[0.0006616421742364764, 5.371563747758046e-05, 0.787360429763794, 0.2119242250919342]"
3855,4,"[0.0015762005932629108, 0.0006758609670214355, 0.0010581661481410265, 0.9966897964477539]"
3856,1,"[0.985859215259552, 3.8871763536008075e-05, 0.013853117823600769, 0.0002487620513420552]"
3857,3,"[7.662845018785447e-05, 6.094008494983427e-05, 0.996682345867157, 0.0031800074502825737]"
3858,1,"[0.775631308555603, 0.16534695029258728, 0.019392816349864006, 0.03962893411517143]"
3859,2,"[0.02331610396504402, 0.9738405346870422, 0.0019330639624968171, 0.0009101935429498553]"
3860,1,"[0.9721412658691406, 5.310080086928792e-05, 0.027167392894625664, 0.0006382693536579609]"
3861,1,"[0.9990074038505554, 6.235468026716262e-05, 0.0005441289395093918, 0.0003860389697365463]"
3862,4,"[0.18538245558738708, 0.0001443973305867985, 0.0075683253817260265, 0.8069047927856445]"
3863,3,"[0.23477819561958313, 0.0763242319226265, 0.4839666187763214, 0.20493090152740479]"
3864,2,"[0.008733394555747509, 0.8856184482574463, 0.10542739182710648, 0.0002207218494731933]"
3865,4,"[0.015270812436938286, 6.0427973949117586e-05, 0.004349478054791689, 0.9803192019462585]"
3866,1,"[0.999398946762085, 0.0003769848553929478, 9.725288691697642e-05, 0.00012686139962170273]"
3867,3,"[0.029284417629241943, 0.03524080663919449, 0.9281224012374878, 0.007352372631430626]"
3868,4,"[0.10437368601560593, 0.011494986712932587, 0.21536394953727722, 0.6687673330307007]"
3869,2,"[0.34001585841178894, 0.5936553478240967, 0.05706753954291344, 0.009261191822588444]"
3870,1,"[0.7080715894699097, 0.2866725027561188, 0.003888411447405815, 0.0013674539513885975]"
3871,4,"[0.023166658356785774, 8.564029485569336e-06, 0.42553719878196716, 0.5512875914573669]"
3872,1,"[0.7659249901771545, 0.0013818521983921528, 0.23070457577705383, 0.0019886321388185024]"
3873,3,"[0.000881113694049418, 0.0027281995862722397, 0.9772430062294006, 0.019147684797644615]"
3874,1,"[0.9843258261680603, 0.007867940701544285, 0.0015011922223493457, 0.0063050552271306515]"
3875,3,"[0.024620192125439644, 0.02739660255610943, 0.6962448358535767, 0.2517383098602295]"
3876,3,"[0.0003438725252635777, 0.00029148589237593114, 0.9171836972236633, 0.08218090981245041]"
3877,2,"[0.08932244032621384, 0.9103127121925354, 0.00036342357634566724, 1.3759237162958016e-06]"
3878,1,"[0.7916919589042664, 0.14543351531028748, 0.003612478729337454, 0.05926202982664108]"
3879,3,"[0.012678414583206177, 0.0011814786121249199, 0.9528887867927551, 0.03325137123465538]"
3880,1,"[0.9974256157875061, 0.00041392951970919967, 0.0006927283247932792, 0.0014676720602437854]"
3881,3,"[0.001551940687932074, 0.0046451762318611145, 0.9738467931747437, 0.01995619386434555]"
3882,3,"[4.797170277015539e-06, 1.40362817546702e-06, 0.9986761212348938, 0.0013176987413316965]"
3883,3,"[0.00010066034883493558, 0.0015557665610685945, 0.9983339905738831, 9.687756573839579e-06]"
3884,4,"[0.012234189547598362, 0.008449279703199863, 0.06067822128534317, 0.918638288974762]"
3885,4,"[0.00019526228425092995, 6.761650729458779e-05, 0.1861460953950882, 0.8135910630226135]"
3886,4,"[0.0019457871094346046, 0.0014052842743694782, 0.359060138463974, 0.6375888586044312]"
3887,1,"[0.5096206665039062, 0.015393289737403393, 0.029571538791060448, 0.44541454315185547]"
3888,1,"[0.9964569211006165, 0.0008568615885451436, 0.002182792639359832, 0.0005034710047766566]"
3889,1,"[0.763074517250061, 0.12663254141807556, 0.10252717137336731, 0.007765753660351038]"
3890,3,"[0.0009962631156668067, 0.0022716119419783354, 0.9923403263092041, 0.004391761031001806]"
3891,3,"[0.007490857969969511, 0.11090558022260666, 0.8808082342147827, 0.0007954088505357504]"
3892,4,"[5.950887134531513e-05, 3.866210590786068e-06, 0.010017994791269302, 0.9899186491966248]"
3893,3,"[0.20482486486434937, 0.0005700709880329669, 0.6501305103302002, 0.1444745659828186]"
3894,1,"[0.5724413394927979, 0.42067331075668335, 0.0017536935629323125, 0.005131644196808338]"
3895,3,"[0.09876721352338791, 0.02621527574956417, 0.8595675230026245, 0.015449980273842812]"
3896,3,"[0.012250537052750587, 3.3459466067142785e-05, 0.9822672009468079, 0.005448820069432259]"
3897,3,"[0.0005182157619856298, 0.007180506829172373, 0.9891703724861145, 0.003130891127511859]"
3898,3,"[0.4023456275463104, 0.002687365747988224, 0.5723536014556885, 0.022613439708948135]"
3899,3,"[0.016618816182017326, 0.004694607574492693, 0.9767654538154602, 0.0019211359322071075]"
3900,3,"[0.0032420107163488865, 0.0003482125757727772, 0.5994055271148682, 0.39700424671173096]"
3901,1,"[0.5494967103004456, 0.0030040577985346317, 0.009078246541321278, 0.43842101097106934]"
3902,1,"[0.9930323362350464, 0.00026557742967270315, 0.005353386513888836, 0.001348752062767744]"
3903,4,"[0.032524172216653824, 0.0001292876695515588, 0.293793648481369, 0.6735528707504272]"
3904,3,"[0.15579009056091309, 0.269742488861084, 0.38527798652648926, 0.1891893744468689]"
3905,1,"[0.9951476454734802, 0.0014582321746274829, 0.003384718205779791, 9.411490282218438e-06]"
3906,4,"[0.00014189694775268435, 7.64340438763611e-06, 0.0009463365422561765, 0.9989041090011597]"
3907,3,"[7.727426418568939e-05, 4.591707693180069e-05, 0.810556948184967, 0.18931987881660461]"
3908,1,"[0.978122889995575, 0.00018106182687915862, 0.019957445561885834, 0.0017385176615789533]"
3909,3,"[0.018419835716485977, 6.804817530792207e-05, 0.975186824798584, 0.006325227208435535]"
3910,4,"[0.02141578681766987, 0.01028134673833847, 0.44539162516593933, 0.5229112505912781]"
3911,1,"[0.9753389954566956, 0.002780686132609844, 0.0011049413587898016, 0.02077539637684822]"
3912,1,"[0.5520972609519958, 0.4421316981315613, 0.005766131915152073, 4.914640157949179e-06]"
3913,3,"[0.0006248904392123222, 0.00010574507905403152, 0.5775584578514099, 0.42171090841293335]"
3914,3,"[0.002529467223212123, 0.0006706832791678607, 0.9966380596160889, 0.00016180655802600086]"
3915,4,"[0.0013186292489990592, 0.00030731913284398615, 0.392881840467453, 0.6054922342300415]"
3916,1,"[0.9968552589416504, 0.003121026325970888, 2.2573476599063724e-05, 1.0545528539296356e-06]"
3917,4,"[9.86520535661839e-05, 5.183538451092318e-05, 0.001342053641565144, 0.9985074400901794]"
3918,3,"[0.00015959022857714444, 0.00040235123015008867, 0.9856376051902771, 0.013800370506942272]"
3919,3,"[0.3379237949848175, 0.09469229727983475, 0.55474454164505, 0.012639340944588184]"
3920,1,"[0.9681742191314697, 0.020779525861144066, 0.0009498627623543143, 0.010096377693116665]"
3921,1,"[0.6158321499824524, 0.00020420948567334563, 0.0031837536953389645, 0.380779892206192]"
3922,3,"[0.4623001217842102, 0.0002544462331570685, 0.5363411903381348, 0.0011042732512578368]"
3923,4,"[0.002719664014875889, 0.00043726322473958135, 3.971419937442988e-05, 0.9968034029006958]"
3924,3,"[0.001410429016686976, 0.00200393283739686, 0.9883775115013123, 0.008208093233406544]"
3925,3,"[0.003918621689081192, 6.230769031390082e-06, 0.9817537665367126, 0.01432135608047247]"
3926,4,"[0.0003991513804066926, 8.973735816653061e-07, 0.00037770517519675195, 0.9992222785949707]"
3927,3,"[0.0008087207097560167, 0.00032838870538398623, 0.997179388999939, 0.001683493610471487]"
3928,3,"[0.24157001078128815, 0.002327039372175932, 0.7557352781295776, 0.00036762654781341553]"
3929,1,"[0.9579305052757263, 0.00011555021774256602, 0.003896699519827962, 0.038057174533605576]"
3930,2,"[0.001282692770473659, 0.9986722469329834, 4.2294905142625794e-05, 2.872900722650229e-06]"
3931,2,"[0.04160313680768013, 0.740667998790741, 0.20160536468029022, 0.016123497858643532]"
3932,3,"[0.021830735728144646, 0.1083555594086647, 0.8656800985336304, 0.004133678041398525]"
3933,4,"[0.0775936096906662, 0.022604290395975113, 0.004871354904025793, 0.8949307203292847]"
3934,1,"[0.6260652542114258, 0.0011024896521121264, 0.3427807092666626, 0.030051538720726967]"
3935,1,"[0.9992384910583496, 0.0005964352749288082, 0.00016482040518894792, 2.7103075694867584e-07]"
3936,3,"[0.01713252253830433, 8.608568896306679e-05, 0.9783660173416138, 0.004415442235767841]"
3937,4,"[6.169110565679148e-05, 0.0015964432386681437, 0.1783895641565323, 0.8199523091316223]"
3938,3,"[0.003460761159658432, 0.023547891527414322, 0.9728005528450012, 0.00019075209274888039]"
3939,3,"[0.0007502523367293179, 0.00044773967238143086, 0.9960352778434753, 0.002766847377642989]"
3940,1,"[0.9407992362976074, 0.0015055190306156874, 0.015615178272128105, 0.04208008944988251]"
3941,1,"[0.8946151733398438, 0.06462131440639496, 0.02057969942688942, 0.020183822140097618]"
3942,3,"[0.18574802577495575, 0.00539616821333766, 0.7941432595252991, 0.014712552540004253]"
3943,3,"[0.0010321956360712647, 0.004961947910487652, 0.9939302206039429, 7.564247789559886e-05]"
3944,4,"[0.0005930818733759224, 0.008169020526111126, 0.18352989852428436, 0.8077079057693481]"
3945,3,"[0.01836305297911167, 0.0007572782342322171, 0.9780256152153015, 0.002853990299627185]"
3946,4,"[0.004547628108412027, 0.013367452658712864, 0.39232346415519714, 0.5897614359855652]"
3947,2,"[0.06389077007770538, 0.7918674349784851, 0.14414626359939575, 9.553227573633194e-05]"
3948,1,"[0.6274570822715759, 0.002694071503356099, 0.006732081063091755, 0.36311671137809753]"
3949,1,"[0.7072444558143616, 0.0020609600469470024, 0.26665937900543213, 0.02403523400425911]"
3950,1,"[0.9562830924987793, 0.036194007843732834, 0.0022669672034680843, 0.005256013944745064]"
3951,3,"[0.023740727454423904, 0.04486989602446556, 0.9295110702514648, 0.0018783148843795061]"
3952,3,"[0.009857417084276676, 0.0005510841147042811, 0.9178857207298279, 0.07170575112104416]"
3953,3,"[0.0006008042255416512, 3.936879875254817e-05, 0.9990498423576355, 0.0003100242174696177]"
3954,3,"[0.001419585314579308, 6.634726742049679e-05, 0.9953239560127258, 0.0031901798211038113]"
3955,3,"[0.041870150715112686, 0.0005784468958154321, 0.6486387848854065, 0.30891263484954834]"
3956,4,"[0.04170268774032593, 0.007016179617494345, 0.1400146782398224, 0.8112664818763733]"
3957,1,"[0.6080211997032166, 0.000683399208355695, 0.06644405424594879, 0.32485130429267883]"
3958,1,"[0.9966488480567932, 6.576411396963522e-05, 0.0032566620502620935, 2.8647311410168186e-05]"
3959,1,"[0.7456340789794922, 0.2523622214794159, 0.0020005092956125736, 3.1426839086634573e-06]"
3960,3,"[0.1006510779261589, 0.02950354851782322, 0.8453570604324341, 0.02448837272822857]"
3961,4,"[0.008666201494634151, 5.752887955168262e-05, 0.01962551660835743, 0.9716507792472839]"
3962,1,"[0.9958682060241699, 0.0003354946384206414, 0.0032726472709327936, 0.0005237319273874164]"
3963,4,"[7.737139821983874e-05, 0.005016735289245844, 0.03773098066449165, 0.9571750164031982]"
3964,3,"[0.0022250772453844547, 0.0004986308631487191, 0.6948226690292358, 0.3024536371231079]"
3965,1,"[0.9568508267402649, 0.04062154144048691, 0.0021384665742516518, 0.0003891262458637357]"
3966,3,"[0.00956581998616457, 0.00016100484936032444, 0.988830029964447, 0.001443212735466659]"
3967,2,"[0.006544213276356459, 0.4818406105041504, 0.47034263610839844, 0.04127253592014313]"
3968,4,"[0.029844343662261963, 0.03372406214475632, 0.06742236763238907, 0.869009256362915]"
3969,1,"[0.9955353736877441, 0.0014946343144401908, 0.000792998296674341, 0.002176993992179632]"
3970,3,"[0.0007950112922117114, 0.0004995354684069753, 0.9975472092628479, 0.0011582353617995977]"
3971,1,"[0.8857170939445496, 0.06131928786635399, 0.0047969575971364975, 0.04816663637757301]"
3972,3,"[0.019945736974477768, 0.0023303229827433825, 0.9537073969841003, 0.024016499519348145]"
3973,1,"[0.8378109335899353, 8.634895493742079e-05, 0.16203062236309052, 7.201678090495989e-05]"
3974,3,"[0.02227597124874592, 0.02116715908050537, 0.9406755566596985, 0.015881313011050224]"
3975,4,"[0.15712861716747284, 0.015136481262743473, 0.0009427912882529199, 0.8267920613288879]"
3976,3,"[0.0014191513182595372, 4.489574712351896e-05, 0.9888560175895691, 0.009679917246103287]"
3977,1,"[0.902402400970459, 0.00020946112636011094, 0.09729874134063721, 8.942583372117952e-05]"
3978,1,"[0.6203025579452515, 0.1995779424905777, 0.17861224710941315, 0.0015071920352056623]"
3979,4,"[0.0003039358416572213, 1.2977572623640299e-05, 0.001630461192689836, 0.9980525970458984]"
3980,3,"[0.31522268056869507, 0.00386701594106853, 0.5515334606170654, 0.12937675416469574]"
3981,3,"[0.03503447026014328, 0.000252196827204898, 0.9646791815757751, 3.4099375625373796e-05]"
3982,1,"[0.9929981231689453, 0.00010914169251918793, 0.0009553536074236035, 0.005937378853559494]"
3983,3,"[0.00042219762690365314, 0.017474958673119545, 0.9698718786239624, 0.012230927124619484]"
3984,1,"[0.844707190990448, 0.15486955642700195, 0.00015034998068585992, 0.0002728547842707485]"
3985,1,"[0.4984627664089203, 0.0034859238658100367, 0.3777032494544983, 0.12034810334444046]"
3986,1,"[0.9863718152046204, 3.062363975914195e-05, 0.002578767016530037, 0.01101886760443449]"
3987,4,"[0.19403740763664246, 0.006366465240716934, 0.007683151867240667, 0.7919130325317383]"
3988,3,"[0.00013584305997937918, 1.2778171367244795e-05, 0.9992550015449524, 0.0005962938885204494]"
3989,4,"[6.368581671267748e-05, 1.1728989193215966e-05, 0.0002460049872752279, 0.9996786117553711]"
3990,3,"[0.4665541350841522, 0.005015453323721886, 0.5037168264389038, 0.024713627994060516]"
3991,1,"[0.9961612224578857, 0.0037138245534151793, 7.19262461643666e-05, 5.3023606596980244e-05]"
3992,3,"[0.004827432334423065, 5.0667196774156764e-05, 0.9931080341339111, 0.0020139007829129696]"
3993,4,"[0.017952878028154373, 0.17108944058418274, 0.20030845701694489, 0.6106492280960083]"
3994,3,"[0.002854475984349847, 0.010750784538686275, 0.9612016677856445, 0.02519303746521473]"
3995,3,"[0.06043059006333351, 0.0028270925395190716, 0.9332490563392639, 0.0034933146089315414]"
3996,3,"[0.27879008650779724, 0.0003219216887373477, 0.6930751800537109, 0.027812760323286057]"
3997,1,"[0.992363691329956, 0.0050841993652284145, 0.0022082997020334005, 0.0003437437699176371]"
3998,3,"[0.10798010975122452, 0.009275530464947224, 0.7397034168243408, 0.14304094016551971]"
3999,4,"[0.00022222856932785362, 2.61197656072909e-05, 0.009248611517250538, 0.9905030727386475]"
4000,3,"[0.0003958730085287243, 0.0004574288323055953, 0.9974309802055359, 0.001715746708214283]"
4001,1,"[0.9843757748603821, 0.007857278920710087, 0.004684159066528082, 0.0030827349983155727]"
4002,3,"[0.05771342292428017, 0.007497926242649555, 0.7051783204078674, 0.229610413312912]"
4003,1,"[0.9870302081108093, 0.0005338977207429707, 0.0005370488506741822, 0.011898744851350784]"
4004,3,"[0.016273802146315575, 0.00020330176630523056, 0.734686553478241, 0.24883627891540527]"
4005,1,"[0.7644396424293518, 0.2355404496192932, 1.864979276433587e-05, 1.3190643812777125e-06]"
4006,4,"[0.04112378507852554, 3.334781649755314e-05, 0.006259019486606121, 0.952583909034729]"
4007,1,"[0.9965900182723999, 6.847208715043962e-05, 9.829073678702116e-05, 0.003243227954953909]"
4008,3,"[0.0735115185379982, 0.05033556744456291, 0.8761042356491089, 4.8692134441807866e-05]"
4009,4,"[0.0004287409537937492, 4.4236639951122925e-06, 0.0027721882797777653, 0.9967946410179138]"
4010,3,"[6.353332719299942e-05, 5.505311492015608e-06, 0.9999191761016846, 1.1792732948379125e-05]"
4011,2,"[0.3280840814113617, 0.6704607605934143, 0.0014352803118526936, 1.9798262655967847e-05]"
4012,4,"[0.0005984484450891614, 1.905776798594161e-06, 0.013928994536399841, 0.9854706525802612]"
4013,1,"[0.8813951015472412, 0.005792359355837107, 0.01849151961505413, 0.0943211168050766]"
4014,1,"[0.9929181933403015, 0.0007317165727727115, 0.005551443900913, 0.0007986393757164478]"
4015,4,"[0.0055450634099543095, 6.606563601962989e-06, 0.2574310600757599, 0.7370173335075378]"
4016,4,"[0.01061246357858181, 0.25506067276000977, 0.22233569622039795, 0.5119912028312683]"
4017,1,"[0.993780791759491, 0.0019728520419448614, 0.004240961745381355, 5.440228960651439e-06]"
4018,1,"[0.9365445375442505, 0.060972560197114944, 0.0015218158951029181, 0.000961069599725306]"
4019,1,"[0.9996091723442078, 0.0001380193280056119, 0.0002515328233130276, 1.3039882560406113e-06]"
4020,3,"[0.0023499925155192614, 1.3286918147059623e-05, 0.9121161103248596, 0.08552061021327972]"
4021,4,"[0.00032666203333064914, 0.00020049847080372274, 0.14520205557346344, 0.8542707562446594]"
4022,3,"[0.0004220185219310224, 0.0011848370777443051, 0.9959195852279663, 0.002473515924066305]"
4023,3,"[0.00025496873422525823, 0.005603767931461334, 0.988499104976654, 0.00564219243824482]"
4024,1,"[0.946615993976593, 0.05335528403520584, 2.7738589778891765e-05, 9.922349590851809e-07]"
4025,2,"[4.121183883398771e-05, 0.9960269927978516, 0.00390378525480628, 2.798061541398056e-05]"
4026,1,"[0.5860429406166077, 0.03589172661304474, 0.370849072933197, 0.007216254249215126]"
4027,4,"[0.011551683768630028, 0.0005729999975301325, 0.17596696317195892, 0.8119083642959595]"
4028,3,"[0.06384239345788956, 0.00653696758672595, 0.7620459794998169, 0.16757464408874512]"
4029,4,"[0.00044365867506712675, 1.5308245565393008e-05, 0.12708577513694763, 0.8724552392959595]"
4030,3,"[0.00017975539958570153, 1.9277373212389648e-05, 0.9685885310173035, 0.031212441623210907]"
4031,1,"[0.7425696849822998, 0.2560814321041107, 0.0012677630875259638, 8.113083458738402e-05]"
4032,3,"[0.013207786716520786, 0.0008745705126784742, 0.9851961135864258, 0.0007215984514914453]"
4033,1,"[0.9490296840667725, 0.01821894384920597, 0.0001682205474935472, 0.0325830914080143]"
4034,3,"[0.11915522813796997, 0.03258037939667702, 0.5384647250175476, 0.3097997009754181]"
4035,3,"[0.019185831770300865, 0.019187679514288902, 0.9614808559417725, 0.00014564341108780354]"
4036,3,"[0.001651749829761684, 0.00010097434278577566, 0.998210072517395, 3.7234483897918835e-05]"
4037,1,"[0.6543865203857422, 0.21588677167892456, 0.00037436941056512296, 0.12935231626033783]"
4038,4,"[0.00026992743369191885, 5.7714978538569994e-06, 0.00012442830484360456, 0.9995998740196228]"
4039,3,"[0.00691956328228116, 0.0010091413278132677, 0.9563843607902527, 0.03568686917424202]"
4040,3,"[0.009287508204579353, 0.0005490423645824194, 0.9900370836257935, 0.00012642880028579384]"
4041,3,"[0.027694882825016975, 0.09129106998443604, 0.6853108406066895, 0.19570325314998627]"
4042,3,"[0.0003850478969980031, 0.00017120038683060557, 0.7664241194725037, 0.2330196350812912]"
4043,1,"[0.9900168776512146, 0.009290254674851894, 0.0006272853352129459, 6.557548476848751e-05]"
4044,3,"[0.13202549517154694, 0.0018609458347782493, 0.8253257274627686, 0.04078786075115204]"
4045,3,"[0.1740143597126007, 0.0009063362376764417, 0.821276068687439, 0.0038033134769648314]"
4046,2,"[0.34710967540740967, 0.6452888250350952, 0.007600952871143818, 5.715463657907094e-07]"
4047,3,"[0.0019843457266688347, 0.0013710075290873647, 0.7824878096580505, 0.2141568809747696]"
4048,3,"[0.34493163228034973, 0.009987267665565014, 0.6079083681106567, 0.03717270866036415]"
4049,4,"[0.0012005622265860438, 0.0005356133333407342, 0.027249839156866074, 0.9710139632225037]"
4050,4,"[0.04325420409440994, 0.002070452319458127, 0.45830029249191284, 0.49637502431869507]"
4051,3,"[0.008515873923897743, 0.0007876575691625476, 0.658649742603302, 0.3320467174053192]"
4052,3,"[0.00022357056150212884, 9.569126632413827e-06, 0.9956598877906799, 0.004107022657990456]"
4053,3,"[0.01676398515701294, 0.029330087825655937, 0.9538300633430481, 7.587006984977052e-05]"
