3749,3,"[0.00016382477770093828, 0.009219394996762276, 0.9874591827392578, 0.0031575148459523916]"
3750,4,"[1.1664866178762168e-05, 2.4177012164727785e-05, 0.0009864531457424164, 0.998977780342102]"
3751,4,"[5.890233865102346e-07, 9.499182738181844e-07, 0.16499292850494385, 0.8350055813789368]"
3752,4,"[0.002200644463300705, 0.0005561782163567841, 0.3137480616569519, 0.683495044708252]"
3753,3,"[0.001829573418945074, 0.35001254081726074, 0.6478169560432434, 0.0003408954944461584]"
3754,4,"[0.004718771204352379, 1.1758225326730098e-07, 0.0014376204926520586, 0.9938435554504395]"
3755,3,"[8.36792096379213e-05, 0.0009188983822241426, 0.950289249420166, 0.04870821535587311]"
3756,3,"[0.0013269003247842193, 0.0007136868080124259, 0.9894911050796509, 0.008468312211334705]"
3757,4,"[0.03276840224862099, 0.0006415006355382502, 0.0006709892186336219, 0.9659191370010376]"
3758,3,"[5.674856583937071e-05, 0.00010848791134776548, 0.852179765701294, 0.1476549655199051]"
3759,4,"[9.065725316759199e-05, 6.951685008971253e-06, 0.025858735665678978, 0.9740436673164368]"
3760,1,"[0.9999299049377441, 6.751580076524988e-05, 1.6457518370316393e-07, 2.459898496454116e-06]"
3761,3,"[0.0004865241062361747, 0.001370782614685595, 0.997992992401123, 0.00014960729458834976]"
3762,1,"[0.99732506275177, 3.4309193779336056e-06, 7.633239874849096e-05, 0.002595132915303111]"
3763,4,"[0.1657346785068512, 0.0038744108751416206, 0.0007086567929945886, 0.8296822905540466]"
3764,4,"[0.01530177891254425, 2.19342791751842e-06, 0.43329164385795593, 0.5514043569564819]"
3765,4,"[2.2990481738816015e-05, 2.1014768663008e-06, 0.0002636717981658876, 0.9997112154960632]"
3766,3,"[0.012500881217420101, 0.0010071962606161833, 0.7599031329154968, 0.22658883035182953]"
3767,1,"[0.6685609221458435, 4.914759301755112e-07, 8.812791929813102e-05, 0.3313504159450531]"
3768,4,"[0.00023821135982871056, 1.1715922028088244e-06, 0.08903266489505768, 0.9107279777526855]"
3769,4,"[4.559864009934245e-06, 9.854962002009415e-08, 0.00015368926688097417, 0.9998416900634766]"
3770,4,"[4.67513054900337e-05, 1.4402208137198613e-07, 3.0284186891549325e-07, 0.9999527931213379]"
3771,3,"[0.004201401956379414, 0.0044634295627474785, 0.9753872156143188, 0.015947923064231873]"
3772,1,"[0.9938228130340576, 6.407093314919621e-05, 0.004154880065470934, 0.001958174165338278]"
3773,4,"[0.0009389139013364911, 0.10060902684926987, 0.06829854846000671, 0.8301535844802856]"
3774,4,"[9.274854733121174e-07, 2.1509329428681667e-08, 2.7299014618620276e-05, 0.9999717473983765]"
3775,2,"[0.19624832272529602, 0.8013909459114075, 0.0023457983043044806, 1.489665919507388e-05]"
3776,4,"[0.00021189999824855477, 0.00012138778402004391, 0.0030710746068507433, 0.9965956807136536]"
3777,4,"[5.30154784428305e-06, 0.00017195774125866592, 0.03585422784090042, 0.9639685153961182]"
3778,4,"[2.0280131707295368e-07, 1.8033530579941726e-07, 0.023050682619214058, 0.9769489169120789]"
3779,4,"[0.000529409502632916, 7.640013564014225e-07, 1.3723195479542483e-05, 0.9994561076164246]"
3780,4,"[0.00027384061831980944, 4.209007808952947e-09, 1.7522379494039342e-05, 0.9997085928916931]"
3781,3,"[3.188914342899807e-05, 9.965267508960096e-07, 0.9567579627037048, 0.04320913180708885]"
3782,2,"[0.0008524522418156266, 0.9415125846862793, 0.0006877051200717688, 0.05694722756743431]"
3783,1,"[0.9988465309143066, 6.406043394235894e-05, 0.00018210714915767312, 0.0009073090041056275]"
3784,3,"[0.00048050086479634047, 4.1699104258441366e-07, 0.840745747089386, 0.15877333283424377]"
3785,1,"[0.9999430179595947, 7.594674116262468e-07, 1.2161779068264877e-06, 5.506112574948929e-05]"
3786,2,"[0.035491663962602615, 0.5067287087440491, 0.002889737719669938, 0.4548899233341217]"
3787,4,"[0.3140246570110321, 1.238475874743017e-06, 0.053225114941596985, 0.6327490210533142]"
3788,4,"[1.3215321814641356e-06, 2.494889406179368e-09, 2.9597418688354082e-05, 0.9999691247940063]"
3789,1,"[0.9999935626983643, 6.890691679473093e-07, 1.3294112477524322e-07, 5.640350082103396e-06]"
3790,3,"[2.2515150703839026e-05, 0.0004572751931846142, 0.9079717993736267, 0.09154834598302841]"
3791,4,"[6.407732143998146e-05, 1.2901023183076177e-06, 0.0004997611395083368, 0.999434769153595]"
3792,1,"[0.8751903176307678, 4.25475235488193e-07, 2.998501258844044e-05, 0.12477932870388031]"
3793,1,"[0.9998489618301392, 9.787807357497513e-05, 4.941351789966575e-07, 5.2714869525516406e-05]"
3794,4,"[1.5440538845723495e-05, 1.2722450264845975e-05, 0.012942763045430183, 0.9870290756225586]"
3795,4,"[9.650982246967033e-05, 1.306597230410489e-08, 0.00048598236753605306, 0.9994175434112549]"
3796,2,"[0.11214841902256012, 0.8878394365310669, 2.6365787562099285e-06, 9.484891961619724e-06]"
3797,4,"[3.2747979275882244e-05, 1.6295798488386026e-08, 0.0002044255379587412, 0.9997628331184387]"
3798,1,"[0.8260653614997864, 0.14173972606658936, 0.0321512445807457, 4.366462962934747e-05]"
3799,2,"[0.03547627851366997, 0.9606056809425354, 0.0025246136356145144, 0.0013934265589341521]"
3800,4,"[3.0832609354547458e-06, 3.0730425351066515e-06, 0.2810453176498413, 0.7189485430717468]"
3801,3,"[3.7605257574568896e-08, 4.543047907645814e-06, 0.8868003487586975, 0.11319509893655777]"
3802,3,"[1.975460327230394e-05, 2.1904858726884413e-07, 0.9993619322776794, 0.0006180388736538589]"
3803,1,"[0.914358377456665, 0.07676200568675995, 0.0014940473483875394, 0.007385625503957272]"
3804,2,"[0.013389449566602707, 0.9865928292274475, 3.504096355300135e-07, 1.739066283334978e-05]"
3805,2,"[0.12921546399593353, 0.6840656995773315, 9.239806240657344e-05, 0.18662647902965546]"
3806,1,"[0.9748303294181824, 1.925061587826349e-05, 0.0034412865061312914, 0.021709103137254715]"
3807,4,"[1.2125462944823084e-07, 1.4961009355829447e-06, 0.42250266671180725, 0.5774957537651062]"
3808,1,"[0.9913678765296936, 2.8556507459143177e-05, 0.006709225941449404, 0.00189426657743752]"
3809,3,"[0.0001348756195511669, 0.00021948454377707094, 0.9996166229248047, 2.8913511414430104e-05]"
3810,3,"[2.1997604562784545e-05, 5.875114172937401e-09, 0.9990400671958923, 0.000937921111471951]"
3811,3,"[8.526197780156508e-05, 3.315083858979051e-06, 0.9987519979476929, 0.0011593976523727179]"
3812,1,"[0.9992555975914001, 0.00045109764323569834, 0.00026596643147058785, 2.7271973522147164e-05]"
3813,3,"[0.04419487342238426, 0.05410604551434517, 0.8956073522567749, 0.006091689225286245]"
3814,4,"[2.513649011159913e-10, 4.105681419841467e-11, 9.091747870115796e-07, 0.9999990463256836]"
3815,4,"[7.56903091314598e-07, 1.6860337836988037e-07, 6.217161717358977e-05, 0.9999368190765381]"
3816,2,"[0.1976456642150879, 0.802352786064148, 7.27910446585156e-07, 7.983736054484325e-07]"
3817,1,"[0.9900779724121094, 3.2470800306327874e-06, 0.008941687643527985, 0.000977056217379868]"
3818,4,"[0.0014841193333268166, 4.8500115923388876e-08, 8.065162546699867e-06, 0.9985076785087585]"
3819,1,"[0.9979994893074036, 0.001550038461573422, 0.0004233768268022686, 2.7056723411078565e-05]"
3820,3,"[0.005829027853906155, 1.698067421784799e-06, 0.8853246569633484, 0.10884464532136917]"
3821,2,"[0.2872030735015869, 0.6254910826683044, 0.0870371162891388, 0.00026870251167565584]"
3822,2,"[0.001740709412842989, 0.9982592463493347, 1.305394281558847e-08, 1.6690671955643666e-08]"
3823,3,"[0.0009283852996304631, 0.0003170789568684995, 0.9910731911659241, 0.007681358139961958]"
3824,4,"[2.2324429664877243e-05, 1.810522576306539e-08, 2.0260493329260498e-05, 0.9999574422836304]"
3825,3,"[0.00038106011925265193, 2.404761835350655e-05, 0.9989824891090393, 0.0006123355706222355]"
3826,3,"[0.00034192739985883236, 3.30057605424372e-06, 0.9955644607543945, 0.004090281203389168]"
3827,2,"[0.00022547366097569466, 0.990124523639679, 0.009647837840020657, 2.1675589323422173e-06]"
3828,4,"[4.7623898353776895e-06, 5.323322938011188e-08, 4.990884463040857e-06, 0.9999902248382568]"
3829,1,"[0.9898410439491272, 2.811148114290063e-08, 0.00027583091286942363, 0.009883062914013863]"
3830,3,"[0.02284175716340542, 0.004058265592902899, 0.6305131316184998, 0.342586874961853]"
3831,3,"[0.08822018653154373, 0.002861026208847761, 0.8569514751434326, 0.05196734145283699]"
3832,4,"[0.12603652477264404, 5.059258683104417e-07, 5.551673530135304e-05, 0.8739074468612671]"
3833,1,"[0.9782283306121826, 0.017538808286190033, 0.003254347015172243, 0.0009785579750314355]"
3834,4,"[0.00013508935808204114, 3.988784555986058e-07, 0.16348613798618317, 0.8363783359527588]"
3835,3,"[0.00016733638767618686, 6.287172027441557e-07, 0.9886925220489502, 0.011139488779008389]"
3836,2,"[0.023937055841088295, 0.976058840751648, 3.836109954136191e-06, 2.8618865144380834e-07]"
3837,3,"[0.2179887890815735, 0.00030566257191821933, 0.7165672183036804, 0.0651383250951767]"
3838,4,"[0.003085292410105467, 0.00016724798479117453, 0.0072909630835056305, 0.9894564747810364]"
3839,4,"[5.5518888984806836e-05, 3.6885962799715344e-06, 0.006235308479517698, 0.9937054514884949]"
3840,3,"[0.00025952220312319696, 0.019406577572226524, 0.9781622290611267, 0.0021716682240366936]"
3841,3,"[0.0003093816339969635, 0.0005415910854935646, 0.9988653659820557, 0.00028359712450765073]"
3842,4,"[0.003030006540939212, 4.257075545410771e-07, 0.07729887217283249, 0.919670581817627]"
3843,3,"[0.0006039898144081235, 0.00023098036763258278, 0.9979971051216125, 0.0011679083108901978]"
3844,1,"[0.9986741542816162, 0.001313668442890048, 5.0979433581233025e-06, 7.193223154899897e-06]"
3845,4,"[0.13719546794891357, 0.0009805335430428386, 0.0016111686127260327, 0.8602128028869629]"
3846,3,"[0.00011472431651782244, 0.3468865156173706, 0.5785914063453674, 0.07440733164548874]"
3847,4,"[1.87494336501004e-07, 7.457450657000209e-09, 1.689243617875036e-05, 0.9999828338623047]"
3848,2,"[0.4133225679397583, 0.5198343992233276, 0.06618425995111465, 0.0006588122341781855]"
3849,3,"[0.1675647795200348, 0.19971251487731934, 0.6294392347335815, 0.003283424535766244]"
3850,3,"[0.017252476885914803, 0.00028207560535520315, 0.8038349747657776, 0.17863044142723083]"
3851,4,"[1.3264912013255525e-07, 1.3419763433830667e-07, 2.806328893711907e-07, 0.9999995231628418]"
3852,4,"[0.0003213614982087165, 1.7120301265549642e-07, 0.017685547471046448, 0.9819928407669067]"
3853,2,"[0.00038663423038087785, 0.9633284211158752, 0.02579830214381218, 0.010486670769751072]"
3854,4,"[0.04066379368305206, 3.903019387507811e-05, 0.06176581233739853, 0.8975314497947693]"
3855,4,"[1.4493334674625657e-05, 5.137524183851383e-09, 2.5267643650295213e-05, 0.99996018409729]"
3856,4,"[0.45594072341918945, 6.142946949694306e-05, 0.005879618693143129, 0.5381182432174683]"
3857,3,"[0.0005868498119525611, 5.895437425351702e-05, 0.6471162438392639, 0.35223791003227234]"
3858,1,"[0.8493187427520752, 0.14694930613040924, 0.0010162235703319311, 0.0027157675940543413]"
3859,2,"[0.010573049075901508, 0.9796379208564758, 0.0038419938646256924, 0.005947002675384283]"
3860,3,"[0.012544163502752781, 2.563478744832537e-07, 0.7944481372833252, 0.1930074840784073]"
3861,4,"[0.2625904977321625, 3.0713820251548896e-06, 0.0011325307423248887, 0.736274003982544]"
3862,4,"[0.31798115372657776, 0.0010948552517220378, 0.32659488916397095, 0.35432907938957214]"
3863,2,"[0.08615327626466751, 0.9131321310997009, 0.0005288349930197, 0.00018577223818283528]"
3864,3,"[0.0006431996007449925, 0.0980183333158493, 0.9008684754371643, 0.0004699049168266356]"
3865,4,"[0.0024503679014742374, 2.2004044808454637e-07, 0.0022191999014467, 0.9953303337097168]"
3866,1,"[0.9994388222694397, 1.0977084130558978e-08, 1.2509637770108384e-08, 0.0005611390224657953]"
3867,4,"[0.2506086230278015, 0.0004364829510450363, 0.03957684338092804, 0.7093780040740967]"
3868,4,"[0.00018986497889272869, 4.290903234505095e-06, 0.00011927175364689901, 0.999686598777771]"
3869,3,"[0.007002141326665878, 0.02349150739610195, 0.7832934260368347, 0.1862129122018814]"
3870,1,"[0.9796310663223267, 0.010476547293365002, 0.004800322465598583, 0.005092126317322254]"
3871,4,"[0.002891841344535351, 1.901667445736166e-07, 3.896833004546352e-05, 0.9970690608024597]"
3872,4,"[0.006138472817838192, 4.6819145609333646e-06, 0.007430447265505791, 0.9864263534545898]"
3873,3,"[0.0003221822262275964, 0.0005524196894839406, 0.7928653955459595, 0.20625999569892883]"
3874,1,"[0.9989981055259705, 0.0002701792400330305, 0.00015474199608433992, 0.0005768893170170486]"
3875,1,"[0.461040198802948, 0.030277058482170105, 0.07276294380426407, 0.435919851064682]"
3876,4,"[0.009595985524356365, 4.570077180687804e-06, 0.062345217913389206, 0.9280542135238647]"
3877,2,"[0.008125041611492634, 0.9918544292449951, 2.04209063667804e-05, 3.85523879486982e-09]"
3878,1,"[0.7571295499801636, 0.0002730865962803364, 3.0294114594653365e-07, 0.2425970584154129]"
3879,3,"[0.008899702690541744, 0.029789458960294724, 0.527969241142273, 0.4333416223526001]"
3880,1,"[0.9999966621398926, 3.780942847697588e-08, 2.7455445916757526e-08, 3.3516762414365076e-06]"
3881,3,"[5.797974154120311e-07, 1.541615893074777e-05, 0.904204785823822, 0.09577927738428116]"
3882,3,"[9.45742373303915e-10, 8.257735828465229e-08, 0.9663535356521606, 0.033646341413259506]"
3883,3,"[0.0002037322410615161, 0.03050394542515278, 0.9664337038993835, 0.0028587100096046925]"
3884,3,"[0.0011454425984993577, 7.172950063250028e-06, 0.9988099336624146, 3.752945121959783e-05]"
3885,3,"[2.8695293963210133e-07, 5.900922133150743e-07, 0.9360067844390869, 0.06399233639240265]"
3886,4,"[1.0912435755017214e-05, 1.5835483964110608e-06, 4.452372741070576e-05, 0.9999428987503052]"
3887,4,"[0.020818857476115227, 0.08267316222190857, 0.02354552038013935, 0.872962474822998]"
3888,1,"[0.9899230599403381, 8.987543878902216e-06, 0.001301697688177228, 0.008766326121985912]"
3889,1,"[0.8906599879264832, 0.002117669675499201, 0.00853029079735279, 0.09869207441806793]"
3890,3,"[0.002651916816830635, 2.9188990424700023e-07, 0.9895768165588379, 0.007770933210849762]"
3891,2,"[0.0013950786087661982, 0.9953975081443787, 0.0007475290331058204, 0.0024598429445177317]"
3892,4,"[2.030103132710792e-06, 2.0022978830525062e-08, 0.000444345991127193, 0.9995536208152771]"
3893,3,"[0.003543743398040533, 0.00019907671958208084, 0.9938105940818787, 0.0024465741589665413]"
3894,1,"[0.8900346755981445, 0.08536247164011002, 0.00020531589689198881, 0.02439754456281662]"
3895,4,"[0.14957517385482788, 0.13968579471111298, 0.34519141912460327, 0.36554762721061707]"
3896,1,"[0.9945117235183716, 0.0019680862314999104, 0.0032490992452949286, 0.0002710826229304075]"
3897,4,"[8.651507232571021e-05, 5.043655983172357e-05, 0.1325494945049286, 0.8673135638237]"
3898,3,"[0.00012267852434888482, 1.7573999855358124e-07, 0.9998169541358948, 6.0248759837122634e-05]"
3899,4,"[0.01688098907470703, 6.292546459008008e-05, 0.2794020473957062, 0.7036540508270264]"
3900,4,"[1.6845416439537075e-07, 5.270037490845425e-07, 0.0018540512537583709, 0.9981452226638794]"
3901,4,"[0.0012480034492909908, 3.904468940163497e-06, 0.003175325458869338, 0.9955728054046631]"
3902,1,"[0.9958613514900208, 4.0462346078129485e-05, 5.1666964282048866e-05, 0.0040465593338012695]"
3903,4,"[0.06547849625349045, 0.002405910985544324, 0.014374238438904285, 0.9177412986755371]"
3904,4,"[1.691586476226803e-05, 0.0001636455999687314, 0.0009724415722303092, 0.9988470077514648]"
3905,1,"[0.9797002673149109, 0.00025537185138091445, 0.01994187757372856, 0.00010246148303849623]"
3906,4,"[1.1822833585029002e-05, 3.057871799683198e-05, 0.04723840579390526, 0.9527192115783691]"
3907,4,"[7.688776122449781e-07, 9.217471870215377e-07, 0.46523338556289673, 0.5347648859024048]"
3908,3,"[0.022667190060019493, 0.01834358461201191, 0.9456244707107544, 0.013364775106310844]"
3909,4,"[0.015313338488340378, 9.439600944460835e-06, 0.06062030792236328, 0.9240570068359375]"
3910,3,"[0.00028468709206208587, 9.070196028915234e-06, 0.9609937071800232, 0.038712598383426666]"
3911,1,"[0.9896998405456543, 2.646760322022601e-08, 4.813496445876808e-08, 0.010300057008862495]"
3912,1,"[0.9941113591194153, 0.00587335042655468, 9.375070476380643e-06, 5.905176294618286e-06]"
3913,4,"[7.206673444670741e-07, 5.111720042805246e-07, 4.920869832858443e-05, 0.99994957447052]"
3914,3,"[0.11765778809785843, 0.06045624986290932, 0.8218711614608765, 1.4753363757336047e-05]"
3915,3,"[2.0328277969383635e-05, 5.016247814637609e-05, 0.6516163349151611, 0.34831324219703674]"
3916,2,"[0.2481430619955063, 0.7518199682235718, 3.293376721558161e-06, 3.3761181839508936e-05]"
3917,4,"[8.683266514708521e-07, 5.423869686715932e-10, 1.864029763964936e-05, 0.9999805688858032]"
3918,3,"[3.092830809237057e-07, 1.7155949194602726e-07, 0.9917799830436707, 0.008219572715461254]"
3919,3,"[0.0249499324709177, 0.054542336612939835, 0.8870540857315063, 0.033453602343797684]"
3920,3,"[0.33696404099464417, 0.0005210951785556972, 0.4022480249404907, 0.26026681065559387]"
3921,1,"[0.9555627107620239, 1.8996752260136418e-07, 1.030037037708098e-05, 0.044426754117012024]"
3922,3,"[0.022571904584765434, 2.589906216599047e-06, 0.9753055572509766, 0.0021200119517743587]"
3923,4,"[5.139296490597189e-07, 1.4887060473256497e-09, 5.985849611533922e-07, 0.999998927116394]"
3924,3,"[3.160730193485506e-05, 4.838206950807944e-05, 0.9997816681861877, 0.0001384146453347057]"
3925,3,"[2.8303284125286154e-05, 2.299237245040331e-09, 0.9999022483825684, 6.954641139600426e-05]"
3926,4,"[3.486056812107563e-05, 5.5790575714809165e-08, 1.499570174701148e-07, 0.9999649524688721]"
3927,3,"[0.4349791407585144, 2.9778340831398964e-05, 0.5580927133560181, 0.006898337043821812]"
3928,3,"[0.0001561387616675347, 0.0043250503949820995, 0.995396077632904, 0.00012273121683392674]"
3929,1,"[0.9965823292732239, 1.134730975849152e-09, 4.101757156149688e-07, 0.00341732962988317]"
3930,2,"[0.08699756860733032, 0.9129206538200378, 2.5038867534021847e-05, 5.6708209740463644e-05]"
3931,2,"[0.027024896815419197, 0.8906351327896118, 0.08134093135595322, 0.000999047071672976]"
3932,3,"[0.0010220212861895561, 0.038402240723371506, 0.953675389289856, 0.006900344975292683]"
3933,4,"[0.02610505372285843, 5.363262062019203e-06, 0.0038143666461110115, 0.9700751900672913]"
3934,3,"[0.0006064901826903224, 0.001959040993824601, 0.9814813137054443, 0.015953201800584793]"
3935,1,"[0.9977651834487915, 0.0022038172464817762, 3.093078703386709e-05, 8.05350168775476e-08]"
3936,3,"[7.53176209400408e-05, 2.2766269466956146e-05, 0.9893331527709961, 0.010568788275122643]"
3937,4,"[1.243956120333678e-07, 6.775644934009506e-09, 8.234561391873285e-05, 0.9999175071716309]"
3938,2,"[0.000998975127004087, 0.8264330625534058, 0.17256572842597961, 2.235562760688481e-06]"
3939,3,"[7.227609603432938e-05, 0.0025517363101243973, 0.9973636269569397, 1.2327233889664058e-05]"
3940,1,"[0.5297312140464783, 0.00010620929970173165, 0.1894906759262085, 0.2806719243526459]"
3941,4,"[0.02028699405491352, 0.00016056587628554553, 0.33965641260147095, 0.639896035194397]"
3942,3,"[0.005679560825228691, 0.0022987595293670893, 0.9885644316673279, 0.003457294777035713]"
3943,3,"[0.001450331648811698, 0.0002728829567786306, 0.7717540264129639, 0.22652272880077362]"
3944,4,"[4.308016343657073e-07, 4.268842985766241e-06, 0.07556044310331345, 0.9244347810745239]"
3945,4,"[0.03537797927856445, 0.00010848375677596778, 0.039061181247234344, 0.9254522919654846]"
3946,3,"[0.007208689581602812, 0.0008507250458933413, 0.6351534724235535, 0.3567870855331421]"
3947,2,"[0.009112127125263214, 0.9706448912620544, 0.02015126310288906, 9.171633428195491e-05]"
3948,4,"[0.01745779439806938, 2.3320960735873086e-06, 0.0004399352765176445, 0.9820998907089233]"
3949,4,"[0.09963469952344894, 0.005443774163722992, 0.35015878081321716, 0.5447627902030945]"
3950,4,"[0.003919348120689392, 1.6197690229091677e-06, 2.3781979052728275e-07, 0.9960787892341614]"
3951,4,"[0.008240493945777416, 6.520389433717355e-05, 0.38827481865882874, 0.6034195423126221]"
3952,3,"[0.1900981068611145, 0.02333492785692215, 0.6425971388816833, 0.1439698189496994]"
3953,3,"[0.0490080863237381, 5.875464381688289e-08, 0.8340974450111389, 0.11689441651105881]"
3954,3,"[0.01017395593225956, 4.125254417886026e-05, 0.9897719025611877, 1.2855290151492227e-05]"
3955,4,"[0.0010396812576800585, 2.0177591068204492e-05, 0.000709598301909864, 0.9982306361198425]"
3956,4,"[9.76164301391691e-05, 8.44486347517659e-09, 4.840398469241336e-05, 0.9998539686203003]"
3957,3,"[0.09617036581039429, 3.66675594705157e-05, 0.5119556784629822, 0.3918372392654419]"
3958,1,"[0.9997044205665588, 0.0002622881147544831, 2.0040855815750547e-05, 1.3181449503463227e-05]"
3959,1,"[0.507264256477356, 0.49240416288375854, 0.0003257085627410561, 5.83107703278074e-06]"
3960,3,"[0.004034203011542559, 0.005387736018747091, 0.9727566838264465, 0.01782146282494068]"
3961,3,"[1.91796752915252e-05, 7.186892503341369e-08, 0.9998089671134949, 0.0001717355044092983]"
3962,1,"[0.9973159432411194, 2.956559728772845e-05, 5.0319984438829124e-05, 0.0026041262317448854]"
3963,4,"[2.2526324983118684e-07, 0.0012668378185480833, 0.20861800014972687, 0.7901149988174438]"
3964,4,"[0.000597145059145987, 0.00014069853932596743, 0.23460659384727478, 0.764655590057373]"
3965,1,"[0.9818431735038757, 0.0037150101270526648, 0.012483234517276287, 0.0019585897680372]"
3966,4,"[4.4635253715341605e-08, 5.329058694769628e-06, 0.02537427470088005, 0.9746203422546387]"
3967,2,"[0.0011332175927236676, 0.8910141587257385, 0.018214017152786255, 0.08963857591152191]"
3968,4,"[7.968553461523697e-08, 1.5642438733198816e-10, 9.38123548621661e-07, 0.999998927116394]"
3969,1,"[0.9954323768615723, 4.915819431516866e-07, 0.004221261478960514, 0.0003458884602878243]"
3970,3,"[8.375932338822167e-06, 0.04142305999994278, 0.8801713585853577, 0.07839717715978622]"
3971,1,"[0.6187987923622131, 0.006989769171923399, 0.08613387495279312, 0.28807756304740906]"
3972,3,"[0.0014374408638104796, 0.0004349515656940639, 0.961347222328186, 0.03678041696548462]"
3973,1,"[0.9921507835388184, 3.3780054309318075e-09, 0.0017907198052853346, 0.0060585071332752705]"
3974,3,"[0.04260723665356636, 2.229867095593363e-05, 0.5097693800926208, 0.4476011097431183]"
3975,3,"[0.05983652547001839, 0.00018822688434738666, 0.8498392105102539, 0.0901360735297203]"
3976,1,"[0.40056025981903076, 4.962360253557563e-05, 0.22690023481845856, 0.37248989939689636]"
3977,1,"[0.7969833016395569, 2.348262569284998e-05, 0.1917983740568161, 0.011194881051778793]"
3978,4,"[0.10175339877605438, 0.2580353915691376, 0.16339728236198425, 0.4768139123916626]"
3979,4,"[1.3149295909897774e-06, 2.92639833787689e-05, 0.0016677360981702805, 0.99830162525177]"
3980,4,"[0.00015417681424878538, 6.068728907848708e-06, 0.09316784888505936, 0.9066718816757202]"
3981,3,"[0.0011853452306240797, 6.718254007864743e-05, 0.9987465143203735, 8.936522704061645e-07]"
3982,1,"[0.9985198378562927, 3.393707447685301e-05, 0.0004319030267652124, 0.0010142968967556953]"
3983,4,"[0.0003179896157234907, 0.13768015801906586, 0.018417684361338615, 0.8435841202735901]"
3984,2,"[0.25321611762046814, 0.7467607855796814, 1.0947655027848668e-05, 1.210732170875417e-05]"
3985,4,"[0.0005345751415006816, 1.0697390706582155e-07, 0.00047641436685808003, 0.998988926410675]"
3986,1,"[0.9987421631813049, 3.91146897982253e-07, 0.0002896895748563111, 0.0009677642374299467]"
3987,1,"[0.7719938158988953, 0.21845059096813202, 0.00028228730661794543, 0.00927334651350975]"
3988,3,"[1.7076727090170607e-05, 2.9892287784605287e-05, 0.9979846477508545, 0.0019683479331433773]"
3989,4,"[2.522996283005341e-06, 5.973579964013709e-10, 1.8602404452394694e-05, 0.9999788999557495]"
3990,4,"[0.14400562644004822, 0.00033226143568754196, 0.09619775414466858, 0.7594643235206604]"
3991,1,"[0.9998546838760376, 1.4950342119846027e-07, 1.0079246326455404e-09, 0.00014520935656037182]"
3992,4,"[0.48868897557258606, 5.3186710147201666e-08, 0.0006383532891049981, 0.5106726288795471]"
3993,1,"[0.3973178267478943, 0.024595867842435837, 0.3248915672302246, 0.25319474935531616]"
3994,3,"[0.00012481554585974663, 1.140403219324071e-05, 0.9168718457221985, 0.08299200981855392]"
3995,1,"[0.5426857471466064, 0.0004505181568674743, 0.3322433829307556, 0.12462031096220016]"
3996,1,"[0.7724754810333252, 8.73987955856137e-05, 0.005686421878635883, 0.2217506766319275]"
3997,1,"[0.4348837435245514, 0.07596217840909958, 0.43090373277664185, 0.0582503080368042]"
3998,2,"[0.3369862735271454, 0.6625910401344299, 9.693227184470743e-05, 0.00032583807478658855]"
3999,4,"[4.189796163700521e-05, 1.382757432111248e-06, 0.002238751854747534, 0.9977179765701294]"
4000,4,"[0.003254595445469022, 0.00026553127099759877, 0.12286653369665146, 0.8736132979393005]"
4001,1,"[0.9614822864532471, 0.02638847380876541, 0.0062161521054804325, 0.005913049913942814]"
4002,4,"[0.005947001278400421, 0.0009160677436739206, 0.035408999770879745, 0.95772784948349]"
4003,1,"[0.6946865916252136, 6.00772551706541e-08, 1.1291430382698309e-05, 0.3053020238876343]"
4004,3,"[0.22824595868587494, 0.0002407501742709428, 0.7581482529640198, 0.013365046121180058]"
4005,2,"[0.019944945350289345, 0.9800493717193604, 3.861672666971572e-06, 1.918230282171862e-06]"
4006,4,"[0.3146686255931854, 2.4520002170902444e-06, 0.30042564868927, 0.38490331172943115]"
4007,1,"[0.9994818568229675, 4.2866830085586116e-08, 6.309187483566348e-08, 0.0005181019078008831]"
4008,3,"[0.00017744002980180085, 0.00022023607743903995, 0.9996016621589661, 6.599789230676834e-07]"
4009,4,"[2.167065957792147e-07, 3.6393421609659526e-09, 3.2610862490400905e-06, 0.999996542930603]"
4010,3,"[0.0005155031103640795, 5.000652890885249e-06, 0.9994719624519348, 7.5444554568093736e-06]"
4011,2,"[0.022279338911175728, 0.9777127504348755, 7.951541192596778e-06, 9.524187660758798e-09]"
4012,4,"[4.5825075289940287e-07, 8.245484156566008e-11, 1.219764908455545e-05, 0.9999873638153076]"
4013,1,"[0.9831595420837402, 5.563139438891085e-06, 5.473979740600043e-07, 0.016834406182169914]"
4014,1,"[0.9706422686576843, 0.0004935970064252615, 9.721251990413293e-05, 0.02876690775156021]"
4015,4,"[6.446218321798369e-06, 1.5221426896694368e-10, 0.0007218620739877224, 0.9992716908454895]"
4016,3,"[0.00026307502412237227, 0.007141864858567715, 0.9353564977645874, 0.057238608598709106]"
4017,1,"[0.7215967774391174, 0.27834537625312805, 5.49201613466721e-05, 2.9924328828201396e-06]"
4018,1,"[0.9994364380836487, 0.0002784014795906842, 2.2940571398066822e-06, 0.0002827988937497139]"
4019,1,"[0.9999697208404541, 1.3899132682126947e-05, 1.632094063097611e-05, 5.696874438854138e-08]"
4020,3,"[1.4738749996467959e-05, 6.99464237641223e-08, 0.9830423593521118, 0.016942866146564484]"
