3752,1,"[0.5832923054695129, 0.09495457261800766, 0.17566926777362823, 0.14608387649059296]"
3753,3,"[0.00039060815470293164, 5.666789002134465e-05, 0.9935192465782166, 0.006033529061824083]"
3754,4,"[1.3518622836272698e-05, 3.44560135978611e-09, 1.2134927374063409e-06, 0.9999853372573853]"
3755,4,"[0.10041002184152603, 0.09002602100372314, 0.26969438791275024, 0.5398695468902588]"
3756,4,"[0.0501420795917511, 3.667177588795312e-05, 0.008650034666061401, 0.9411712884902954]"
3757,4,"[0.17116065323352814, 0.0004994943737983704, 0.005395354703068733, 0.8229445815086365]"
3758,4,"[0.04850195720791817, 0.012608978897333145, 0.003113115904852748, 0.9357759356498718]"
3759,3,"[0.00010835695138666779, 0.006052983924746513, 0.9923386573791504, 0.001499977777712047]"
3760,1,"[0.9975889921188354, 0.002326682675629854, 3.526028012856841e-05, 4.90048696519807e-05]"
3761,2,"[0.0010202666744589806, 0.5148414969444275, 0.43852415680885315, 0.04561404511332512]"
3762,1,"[0.9987218976020813, 0.001243538805283606, 2.6332279958296567e-05, 8.189490472432226e-06]"
3763,2,"[0.010304351337254047, 0.7137616276741028, 0.20896711945533752, 0.06696681678295135]"
3764,3,"[0.0002356914774281904, 4.913898010272533e-05, 0.9722238779067993, 0.027491213753819466]"
3765,4,"[0.010196775197982788, 0.02894243411719799, 0.1600676327943802, 0.8007931709289551]"
3766,3,"[0.06119102984666824, 0.32320964336395264, 0.5300697684288025, 0.08552956581115723]"
3767,1,"[0.9928900003433228, 5.424399660114432e-06, 0.0008095705416053534, 0.0062949806451797485]"
3768,3,"[6.690013833576813e-05, 3.29007234540768e-05, 0.9875826239585876, 0.012317463755607605]"
3769,4,"[4.1561423813618603e-07, 2.481348460037225e-09, 6.005129762343131e-07, 0.999998927116394]"
3770,4,"[6.220831892278511e-06, 2.3498519396980555e-07, 1.347385023109382e-05, 0.999980092048645]"
3771,2,"[0.07413337379693985, 0.8969923853874207, 0.02867896296083927, 0.00019531573343556374]"
3772,4,"[0.010330128483474255, 5.24822780789691e-06, 0.001115577295422554, 0.9885489344596863]"
3773,4,"[0.0009404101292602718, 0.0006872348021715879, 0.009589503519237041, 0.9887828230857849]"
3774,4,"[0.0007810607785359025, 1.4619828107242938e-05, 0.08129613101482391, 0.9179081320762634]"
3775,2,"[0.22292253375053406, 0.777074933052063, 2.4349760678887833e-06, 7.93130396914421e-08]"
3776,4,"[0.0007248154724948108, 0.45558667182922363, 0.007922552525997162, 0.5357660055160522]"
3777,4,"[0.005613957066088915, 0.0020005865953862667, 0.10981746017932892, 0.8825680613517761]"
3778,4,"[3.218479150746134e-06, 0.00046619880595244467, 0.00664336746558547, 0.9928871989250183]"
3779,4,"[0.0033609301317483187, 1.342952032246103e-06, 4.411236659507267e-05, 0.9965936541557312]"
3780,4,"[2.19377161556622e-05, 3.667264991236152e-06, 0.0010979293147101998, 0.9988765120506287]"
3781,4,"[0.007706749718636274, 2.5853080387605587e-06, 0.07166089117527008, 0.9206297397613525]"
3782,4,"[0.00735398568212986, 0.00198861095122993, 0.05011143162846565, 0.9405460357666016]"
3783,1,"[0.8847997784614563, 0.021210191771388054, 0.08919309079647064, 0.00479687936604023]"
3784,3,"[1.2589772268256638e-05, 5.255863652564585e-05, 0.9995474219322205, 0.0003873899404425174]"
3785,1,"[0.9999327659606934, 3.980188921559602e-05, 3.1420001960213995e-06, 2.4266544642159715e-05]"
3786,4,"[1.0798305538628483e-06, 1.006971729111683e-06, 3.3624003208387876e-06, 0.9999945163726807]"
3787,1,"[0.9800289869308472, 0.00022547124535776675, 2.778040652628988e-05, 0.019717717543244362]"
3788,4,"[2.3461489035980776e-06, 9.4152896590316e-10, 9.88384272204712e-05, 0.9998987913131714]"
3789,1,"[0.9999904632568359, 3.6534161154122557e-06, 6.923738737896201e-07, 5.178945684747305e-06]"
3790,4,"[9.096575922740158e-06, 0.00641117338091135, 0.3228200078010559, 0.6707596778869629]"
3791,4,"[6.807083963167315e-08, 3.399182730845496e-07, 0.0012070535449311137, 0.9987925291061401]"
3792,1,"[0.9999277591705322, 1.2971462126643019e-07, 7.171570928221627e-07, 7.135659689083695e-05]"
3793,1,"[0.8518908023834229, 0.014452562667429447, 0.00036265706876292825, 0.1332939714193344]"
3794,4,"[0.003963865339756012, 0.0009359415853396058, 0.2120393067598343, 0.7830608487129211]"
3795,4,"[0.0020713575650006533, 3.0002971129761136e-07, 0.019206000491976738, 0.9787223935127258]"
3796,2,"[0.00034765468444675207, 0.9996470212936401, 3.7816148505953606e-06, 1.55092561726633e-06]"
3797,4,"[0.0005234507843852043, 5.186669227441598e-08, 0.020578112453222275, 0.9788984060287476]"
3798,1,"[0.9783118367195129, 0.021283015608787537, 0.0001439406769350171, 0.0002611554227769375]"
3799,4,"[0.13463975489139557, 0.11411888152360916, 0.006194010842591524, 0.745047390460968]"
3800,3,"[0.0002718075120355934, 0.00019972759764641523, 0.9965692758560181, 0.002959138946607709]"
3801,3,"[4.510255848799716e-07, 5.9351627896830905e-06, 0.823573112487793, 0.17642049491405487]"
3802,3,"[0.00016729319759178907, 0.0001897272013593465, 0.9982450008392334, 0.0013979971408843994]"
3803,1,"[0.9973441958427429, 0.0026506632566452026, 1.1534293662407435e-06, 3.982609541708371e-06]"
3804,1,"[0.994263231754303, 0.005673659034073353, 6.0996997490292415e-05, 2.08219626074424e-06]"
3805,2,"[0.06788971275091171, 0.6317965388298035, 0.050007112324237823, 0.2503066062927246]"
3806,1,"[0.6093094944953918, 0.3905176818370819, 5.109102858114056e-05, 0.00012174322182545438]"
3807,4,"[6.736881914548576e-05, 6.398148144626248e-08, 0.06261875480413437, 0.9373139142990112]"
3808,4,"[0.031308576464653015, 0.013466807082295418, 0.04586392641067505, 0.9093607068061829]"
3809,2,"[0.013978364877402782, 0.9860129952430725, 8.735718438401818e-06, 1.98542817742009e-08]"
3810,1,"[0.7892906665802002, 0.10704323649406433, 0.10047385096549988, 0.00319222011603415]"
3811,1,"[0.7778074741363525, 0.0007954632746987045, 0.18826235830783844, 0.03313471004366875]"
3812,1,"[0.9483402371406555, 0.0338321179151535, 0.017816152423620224, 1.1509707292134408e-05]"
3813,3,"[0.10076486319303513, 0.33154216408729553, 0.5676231384277344, 6.984440551605076e-05]"
3814,4,"[0.00012751635222230107, 8.608677859456293e-08, 0.008857287466526031, 0.9910151362419128]"
3815,4,"[0.0017084898427128792, 0.0002416284114588052, 0.026218265295028687, 0.9718315601348877]"
3816,1,"[0.8674307465553284, 0.13190558552742004, 0.000662399223074317, 1.27686325868126e-06]"
3817,3,"[0.011036930605769157, 1.3917168871557806e-05, 0.9853212237358093, 0.003628003178164363]"
3818,4,"[0.00030662439530715346, 1.857259462667571e-06, 1.6731099776734482e-06, 0.9996898174285889]"
3819,3,"[0.1220088079571724, 0.08862591534852982, 0.7866307497024536, 0.002734546782448888]"
3820,4,"[0.005099797621369362, 0.0010841467883437872, 4.648021422326565e-05, 0.9937695860862732]"
3821,1,"[0.9860649108886719, 0.013670994900166988, 0.00024854435469023883, 1.5606527085765265e-05]"
3822,2,"[0.008053887635469437, 0.9919242262840271, 2.1778399968752638e-05, 6.684892639441387e-08]"
3823,3,"[0.0010396032594144344, 5.827989753015572e-06, 0.9989105463027954, 4.400971010909416e-05]"
3824,4,"[0.0713367909193039, 0.002958360593765974, 0.00034588968264870346, 0.9253588914871216]"
3825,3,"[0.0018987791845574975, 0.0008238354348577559, 0.8024135828018188, 0.19486382603645325]"
3826,3,"[6.754740297765238e-06, 0.00018796382937580347, 0.9993133544921875, 0.0004918623599223793]"
3827,3,"[8.682952466187999e-05, 0.1877703070640564, 0.812140703201294, 2.150478167095571e-06]"
3828,4,"[8.051923214225098e-05, 5.558553084483719e-07, 0.01109242718666792, 0.9888265132904053]"
3829,3,"[0.3628396987915039, 7.792526730554528e-07, 0.6154916286468506, 0.021667886525392532]"
3830,4,"[0.03287011384963989, 0.004875382408499718, 0.11344874650239944, 0.8488056659698486]"
3831,2,"[0.41214534640312195, 0.5871238112449646, 0.0004740259319078177, 0.00025685480795800686]"
3832,4,"[0.001673801802098751, 5.429958704894489e-09, 0.0005937145324423909, 0.997732400894165]"
3833,1,"[0.9573109149932861, 0.029621904715895653, 0.01305310521274805, 1.4174787793308496e-05]"
3834,3,"[0.0002955750678665936, 7.42930787964724e-05, 0.9680777788162231, 0.031552352011203766]"
3835,1,"[0.6148861050605774, 0.20687809586524963, 0.1699933409690857, 0.008242425508797169]"
3836,2,"[0.004052068572491407, 0.995941698551178, 6.125846539362101e-06, 2.21365792363315e-09]"
3837,4,"[0.48039737343788147, 6.59717115922831e-05, 0.007321327459067106, 0.5122153162956238]"
3838,4,"[0.007351140957325697, 0.002033847151324153, 0.03928937017917633, 0.9513256549835205]"
3839,4,"[5.296445669955574e-05, 4.335935045673978e-06, 0.00021483584714587778, 0.9997277855873108]"
3840,2,"[0.0043900213204324245, 0.9906690120697021, 0.004889668896794319, 5.1290146075189114e-05]"
3841,3,"[0.00014905279385857284, 0.0002910523908212781, 0.9990321397781372, 0.0005278552416712046]"
3842,3,"[2.9678210466954624e-06, 5.342762960935943e-07, 0.9231178164482117, 0.07687870413064957]"
3843,3,"[0.009277339093387127, 8.888226875569671e-05, 0.8900875449180603, 0.10054616630077362]"
3844,1,"[0.9965241551399231, 0.0034611630253493786, 1.4177753655530978e-05, 4.5154493477639335e-07]"
3845,4,"[0.34540218114852905, 0.0008532011415809393, 0.05584140121936798, 0.5979032516479492]"
3846,3,"[3.1653351470595226e-05, 0.002778053982183337, 0.9882854223251343, 0.008904901333153248]"
3847,4,"[2.320638668606989e-05, 1.2786772458639462e-06, 0.00011908765736734495, 0.9998564720153809]"
3848,1,"[0.9333330392837524, 0.04604276269674301, 0.020135484635829926, 0.0004887463874183595]"
3849,3,"[0.004282829817384481, 0.005740380380302668, 0.9899744391441345, 2.3729028271191055e-06]"
3850,4,"[0.2724692225456238, 0.0004855711304116994, 0.3181714415550232, 0.4088737964630127]"
3851,4,"[0.0001594476925674826, 0.00012099050945835188, 7.692975486861542e-06, 0.999711811542511]"
3852,4,"[4.5752599930892757e-07, 2.0631577513086086e-07, 0.00010317855776520446, 0.9998960494995117]"
3853,4,"[0.0033947417978197336, 0.00527461851015687, 0.30147096514701843, 0.6898597478866577]"
3854,3,"[0.005345379002392292, 5.231562681728974e-05, 0.7892519235610962, 0.2053503841161728]"
3855,4,"[0.000746251898817718, 5.0631093472475186e-05, 9.462363232159987e-05, 0.9991084933280945]"
3856,1,"[0.9999654293060303, 6.935414376130211e-07, 1.2831282219849527e-05, 2.098733421007637e-05]"
3857,3,"[8.821280061965808e-08, 7.712953475902395e-08, 0.9999955892562866, 4.292860012355959e-06]"
3858,1,"[0.8163618445396423, 0.18220363557338715, 0.0013922486687079072, 4.2195220885332674e-05]"
3859,2,"[0.006701444275677204, 0.790732741355896, 0.19838283956050873, 0.004182969685643911]"
3860,4,"[0.26481303572654724, 3.7471705581992865e-05, 0.10074103623628616, 0.6344084739685059]"
3861,1,"[0.5942893624305725, 1.1963320503127761e-05, 0.0018103990005329251, 0.4038882553577423]"
3862,1,"[0.9709925055503845, 8.865445852279663e-05, 0.004822846036404371, 0.024095989763736725]"
3863,4,"[0.13444440066814423, 0.001191196497529745, 0.36710163950920105, 0.49726271629333496]"
3864,2,"[0.03527265414595604, 0.9605668187141418, 0.003788180183619261, 0.00037234011688269675]"
3865,4,"[0.001074502244591713, 8.179064252544777e-07, 2.9363466182985576e-06, 0.9989217519760132]"
3866,1,"[0.9999977350234985, 1.9713534982201963e-07, 3.6707112371914263e-07, 1.6779180214143707e-06]"
3867,3,"[0.0319526232779026, 0.01820196770131588, 0.9062944650650024, 0.043550945818424225]"
3868,4,"[0.006471351720392704, 4.2938683719739856e-08, 1.0901530004048254e-05, 0.9935177564620972]"
3869,3,"[0.11385319381952286, 0.1247989684343338, 0.5515758395195007, 0.209771990776062]"
3870,2,"[0.3503671884536743, 0.6160523295402527, 0.03326832503080368, 0.00031207464053295553]"
3871,4,"[0.0012112475233152509, 2.0467400929646828e-07, 0.0001365155476378277, 0.9986520409584045]"
3872,4,"[0.0013953413581475616, 6.750570264557609e-06, 8.043974958127365e-05, 0.9985174536705017]"
3873,3,"[2.272649908263702e-05, 0.0011741144116967916, 0.6504564881324768, 0.34834668040275574]"
3874,1,"[0.9982353448867798, 0.0017212515231221914, 4.657876615965506e-06, 3.8738591683795676e-05]"
3875,4,"[0.08531787991523743, 0.2041906863451004, 0.003195738885551691, 0.7072957158088684]"
3876,4,"[8.049563007261895e-07, 9.809914658376329e-09, 0.00015890556096564978, 0.999840259552002]"
3877,2,"[0.0023938585072755814, 0.9039491415023804, 0.09365701675415039, 1.5326493407741282e-09]"
3878,1,"[0.9025411009788513, 0.09700214862823486, 5.714658186661836e-07, 0.00045620385208167136]"
3879,4,"[0.0925411507487297, 0.05511939525604248, 0.2501180171966553, 0.6022214293479919]"
3880,1,"[0.9999749660491943, 2.065260787276202e-06, 9.70407018030528e-06, 1.327016707364237e-05]"
3881,3,"[1.2136117220507003e-05, 0.0001379239110974595, 0.9358022212982178, 0.06404769420623779]"
3882,3,"[2.5092021793682306e-09, 5.631393833027687e-06, 0.9999808073043823, 1.3636860785481986e-05]"
3883,3,"[0.0015102106845006347, 0.16149753332138062, 0.8369749188423157, 1.7328376998193562e-05]"
3884,3,"[0.1659320592880249, 0.001832055626437068, 0.7919067740440369, 0.04032918065786362]"
3885,3,"[0.0046910736709833145, 2.993062480527442e-06, 0.5860135555267334, 0.4092923700809479]"
3886,4,"[0.0053623938001692295, 1.982267349376343e-06, 0.0003411356301512569, 0.9942944645881653]"
3887,4,"[7.395514694508165e-05, 0.24100302159786224, 0.001814745832234621, 0.7571082711219788]"
3888,1,"[0.9963125586509705, 0.00013025058433413506, 5.6113807659130543e-05, 0.00350100826472044]"
3889,1,"[0.8306644558906555, 0.16466748714447021, 0.003050933824852109, 0.0016171541064977646]"
3890,3,"[0.1831742376089096, 0.0025013533886522055, 0.8110324144363403, 0.003292086534202099]"
3891,2,"[0.001542600686661899, 0.9282317757606506, 0.043224360793828964, 0.02700124867260456]"
3892,4,"[0.0001061210932675749, 5.0252428991370834e-06, 0.008503559976816177, 0.9913853406906128]"
3893,3,"[0.26433664560317993, 0.000463698263047263, 0.6286666989326477, 0.10653291642665863]"
3894,2,"[0.05846152454614639, 0.9050087928771973, 1.9951208741986193e-05, 0.036509688943624496]"
3895,2,"[6.227958510862663e-05, 0.5599705576896667, 0.16755042970180511, 0.2724166810512543]"
3896,3,"[0.007030641194432974, 0.00032336937147192657, 0.8522480726242065, 0.14039786159992218]"
3897,3,"[9.112070529226912e-07, 1.6485231526530697e-06, 0.9986974596977234, 0.0012999718310311437]"
3898,3,"[0.4051435589790344, 0.14681224524974823, 0.44760555028915405, 0.00043867691420018673]"
3899,2,"[0.07117953151464462, 0.6501300930976868, 0.11894556879997253, 0.15974478423595428]"
3900,4,"[0.00018109004304278642, 7.413469575112686e-05, 0.49382439255714417, 0.5059203505516052]"
3901,4,"[0.016376759856939316, 2.2703359718434513e-05, 0.0007698916597291827, 0.9828306436538696]"
3902,1,"[0.9544873833656311, 0.0012595575535669923, 0.003652728395536542, 0.040600232779979706]"
3903,4,"[6.422048318199813e-05, 4.207504389341921e-06, 0.006472870707511902, 0.9934586882591248]"
3904,3,"[8.532197171007283e-07, 1.2569675163831562e-05, 0.9870744943618774, 0.012912055477499962]"
3905,1,"[0.995824933052063, 0.0020400998182594776, 0.002084142994135618, 5.0905618991237134e-05]"
3906,4,"[0.010334196500480175, 0.000528682314325124, 0.034305792301893234, 0.9548313617706299]"
3907,3,"[1.2975474419363309e-06, 6.0805232351413e-06, 0.9936886429786682, 0.006304064765572548]"
3908,1,"[0.9593755602836609, 0.003343400778248906, 0.02204885147511959, 0.01523224450647831]"
3909,1,"[0.9861883521080017, 0.00350811961106956, 0.009546229615807533, 0.0007573524489998817]"
3910,3,"[0.004219782538712025, 0.0015308625297620893, 0.7829831838607788, 0.21126623451709747]"
3911,1,"[0.9910224676132202, 0.0018163686618208885, 1.162509033747483e-05, 0.007149502169340849]"
3912,2,"[0.009141115471720695, 0.9813296794891357, 0.009529122151434422, 1.1858158899258342e-07]"
3913,4,"[1.6502216340086306e-06, 2.384077561146114e-06, 0.4967542290687561, 0.5032417178153992]"
3914,3,"[0.004144251812249422, 0.001815091585740447, 0.9940244555473328, 1.6213234630413353e-05]"
3915,3,"[8.25531460577622e-05, 4.8422265535918996e-05, 0.9435530304908752, 0.056316014379262924]"
3916,1,"[0.7295423150062561, 0.2703213393688202, 0.0001309771614614874, 5.431119916465832e-06]"
3917,4,"[0.000115839226054959, 3.776525048238e-08, 1.9388248801988084e-06, 0.9998822212219238]"
3918,3,"[3.704803384607658e-05, 6.713095353916287e-05, 0.961818516254425, 0.03807724639773369]"
3919,3,"[0.0837763100862503, 0.08983449637889862, 0.8180631995201111, 0.008326071314513683]"
3920,1,"[0.9880935549736023, 0.002826896496117115, 0.008035782724618912, 0.0010438108583912253]"
3921,1,"[0.5698229074478149, 0.031053027138113976, 0.0010124866385012865, 0.39811158180236816]"
3922,1,"[0.9245525598526001, 0.0011326357489451766, 0.0037977227475494146, 0.07051695138216019]"
3923,4,"[1.587629299137916e-06, 4.707652351498837e-06, 7.99424378783442e-06, 0.9999856948852539]"
3924,3,"[0.0008957390091381967, 0.007168188225477934, 0.550274133682251, 0.4416619539260864]"
3925,3,"[0.0014455493073910475, 1.1473533731987118e-06, 0.9797564148902893, 0.018796805292367935]"
3926,4,"[1.9906845409423113e-05, 1.7103717331323764e-09, 0.0001300283765885979, 0.9998500347137451]"
3927,3,"[0.001648632693104446, 2.264665818074718e-05, 0.7562975287437439, 0.24203118681907654]"
3928,3,"[0.005573513451963663, 0.171926349401474, 0.8224788308143616, 2.123746889992617e-05]"
3929,1,"[0.9979346990585327, 1.433687089047453e-06, 0.0005256035947240889, 0.0015383153222501278]"
3930,2,"[0.09503007680177689, 0.9049583077430725, 1.0537241905694827e-05, 1.148522869698354e-06]"
3931,2,"[0.34750011563301086, 0.6409854888916016, 0.0006593000725843012, 0.01085517555475235]"
3932,3,"[0.003102395683526993, 0.13371261954307556, 0.7810803651809692, 0.08210461586713791]"
3933,2,"[0.1218402162194252, 0.7288132309913635, 6.230588041944429e-05, 0.14928418397903442]"
3934,3,"[0.0023769831750541925, 0.0015322957187891006, 0.9960732460021973, 1.740375046210829e-05]"
3935,1,"[0.9999455213546753, 1.0214549547526985e-05, 4.417698073666543e-05, 1.0540938788494714e-08]"
3936,4,"[0.00016607533325441182, 5.5517924920422956e-05, 0.4213556945323944, 0.5784226655960083]"
3937,4,"[1.0354948187796253e-07, 2.109937668137718e-06, 0.006684028543531895, 0.993313729763031]"
3938,3,"[0.0004118726646993309, 0.09536097943782806, 0.9039777517318726, 0.0002493778301868588]"
3939,3,"[2.482453601260204e-05, 0.032475024461746216, 0.9673491716384888, 0.00015103993064258248]"
3940,1,"[0.6874834299087524, 0.0010845746146515012, 0.30361372232437134, 0.007818273268640041]"
3941,1,"[0.8183427453041077, 0.004595712758600712, 0.10803073644638062, 0.06903081387281418]"
3942,4,"[0.06839212030172348, 0.0019657625816762447, 0.3103640675544739, 0.6192780137062073]"
3943,3,"[4.038672705064528e-05, 0.0020452002063393593, 0.9868687987327576, 0.011045635677874088]"
3944,4,"[2.7069723728345707e-05, 0.00013460421178024262, 0.030705876648426056, 0.9691324830055237]"
3945,3,"[3.6747973354067653e-05, 0.00017014956392813474, 0.9506717920303345, 0.04912131279706955]"
3946,3,"[0.0020532577764242887, 0.006814243271946907, 0.9845525026321411, 0.00657997140660882]"
3947,2,"[0.0011935331858694553, 0.9848105907440186, 0.013617499731481075, 0.00037827921914868057]"
3948,1,"[0.9458042979240417, 0.001313231186941266, 0.0057120295241475105, 0.04717042297124863]"
3949,3,"[0.14419226348400116, 0.005713231395930052, 0.7794021368026733, 0.07069234549999237]"
3950,1,"[0.9988640546798706, 4.36478694609832e-05, 1.0510792890272569e-05, 0.0010817422298714519]"
3951,3,"[0.00037874182453379035, 0.2561582624912262, 0.7365304827690125, 0.006932524032890797]"
3952,4,"[0.005387831944972277, 0.0007372714462690055, 0.023010222241282463, 0.9708647131919861]"
3953,3,"[0.04432527720928192, 5.466728936198706e-08, 0.9550167322158813, 0.0006579015171155334]"
3954,3,"[1.8781416656565852e-05, 1.0769805385280051e-06, 0.9999696016311646, 1.0524273420742247e-05]"
3955,4,"[9.128254896495491e-05, 6.182317065395182e-06, 6.571938865818083e-05, 0.999836802482605]"
3956,4,"[0.14049005508422852, 2.057978463199106e-06, 0.28903457522392273, 0.5704732537269592]"
3957,4,"[0.02978764846920967, 3.8959675293881446e-05, 0.16104722023010254, 0.8091261982917786]"
3958,1,"[0.9987381100654602, 2.2599921067012474e-05, 0.0012371393386274576, 2.09041695597989e-06]"
3959,1,"[0.7456943392753601, 0.2538628578186035, 0.00043370682396925986, 9.105500794248655e-06]"
3960,3,"[0.010990342125296593, 0.11172984540462494, 0.8534496426582336, 0.02383013255894184]"
3961,3,"[1.8987208022736013e-05, 9.289303307014052e-06, 0.9116251468658447, 0.08834661543369293]"
3962,1,"[0.9393776059150696, 0.03165289759635925, 0.01732814311981201, 0.011641355231404305]"
3963,4,"[1.4630148143623956e-05, 0.002770243212580681, 0.04876489192247391, 0.9484502673149109]"
3964,3,"[0.005459920037537813, 4.467709004529752e-06, 0.6516788601875305, 0.3428567945957184]"
3965,2,"[0.4527287185192108, 0.5461785197257996, 0.000909605820197612, 0.0001830986439017579]"
3966,4,"[4.118862489121966e-05, 0.001734801335260272, 0.22645844519138336, 0.7717655301094055]"
3967,4,"[0.0017074531642720103, 0.005974555388092995, 0.007257226388901472, 0.9850607514381409]"
3968,4,"[0.00046112792915664613, 1.2945898561156355e-05, 7.769928743073251e-06, 0.9995181560516357]"
3969,1,"[0.9999819993972778, 7.140668003557948e-07, 7.214963261503726e-06, 1.0033419130195398e-05]"
3970,3,"[4.132148401225777e-09, 3.4537723792027464e-08, 0.9999997615814209, 1.8881711127960443e-07]"
3971,1,"[0.5337237119674683, 0.010914355516433716, 0.0767717957496643, 0.3785901665687561]"
3972,3,"[0.0011491451878100634, 0.00043393648229539394, 0.8523771166801453, 0.14603972434997559]"
3973,1,"[0.9994452595710754, 2.2863860067445785e-05, 0.0005295731825754046, 2.259590246467269e-06]"
3974,3,"[9.206432878272608e-06, 0.000731161970179528, 0.9964573979377747, 0.0028021996840834618]"
3975,1,"[0.9682433605194092, 9.374535147799179e-05, 0.0002517386164981872, 0.03141114115715027]"
3976,4,"[0.15680266916751862, 5.6845994549803436e-05, 0.11322538554668427, 0.7299150824546814]"
3977,1,"[0.8943124413490295, 0.007931415922939777, 0.09738556295633316, 0.00037059487658552825]"
3978,2,"[0.0003766405279748142, 0.85526442527771, 0.13474877178668976, 0.009610178880393505]"
3979,2,"[0.015948206186294556, 0.5340772867202759, 0.29901933670043945, 0.1509552001953125]"
3980,3,"[0.002159327967092395, 0.000500596477650106, 0.9905532598495483, 0.0067868782207369804]"
3981,3,"[0.10261235386133194, 0.00047737793647684157, 0.896895706653595, 1.4521715456794482e-05]"
3982,1,"[0.9999984502792358, 1.222168748427066e-07, 3.3298212542831607e-07, 1.0501591987122083e-06]"
3983,4,"[4.121084657526808e-06, 0.026779508218169212, 0.005372538231313229, 0.9678438901901245]"
3984,2,"[0.0014394373865798116, 0.9985600113868713, 3.4078743738064077e-07, 2.2778846187065938e-07]"
3985,4,"[0.0007251376518979669, 6.045436293788953e-07, 0.07283788174390793, 0.9264363646507263]"
3986,1,"[0.5903032422065735, 0.00018432563228998333, 0.00038358219899237156, 0.40912890434265137]"
3987,1,"[0.5739089846611023, 0.004877309314906597, 0.33946099877357483, 0.08175268024206161]"
3988,3,"[6.234879401745275e-05, 4.062233074364485e-06, 0.9961989521980286, 0.003734616795554757]"
3989,4,"[1.540881385153625e-05, 2.297580749655026e-06, 6.832645027543549e-08, 0.9999821186065674]"
3990,1,"[0.8690824508666992, 0.00026683189207687974, 0.04334121569991112, 0.08730945736169815]"
3991,1,"[1.0, 1.3383261610044883e-08, 1.8585842864737856e-09, 1.6843394234911102e-08]"
3992,1,"[0.965735137462616, 0.00034580391366034746, 0.00965430773794651, 0.024264752864837646]"
3993,4,"[0.002511847298592329, 0.0002533907536417246, 0.0004825564392376691, 0.9967522621154785]"
3994,3,"[0.08209658414125443, 0.001629346632398665, 0.7170220613479614, 0.19925199449062347]"
3995,3,"[0.0008261710754595697, 0.00011394681496312842, 0.9989818930625916, 7.795035344315693e-05]"
3996,3,"[8.750273264013231e-05, 6.4758540247567e-05, 0.9998369216918945, 1.0803057193697896e-05]"
3997,3,"[0.004244391340762377, 0.0019372528186067939, 0.9935685396194458, 0.00024976805434562266]"
3998,2,"[0.06999111920595169, 0.8797128200531006, 0.04998326301574707, 0.0003127476666122675]"
3999,4,"[7.475264283129945e-06, 1.7746876892488217e-06, 0.0009532948024570942, 0.9990373849868774]"
4000,3,"[0.001828306238166988, 0.15295612812042236, 0.7893497943878174, 0.05586574971675873]"
4001,1,"[0.9420390129089355, 0.05649439990520477, 0.001027715508826077, 0.0004387582011986524]"
4002,3,"[0.12018464505672455, 0.007672493811696768, 0.7563029527664185, 0.11583995819091797]"
4003,1,"[0.992664635181427, 2.0525385480141267e-05, 0.0007972355815581977, 0.006517678499221802]"
4004,4,"[0.00021548490622080863, 5.241343501438678e-07, 0.001165234250947833, 0.9986187219619751]"
4005,1,"[0.9931250810623169, 0.006873565725982189, 1.0041369478130946e-06, 2.987962091083318e-07]"
4006,4,"[0.4030686020851135, 2.3876142222434282e-05, 0.005513939540833235, 0.5913935899734497]"
4007,1,"[0.9998109936714172, 3.7620898183376994e-06, 2.067416517093079e-06, 0.00018316383648198098]"
4008,3,"[0.005375017877668142, 0.0005022012046538293, 0.9939072728157043, 0.00021547178039327264]"
4009,4,"[1.112377594836289e-05, 6.925070010765921e-07, 0.0031420476734638214, 0.9968461394309998]"
4010,3,"[5.267096092609336e-09, 5.491966437176643e-09, 1.0, 2.1941588101981324e-08]"
4011,2,"[0.00018393859500065446, 0.9998157620429993, 3.939394446206279e-07, 7.550987612958693e-10]"
4012,4,"[9.778552794159623e-07, 8.346876079201593e-09, 1.8616435681906296e-06, 0.9999971389770508]"
4013,1,"[0.9997102618217468, 2.1198786726017715e-06, 7.491660767300345e-07, 0.0002868568117264658]"
4014,1,"[0.994487464427948, 4.8455902401656203e-08, 0.003929484635591507, 0.0015830425545573235]"
4015,4,"[2.7698290068656206e-05, 1.4998704500612803e-08, 0.005110022611916065, 0.9948622584342957]"
4016,3,"[0.003406618954613805, 0.08735532313585281, 0.8912809491157532, 0.017957109957933426]"
4017,1,"[0.7814345955848694, 0.2167792171239853, 0.0017854251200333238, 8.254402814600326e-07]"
4018,2,"[0.3284558653831482, 0.6648890972137451, 0.003510421607643366, 0.00314463977701962]"
4019,1,"[0.9993940591812134, 0.0006013024831190705, 4.655618340621004e-06, 4.105246986796374e-08]"
4020,3,"[0.000220422531128861, 0.0008734182920306921, 0.9983320832252502, 0.0005740531487390399]"
4021,4,"[2.7506488549988717e-05, 1.009504160265351e-07, 2.721370583458338e-05, 0.9999451637268066]"
4022,3,"[0.0005442367400974035, 0.0007303620222955942, 0.9977855682373047, 0.0009398269467055798]"
4023,3,"[0.001938757486641407, 0.0011897198855876923, 0.8988515138626099, 0.0980200320482254]"
4024,1,"[0.9812170267105103, 0.018761681392788887, 1.7648206267040223e-05, 3.6117007766733877e-06]"
4025,2,"[3.7741942833235953e-06, 0.991616427898407, 0.008352207019925117, 2.7602682166616432e-05]"
