3725,3,"[1.9999125910885596e-08, 3.513345347982977e-08, 1.0, 1.511108393970062e-08]"
3726,1,"[0.9999947547912598, 5.004984586776118e-07, 1.6886459661691333e-06, 3.0274500204541255e-06]"
3727,4,"[0.00026559282559901476, 2.933425776063814e-06, 0.013120080344378948, 0.9866113662719727]"
3728,1,"[0.999204695224762, 4.0280290704686195e-05, 0.0007425514049828053, 1.2461435289878864e-05]"
3729,1,"[0.784607470035553, 0.17813913524150848, 0.025687268003821373, 0.011566140688955784]"
3730,4,"[9.620255696063396e-06, 7.903461778369092e-07, 0.004493326414376497, 0.9954962730407715]"
3731,1,"[0.9161914587020874, 0.06121521443128586, 0.00024587722145952284, 0.022347379475831985]"
3732,2,"[7.04680205672048e-05, 0.9995020627975464, 0.00042751673026941717, 3.675603110764314e-08]"
3733,1,"[0.999242901802063, 0.0007521618972532451, 2.941680349977105e-06, 2.0762565782206366e-06]"
3734,4,"[1.9902880012523383e-05, 8.649733729271247e-08, 0.00031091328128241, 0.999669075012207]"
3735,3,"[5.891210548725212e-06, 0.0008440194651484489, 0.9991490840911865, 8.997997724691231e-07]"
3736,1,"[0.9999936819076538, 5.86274957470323e-08, 3.0874858225615753e-07, 6.062847205612343e-06]"
3737,1,"[0.9999737739562988, 9.803859029489104e-06, 1.3755348845734261e-05, 2.705508904909948e-06]"
3738,2,"[0.005622401367872953, 0.9938037395477295, 0.0005736834718845785, 2.3647780267310736e-07]"
3739,4,"[5.343436441762606e-06, 4.881456334260292e-06, 0.0012827845057472587, 0.9987069368362427]"
3740,1,"[0.6614343523979187, 0.0010681296698749065, 0.3367576599121094, 0.0007398248999379575]"
3741,1,"[0.9820030927658081, 0.01688779704272747, 0.0011027392465621233, 6.4432256294821855e-06]"
3742,1,"[0.9995049238204956, 0.00030058794072829187, 8.325315138790756e-05, 0.00011115129018435255]"
3743,4,"[0.004168801940977573, 6.6143920776085e-06, 0.0077988761477172375, 0.9880257248878479]"
3744,1,"[0.9974863529205322, 0.0023913553450256586, 1.4105572518019471e-05, 0.00010809442028403282]"
3745,3,"[8.196035992114048e-07, 9.842777899393695e-07, 0.9999927282333374, 5.463964498630958e-06]"
3746,3,"[1.079194316844223e-05, 1.0740379252638377e-07, 0.9999796152114868, 9.566412700223736e-06]"
3747,3,"[8.813825047582213e-07, 2.4903852136048954e-06, 0.9999954700469971, 1.1909160093637183e-06]"
3748,4,"[0.0006343634449876845, 2.135719478246756e-05, 0.09760675579309464, 0.9017375111579895]"
3749,2,"[0.0003768061869777739, 0.9996080994606018, 1.1369178537279367e-05, 3.7925840388197685e-06]"
3750,4,"[0.00045918833347968757, 2.7415633212513058e-06, 0.0003924766497220844, 0.9991456270217896]"
3751,4,"[2.1067651800876774e-07, 4.65881155875536e-09, 2.647520523169078e-05, 0.9999732971191406]"
3752,3,"[0.021610764786601067, 0.007194613106548786, 0.9515525102615356, 0.019642112776637077]"
3753,3,"[0.06833130866289139, 0.00014273513806983829, 0.9311509728431702, 0.00037501321639865637]"
3754,4,"[8.146258187480271e-05, 1.0388973015196257e-09, 0.0004958688514307141, 0.9994226694107056]"
3755,3,"[3.446316623012535e-05, 0.0001189067043014802, 0.9998302459716797, 1.6302550648106262e-05]"
3756,4,"[4.1704504837980494e-05, 1.8544291151556536e-06, 0.0005240564350970089, 0.9994322657585144]"
3757,1,"[0.9927298426628113, 0.00042029269388876855, 0.0007155289058573544, 0.006134405266493559]"
3758,4,"[4.077791891177185e-05, 0.000117826035420876, 0.0004910725401714444, 0.999350368976593]"
3759,3,"[4.764667210110929e-06, 1.1199873597433907e-06, 0.999671220779419, 0.00032289171940647066]"
3760,1,"[0.9888596534729004, 0.010899152606725693, 7.738498243270442e-05, 0.00016376042913179845]"
3761,3,"[3.0804433208686532e-06, 0.15813228487968445, 0.8414135575294495, 0.0004510791623033583]"
3762,1,"[0.9998036026954651, 0.00013951328583061695, 2.1114508399477927e-06, 5.475571742863394e-05]"
3763,3,"[4.955932581651723e-06, 2.192241299781017e-05, 0.999972939491272, 2.494608963843348e-07]"
3764,4,"[6.460118311224505e-05, 1.0790460009957314e-06, 0.1433122158050537, 0.8566220998764038]"
3765,4,"[1.161777527158847e-05, 3.751111137262342e-07, 1.0981345440086443e-05, 0.9999769926071167]"
3766,3,"[4.5399690861813724e-05, 3.052121610380709e-05, 0.9999203681945801, 3.74569231098576e-06]"
3767,4,"[0.24198509752750397, 5.3682393627241254e-05, 0.11070574074983597, 0.647255539894104]"
3768,4,"[2.252490412502084e-05, 1.3425404787881234e-08, 0.0006995323929004371, 0.9992780089378357]"
3769,4,"[9.010916812712821e-08, 1.5618647486448367e-09, 1.4291292700363556e-06, 0.9999984502792358]"
3770,4,"[0.0005022885743528605, 1.583350785949733e-05, 3.5221207781432895e-06, 0.999478280544281]"
3771,2,"[0.0003257637144997716, 0.995639443397522, 0.004034518729895353, 2.70153492465397e-07]"
3772,1,"[0.9992306232452393, 0.00013598530495073646, 0.00043734468636102974, 0.00019605857960414141]"
3773,3,"[0.0007340698502957821, 1.3435254913929384e-05, 0.9986525774002075, 0.0005999141721986234]"
3774,4,"[2.166664671676699e-05, 6.32795282839993e-09, 9.354187204735354e-05, 0.9998847246170044]"
3775,1,"[0.9998990297317505, 9.491468517808244e-05, 5.556002633966273e-06, 4.7386583901243284e-07]"
3776,3,"[0.05321171507239342, 0.004855338018387556, 0.8046039938926697, 0.13732895255088806]"
3777,3,"[0.00039214908611029387, 7.175515293056378e-07, 0.9988484382629395, 0.0007587298168800771]"
3778,3,"[5.453791018794618e-08, 1.4613215171266347e-06, 0.999915361404419, 8.306808740599081e-05]"
3779,4,"[0.0013487676624208689, 0.0002646301581989974, 0.0007131874444894493, 0.9976733326911926]"
3780,4,"[0.00011952068598475307, 1.4287437579696416e-06, 2.44918669523031e-06, 0.9998764991760254]"
3781,3,"[8.940922998590395e-05, 0.00010874923464143649, 0.9997453093528748, 5.6544617109466344e-05]"
3782,4,"[9.419987327419221e-05, 3.7507174965867307e-06, 0.0011588557390496135, 0.9987432360649109]"
3783,1,"[0.9999651908874512, 5.836686796101276e-06, 1.5225943570840172e-05, 1.3771822523267474e-05]"
3784,3,"[3.982507337241259e-07, 1.243710272547105e-07, 0.9999991655349731, 3.3461734005868493e-07]"
3785,1,"[0.9815375804901123, 6.155263690743595e-05, 0.00017148625920526683, 0.018229350447654724]"
3786,4,"[0.000692620815243572, 6.698919605696574e-07, 0.0005296232993714511, 0.9987770915031433]"
3787,1,"[0.9999713897705078, 8.712471753824502e-06, 1.4726203517057002e-05, 5.236861852608854e-06]"
3788,4,"[6.954926448088372e-06, 4.979335610499902e-09, 3.4876760764745995e-05, 0.9999581575393677]"
3789,1,"[0.9999945163726807, 7.463706879207166e-07, 1.922800947795622e-06, 2.879191470128717e-06]"
3790,3,"[6.388336623786017e-05, 8.442255420959555e-06, 0.9999260902404785, 1.5139639799599536e-06]"
3791,3,"[5.415789150475803e-09, 3.671364368074137e-08, 0.9999997615814209, 2.6004778419519425e-07]"
3792,4,"[0.0023179822601377964, 7.400128509971182e-08, 0.00014486863801721483, 0.9975371360778809]"
3793,1,"[0.9995736479759216, 7.697984256083146e-05, 8.009107659745496e-06, 0.0003413761733099818]"
3794,4,"[0.0010133263422176242, 3.7873053315706784e-06, 0.0010402458719909191, 0.9979426264762878]"
3795,3,"[3.844151663656703e-08, 1.3001820775571105e-07, 0.9999994039535522, 4.675401896747644e-07]"
3796,2,"[0.00016182065883185714, 0.9997932314872742, 4.4928176066605374e-05, 9.748907459083966e-09]"
3797,4,"[0.00018044290482066572, 1.0195908544119447e-06, 0.002910188166424632, 0.9969083666801453]"
3798,1,"[0.5633805990219116, 0.41373494267463684, 0.022872358560562134, 1.2160751793999225e-05]"
3799,2,"[0.09375698119401932, 0.8853487968444824, 0.018934573978185654, 0.0019596207421272993]"
3800,3,"[1.0320913133909926e-05, 6.075109922676347e-06, 0.9994414448738098, 0.0005421306123025715]"
3801,4,"[0.0001940187648870051, 1.1885429557878524e-05, 0.0005088573670946062, 0.9992852807044983]"
3802,3,"[3.414934690226801e-05, 7.778409053571522e-05, 0.9998626708984375, 2.5347790142404847e-05]"
3803,1,"[0.6278214454650879, 0.37088167667388916, 0.0012894055107608438, 7.431431185977999e-06]"
3804,1,"[0.9996788501739502, 2.6722329494077712e-05, 0.0002575007383711636, 3.693147300509736e-05]"
3805,2,"[0.4291146695613861, 0.5678834319114685, 0.0018131111282855272, 0.0011888138251379132]"
3806,1,"[0.9922532439231873, 0.007596819195896387, 7.60734619689174e-05, 7.394657586701214e-05]"
3807,3,"[2.7859025308885066e-08, 3.854487204080215e-06, 0.9999940395355225, 1.991591261685244e-06]"
3808,4,"[0.003779125167056918, 4.027327577205142e-06, 0.0001244721352122724, 0.9960923790931702]"
3809,1,"[0.9998430013656616, 0.0001001910277409479, 5.620577576337382e-05, 5.049494120612508e-07]"
3810,4,"[0.00019402812176849693, 4.413945209336134e-09, 6.366840807459084e-06, 0.9997996687889099]"
3811,1,"[0.9998737573623657, 2.2962836737860925e-05, 9.767618757905439e-05, 5.572253485297551e-06]"
3812,1,"[0.9999938011169434, 9.477062690166349e-07, 4.934694970870623e-06, 2.816356641233142e-07]"
3813,1,"[0.9999648332595825, 6.01408100919798e-06, 2.446180587867275e-05, 4.752142558572814e-06]"
3814,3,"[3.280553784179574e-08, 1.8053539108109362e-08, 0.9999918937683105, 8.137029908539262e-06]"
3815,3,"[6.515954851238348e-07, 3.903025935869664e-05, 0.9999563694000244, 3.900363481079694e-06]"
3816,3,"[0.00914815068244934, 0.47186756134033203, 0.518984317779541, 9.137479217713462e-09]"
3817,3,"[0.0003582536883186549, 2.004456655413378e-05, 0.9995749592781067, 4.670272028306499e-05]"
3818,4,"[0.010308240540325642, 1.3550712765209028e-06, 0.022796334698796272, 0.9668940901756287]"
3819,1,"[0.9999502897262573, 1.5238922060234472e-05, 1.834872273320798e-05, 1.613694621482864e-05]"
3820,2,"[0.09443490207195282, 0.8936228156089783, 0.011069798842072487, 0.0008725165971554816]"
3821,1,"[0.9998389482498169, 8.260168397100642e-05, 5.06123760715127e-05, 2.7790880267275497e-05]"
3822,2,"[0.006876526866108179, 0.991024374961853, 0.0020989100448787212, 2.2410318933907547e-07]"
3823,3,"[1.4672454540232138e-07, 3.835431172660719e-08, 0.9999980926513672, 1.718176122267323e-06]"
3824,1,"[0.9992325305938721, 2.318604674655944e-05, 2.5269839625252644e-06, 0.0007416891749016941]"
3825,3,"[3.900930778399925e-07, 7.411263504764065e-05, 0.9999250173568726, 4.2708967384896823e-07]"
3826,3,"[0.02589195780456066, 9.859461715677753e-05, 0.9737889766693115, 0.0002203999611083418]"
3827,3,"[6.26692724381428e-07, 4.3293825910950545e-06, 0.9999949932098389, 1.4415367566300574e-08]"
3828,3,"[8.609081447730205e-09, 4.067949248565128e-07, 0.9999996423721313, 2.193070258726948e-08]"
3829,1,"[0.9999889135360718, 1.5238012451845862e-07, 8.858407454681583e-06, 2.053086518571945e-06]"
3830,3,"[0.00019341264851391315, 0.0021954502444714308, 0.9954150915145874, 0.002195955952629447]"
3831,2,"[0.0018199075711891055, 0.9955975413322449, 0.0025315445382148027, 5.101431088405661e-05]"
3832,4,"[1.4022194591234438e-05, 8.736703582812311e-10, 5.040939504397102e-05, 0.999935507774353]"
3833,1,"[0.9999368190765381, 4.9951719120144844e-05, 1.203643660119269e-05, 1.1682531066981028e-06]"
3834,3,"[2.5849042231129715e-06, 0.0005994641687721014, 0.9993963241577148, 1.6467172372358618e-06]"
3835,1,"[0.9844022989273071, 0.008765283972024918, 0.005723046138882637, 0.0011092770146206021]"
3836,1,"[0.998559296131134, 0.0007964230026118457, 0.0006435413379222155, 7.066009857226163e-07]"
3837,3,"[0.1396825760602951, 0.00019952400180045515, 0.8599994778633118, 0.00011842948151752353]"
3838,4,"[0.0032499299850314856, 0.000578151666559279, 0.021481961011886597, 0.9746900200843811]"
3839,3,"[2.266128689143443e-07, 1.6982696706691058e-06, 0.999997615814209, 4.958264412380231e-07]"
3840,3,"[0.0002793842286337167, 2.740064519457519e-05, 0.9996393918991089, 5.382342715165578e-05]"
3841,3,"[5.5393749789800495e-05, 0.00018632826686371118, 0.9996002316474915, 0.000158015638589859]"
3842,4,"[2.271275116072502e-05, 3.874152110228124e-10, 4.0169859857996926e-05, 0.9999370574951172]"
3843,3,"[6.652056185885158e-07, 1.3180821269997978e-06, 0.9999872446060181, 1.0675992598407902e-05]"
3844,1,"[0.9998788833618164, 9.126862278208137e-05, 5.1956967581645586e-06, 2.4645289158797823e-05]"
3845,1,"[0.829909086227417, 0.04812989383935928, 0.08600534498691559, 0.03595568984746933]"
3846,4,"[4.0541290218243375e-05, 2.4959010715974728e-06, 3.217069388483651e-05, 0.9999247789382935]"
3847,3,"[5.869276719749905e-05, 6.0047113947803155e-05, 0.9460143446922302, 0.05386696383357048]"
3848,1,"[0.8939655423164368, 0.09999550133943558, 0.006035901606082916, 3.049922270292882e-06]"
3849,1,"[0.9659886956214905, 0.0016195271164178848, 0.03146931901574135, 0.0009224716341122985]"
3850,4,"[0.048248182982206345, 2.3717921067145653e-06, 0.4190903902053833, 0.5326590538024902]"
3851,4,"[9.912751011142973e-07, 1.5355988125520526e-07, 3.2891796308831545e-07, 0.9999984502792358]"
3852,4,"[1.8403339936412522e-06, 1.2086793788057548e-08, 0.00041462070657871664, 0.9995834231376648]"
3853,3,"[1.1505295560709783e-06, 5.270731890050229e-06, 0.9999895095825195, 4.010996235592756e-06]"
3854,4,"[7.399083187920041e-06, 4.802739539400136e-09, 0.00793534517288208, 0.9920572638511658]"
3855,4,"[0.0008257432491518557, 2.610102001199266e-06, 1.9982348931080196e-06, 0.9991695880889893]"
3856,1,"[0.9999654293060303, 7.651466148672625e-06, 2.2228901798371226e-05, 4.686181910074083e-06]"
3857,3,"[1.8282592009200016e-06, 1.3958431566152285e-07, 0.9997619986534119, 0.00023599645646754652]"
3858,1,"[0.7016412615776062, 0.24447773396968842, 0.051693178713321686, 0.0021878506522625685]"
3859,2,"[0.00027755514020100236, 0.9994283318519592, 0.00028452929109334946, 9.476804734731559e-06]"
3860,3,"[0.0007363077020272613, 3.1020456958685827e-07, 0.9985900521278381, 0.0006732907495461404]"
3861,1,"[0.9999216794967651, 1.3123616326993215e-06, 4.275913852325175e-06, 7.268925401149318e-05]"
3862,1,"[0.998543381690979, 4.449496555025689e-05, 5.726576637243852e-05, 0.0013548951828852296]"
3863,3,"[1.0303006092726719e-06, 1.8004037372065795e-07, 0.9999922513961792, 6.579404271178646e-06]"
3864,2,"[9.841366409091279e-05, 0.9998444318771362, 5.637850335915573e-05, 7.053788522171089e-07]"
3865,4,"[5.897646406083368e-05, 2.2578962699526528e-08, 3.279383963672444e-05, 0.9999082088470459]"
3866,1,"[0.9999321699142456, 5.68674186069984e-05, 5.800392955279676e-06, 5.1549191084632184e-06]"
3867,3,"[0.004105825908482075, 0.021124739199876785, 0.9747571349143982, 1.2306856660870835e-05]"
3868,4,"[9.444237548450474e-06, 2.809245813750749e-07, 0.000797910790424794, 0.9991922974586487]"
3869,2,"[0.030622750520706177, 0.9657121300697327, 0.002111010253429413, 0.0015540873864665627]"
3870,1,"[0.9996949434280396, 0.0001886743411887437, 0.0001108945652958937, 5.5676873671473e-06]"
3871,4,"[0.001592665328644216, 8.207737067777998e-08, 0.0011084509314969182, 0.9972987771034241]"
3872,4,"[0.00024344045959878713, 1.3500620354989223e-07, 0.00028038083110004663, 0.9994761347770691]"
3873,3,"[2.6369250917923637e-05, 4.679126141127199e-05, 0.9997636675834656, 0.00016319219139404595]"
3874,1,"[0.9998769760131836, 4.9685062549542636e-05, 3.564565486158244e-05, 3.760481922654435e-05]"
3875,3,"[1.4390362593985628e-05, 1.3844568456988782e-05, 0.852695643901825, 0.1472761482000351]"
3876,4,"[1.6438421880593523e-05, 1.2615205378097016e-06, 0.0267893448472023, 0.9731928706169128]"
3877,1,"[0.999718964099884, 0.00027771585155278444, 3.0157902983773965e-06, 3.8069950392127794e-07]"
3878,2,"[0.00021089776419103146, 0.9997358918190002, 1.881868956843391e-05, 3.4346590837230906e-05]"
3879,3,"[6.190498993419169e-07, 1.6970543583738618e-05, 0.9999792575836182, 3.078275767620653e-06]"
3880,1,"[0.9999920129776001, 1.0772461109809228e-06, 5.141465408087242e-06, 1.7132226730609545e-06]"
3881,3,"[2.3401319140248233e-06, 0.0001644366857362911, 0.9998161196708679, 1.721807348076254e-05]"
3882,3,"[8.25494061995613e-10, 8.449785759978568e-09, 1.0, 3.4984515284719464e-09]"
3883,3,"[3.581499541382982e-08, 2.06252298085019e-05, 0.9999792575836182, 9.303018799755591e-08]"
3884,4,"[0.0020104588475078344, 0.00015428054030053318, 0.00041906654951162636, 0.9974162578582764]"
3885,3,"[1.1347533472871874e-05, 4.59097364569061e-08, 0.9988874793052673, 0.001101131085306406]"
3886,3,"[2.757557012955658e-06, 1.386132680636365e-05, 0.9974466562271118, 0.002536663319915533]"
3887,1,"[0.9862865805625916, 6.421977741410956e-05, 0.00032524848938919604, 0.013323957100510597]"
3888,1,"[0.9078854322433472, 0.09157877415418625, 0.00012318810331635177, 0.0004127022693865001]"
3889,1,"[0.9740721583366394, 8.483603596687317e-05, 0.00016550191503483802, 0.025677436962723732]"
3890,3,"[2.5829049263847992e-05, 3.326073056086898e-06, 0.9938638210296631, 0.006107067223638296]"
3891,2,"[0.0017862991662696004, 0.7560461759567261, 0.24046675860881805, 0.0017007606802508235]"
3892,4,"[6.964851877455658e-07, 1.9393853278870665e-07, 8.680953033035621e-05, 0.9999123811721802]"
3893,3,"[0.0002499588008504361, 7.386769993900089e-06, 0.9990788698196411, 0.0006637658807449043]"
3894,2,"[0.00012278433132451028, 0.9998598098754883, 1.7260028471355326e-05, 1.54517337591642e-07]"
3895,3,"[0.04682077839970589, 0.007425254676491022, 0.6208847761154175, 0.32486915588378906]"
3896,3,"[3.547460210029385e-07, 1.9305636200783738e-08, 0.9999982118606567, 1.4224689266484347e-06]"
3897,3,"[6.335974944704503e-07, 4.464043740881607e-06, 0.9999948740005493, 1.4275603810176563e-08]"
3898,1,"[0.9998633861541748, 3.8413807487813756e-05, 1.7160364222945645e-05, 8.108212932711467e-05]"
3899,3,"[8.365958819922525e-06, 2.4845419375196798e-06, 0.9999866485595703, 2.5557988010405097e-06]"
3900,4,"[0.0005231326213106513, 8.982927101897076e-05, 0.1739729791879654, 0.8254140615463257]"
3901,4,"[1.0211655535385944e-05, 1.9392948615859495e-06, 0.00019500518101267517, 0.9997928738594055]"
3902,1,"[0.9994269609451294, 1.6144535038620234e-05, 0.0003225100226700306, 0.00023434458125848323]"
3903,3,"[1.0298283541487763e-06, 2.4741618531720633e-08, 0.9999915361404419, 7.407130851788679e-06]"
3904,3,"[1.6155569255715818e-06, 5.181761480343994e-06, 0.9999932050704956, 5.200113051273547e-08]"
3905,1,"[0.9999086856842041, 3.883503450197168e-05, 5.1365110266488045e-05, 1.1033105238311691e-06]"
3906,4,"[4.279684799257666e-05, 7.341971031138428e-09, 9.680273069534451e-05, 0.999860405921936]"
3907,3,"[1.385588888069833e-08, 5.5774194152036216e-08, 0.9999994039535522, 4.7521953661089356e-07]"
3908,3,"[3.495838973321952e-05, 2.38704319599492e-06, 0.9999165534973145, 4.616514706867747e-05]"
3909,1,"[0.9996877908706665, 4.679663106799126e-05, 0.0001749447255861014, 9.041706653079018e-05]"
3910,3,"[1.3923869119025767e-05, 1.1989206996076973e-06, 0.9999082088470459, 7.660633855266497e-05]"
3911,1,"[0.9788764715194702, 0.00023328387760557234, 0.0011189321521669626, 0.019771400839090347]"
3912,2,"[0.08460414409637451, 0.8249101638793945, 0.09048555791378021, 2.16813262454707e-07]"
3913,4,"[1.7464209349782323e-06, 4.213986493084576e-09, 7.626842125318944e-05, 0.9999219179153442]"
3914,3,"[8.913643796404358e-07, 4.782650648849085e-05, 0.9999512434005737, 2.3454663988786706e-08]"
3915,3,"[7.011531693024153e-07, 2.248106511615333e-06, 0.9999755620956421, 2.1456586182466708e-05]"
3916,2,"[0.0003964081406593323, 0.9995173215866089, 8.617954881628975e-05, 4.8586215939394606e-08]"
3917,4,"[7.165905572037445e-06, 4.756263024319196e-06, 7.101990195224062e-05, 0.9999170303344727]"
3918,3,"[2.3246400360221742e-07, 1.7675446315479348e-06, 0.9999971389770508, 8.644856279715896e-07]"
3919,3,"[0.00010697565448936075, 9.325212886324152e-06, 0.9998366832733154, 4.697545227827504e-05]"
3920,1,"[0.9994057416915894, 0.00039936936809681356, 2.152553861378692e-05, 0.00017333417781628668]"
3921,1,"[0.9836248159408569, 3.732908737674734e-07, 1.1520603493408998e-06, 0.01637367717921734]"
3922,3,"[6.247426063055173e-05, 1.4738731124452897e-07, 0.9999349117279053, 2.4638200102344854e-06]"
3923,4,"[0.11850350350141525, 0.04241407290101051, 0.005114403553307056, 0.8339681029319763]"
3924,3,"[3.3476410976618354e-08, 1.1613715145131209e-07, 0.9999947547912598, 5.119622528582113e-06]"
3925,3,"[2.8274134820094332e-05, 8.466855661026784e-09, 0.9981764554977417, 0.0017951775807887316]"
3926,4,"[1.0712584526118007e-06, 1.0725683674550623e-09, 6.5381036620237865e-06, 0.9999923706054688]"
3927,3,"[1.0352765684729093e-06, 6.1226278376125265e-06, 0.9997634291648865, 0.00022947750403545797]"
3928,3,"[0.001625807723030448, 0.0010092781158164144, 0.99736088514328, 4.046945832669735e-06]"
3929,1,"[0.9816607236862183, 5.257352313492447e-05, 0.001134927268140018, 0.01715177670121193]"
3930,2,"[6.1718133110844065e-06, 0.9999741315841675, 1.96174605662236e-05, 3.1776663522720128e-09]"
3931,1,"[0.9987450838088989, 0.0007575892377644777, 1.673351289355196e-05, 0.00048054306535050273]"
3932,3,"[8.104021253529936e-05, 0.0004059549537487328, 0.9992875456809998, 0.00022547482512891293]"
3933,4,"[0.00039209568058140576, 3.686532363644801e-05, 2.632054383866489e-05, 0.9995446801185608]"
3934,3,"[0.0048595922999084, 0.0004370405513327569, 0.9946570992469788, 4.6187520638341084e-05]"
3935,1,"[0.999996542930603, 1.2468499335227534e-06, 2.0220197711751098e-06, 1.9634146042335487e-07]"
3936,3,"[8.506903981242431e-08, 2.0086741159275334e-08, 0.9999996423721313, 2.490468204996432e-07]"
3937,4,"[3.96338037944588e-07, 1.5017729992905515e-06, 0.00010789902444230393, 0.9998902082443237]"
3938,3,"[0.0007461336208507419, 0.08476374298334122, 0.9144721031188965, 1.7982789358939044e-05]"
3939,3,"[4.421179255587049e-06, 1.0378918204878573e-06, 0.999991774559021, 2.7972935185971437e-06]"
3940,3,"[1.6962488871286041e-06, 8.795539230277427e-08, 0.999995231628418, 2.9442267077683937e-06]"
3941,1,"[0.8546526432037354, 0.0017815587343648076, 0.10923970490694046, 0.034326132386922836]"
3942,3,"[0.012681142427027225, 0.00027554636471904814, 0.985025942325592, 0.0020173105876892805]"
3943,3,"[8.337169856531546e-05, 0.28884461522102356, 0.7110718488693237, 1.597472873982042e-07]"
3944,4,"[2.364258216402959e-05, 2.3435798084392445e-06, 1.215160227729939e-05, 0.9999618530273438]"
3945,4,"[0.0010743169113993645, 3.710742646489962e-08, 0.0004286455805413425, 0.9984970092773438]"
3946,3,"[0.00086689688032493, 0.0021303535904735327, 0.9928540587425232, 0.0041486951522529125]"
3947,2,"[0.00022751289361622185, 0.997577965259552, 0.002194079104810953, 4.968170514985104e-07]"
3948,4,"[0.00018926910706795752, 1.709156265405909e-07, 2.3943601263454184e-05, 0.9997866749763489]"
3949,3,"[0.00024360801035072654, 2.719126314332243e-06, 0.9997348189353943, 1.877876275102608e-05]"
3950,1,"[0.9996333122253418, 0.0002508480101823807, 3.232718518120237e-05, 8.354685269296169e-05]"
3951,3,"[1.574628913658671e-05, 3.282318721176125e-05, 0.9998433589935303, 0.00010805987403728068]"
3952,4,"[0.0003315444046165794, 2.596649473218804e-08, 4.55187437182758e-05, 0.9996229410171509]"
3953,3,"[0.00012463801249396056, 1.3413413398666307e-05, 0.9997970461845398, 6.495536217698827e-05]"
3954,3,"[0.00010946743714157492, 0.001235408242791891, 0.9951282739639282, 0.003526828018948436]"
3955,3,"[0.2931104302406311, 6.414529343601316e-05, 0.6337410807609558, 0.07308439910411835]"
3956,4,"[0.0002002465189434588, 1.1141831635086419e-07, 0.00033981187152676284, 0.9994598031044006]"
3957,4,"[0.22453734278678894, 0.0019888319075107574, 0.0009207027032971382, 0.7725532054901123]"
3958,1,"[0.9999624490737915, 5.861493718839483e-06, 3.124655631836504e-05, 4.132116657729057e-07]"
3959,1,"[0.9995050430297852, 0.0004340604064054787, 5.8841418649535626e-05, 2.0038357888552127e-06]"
3960,3,"[1.5395437003462575e-05, 0.0004454964364413172, 0.9995372295379639, 1.9061013745158562e-06]"
3961,4,"[0.00023477764625567943, 7.37266674377679e-08, 5.516872079169843e-06, 0.9997596144676208]"
3962,1,"[0.9991546869277954, 4.484400051296689e-06, 2.6963682103087194e-05, 0.0008137703989632428]"
3963,4,"[6.991251211729832e-06, 1.4195842368280864e-06, 4.147774961893447e-05, 0.9999500513076782]"
3964,4,"[0.00025007312069647014, 2.4952407784439856e-07, 0.014651087112724781, 0.9850986003875732]"
3965,1,"[0.9974620342254639, 0.001051590428687632, 4.455441012396477e-05, 0.001441757194697857]"
3966,3,"[3.393905245729911e-08, 3.29723889080924e-07, 0.9999947547912598, 4.856322902924148e-06]"
3967,2,"[0.0008819299400784075, 0.8714537024497986, 0.1276620775461197, 2.292139015480643e-06]"
3968,4,"[3.2734169508330524e-07, 5.8940187841471925e-08, 3.607977419051167e-07, 0.9999992847442627]"
3969,1,"[0.999742329120636, 0.0001565461716381833, 3.480116356513463e-05, 6.627279799431562e-05]"
3970,3,"[6.544704547195579e-07, 6.085338668526674e-07, 0.9999977350234985, 9.389960382577556e-07]"
3971,1,"[0.988078773021698, 0.00108253990765661, 0.0002606017515063286, 0.010578067973256111]"
3972,3,"[4.9272643082076684e-05, 0.0008637401624582708, 0.9986550807952881, 0.00043185194954276085]"
3973,1,"[0.9974435567855835, 6.296615993051091e-06, 0.00254356418736279, 6.6063021222362295e-06]"
3974,3,"[1.7784096826289897e-06, 1.4049426681594923e-05, 0.9999836683273315, 5.072838575870264e-07]"
3975,4,"[0.11048534512519836, 0.00040832007653079927, 0.00023408682318404317, 0.8888723254203796]"
3976,3,"[9.171624242299004e-07, 8.124484907057195e-07, 0.9999982118606567, 6.756252890482983e-09]"
3977,3,"[1.0550767910899594e-05, 4.543575414572842e-06, 0.9999843835830688, 4.884128088633588e-07]"
3978,1,"[0.5306094288825989, 0.1507304161787033, 0.31865301728248596, 7.183482011896558e-06]"
3979,4,"[0.0013247726019471884, 3.2695524510018004e-07, 0.0001400173205183819, 0.9985349178314209]"
3980,3,"[0.002873075660318136, 6.369262700900435e-05, 0.9966192245483398, 0.0004439506446942687]"
3981,3,"[0.0029733367264270782, 0.00010198719246545807, 0.9969243407249451, 3.300635000869079e-07]"
3982,1,"[0.9999916553497314, 1.1550328053999692e-06, 1.0711432878451888e-06, 6.111499715188984e-06]"
3983,2,"[6.594274964299984e-06, 0.9938602447509766, 0.006010028067976236, 0.00012304610572755337]"
3984,2,"[0.00011200742301298305, 0.9998277425765991, 6.017505074851215e-05, 1.926350812198052e-08]"
3985,4,"[0.0006592629360966384, 3.0140395210764837e-06, 0.0057623423635959625, 0.9935752749443054]"
3986,1,"[0.9990560412406921, 1.5000938446974033e-06, 1.05613898995216e-05, 0.0009317977819591761]"
3987,3,"[0.19763019680976868, 0.00032564945286139846, 0.8015379309654236, 0.0005061806295998394]"
3988,3,"[4.022986104246229e-06, 1.2783974057128944e-07, 0.9998823404312134, 0.00011350092972861603]"
