3747,3,"[2.3976186639629304e-05, 0.00260109081864357, 0.9825307726860046, 0.014844234101474285]"
3748,4,"[0.13335692882537842, 0.0004932922311127186, 0.21382522583007812, 0.6523246169090271]"
3749,2,"[0.0029789821710437536, 0.9959583878517151, 0.0009583021164871752, 0.00010427862434880808]"
3750,4,"[0.00042461056727916, 2.15889340324793e-05, 8.155795512720942e-05, 0.9994722008705139]"
3751,3,"[2.769059619822656e-06, 0.0007065514218993485, 0.993277370929718, 0.0060133300721645355]"
3752,1,"[0.3350575566291809, 0.03418676182627678, 0.3178936541080475, 0.31286194920539856]"
3753,3,"[0.007365303114056587, 4.046925823786296e-05, 0.9654209017753601, 0.027173291891813278]"
3754,4,"[1.9957449239882408e-06, 1.224056767057391e-08, 2.3097322809917387e-06, 0.9999957084655762]"
3755,2,"[0.18617451190948486, 0.48158472776412964, 0.3112138509750366, 0.02102687768638134]"
3756,4,"[0.12298617511987686, 0.0001992559409700334, 0.019495060667395592, 0.8573194742202759]"
3757,4,"[0.3040096163749695, 0.017246918752789497, 0.008563479408621788, 0.6701799631118774]"
3758,4,"[0.009563129395246506, 0.0012458321871235967, 0.0020400388166308403, 0.987151026725769]"
3759,3,"[0.04296230524778366, 0.043081462383270264, 0.8699803352355957, 0.043975893408060074]"
3760,1,"[0.9993438124656677, 0.0006333530182018876, 2.2915380668564467e-06, 2.057009987765923e-05]"
3761,2,"[0.0014487181324511766, 0.9804468154907227, 0.01768750324845314, 0.00041698897257447243]"
3762,1,"[0.9999202489852905, 6.643363303737715e-05, 3.1832626063987846e-06, 1.0213716450380161e-05]"
3763,4,"[0.03095279261469841, 0.04921210557222366, 0.0660681501030922, 0.8537668585777283]"
3764,4,"[5.377693742047995e-05, 2.106854026351357e-06, 0.028575416654348373, 0.9713687300682068]"
3765,4,"[7.241405546665192e-05, 1.5044753126858268e-05, 0.0008415817283093929, 0.9990710020065308]"
3766,2,"[0.168471559882164, 0.5439475774765015, 0.2606164515018463, 0.026964379474520683]"
3767,1,"[0.9350138902664185, 1.982174353543087e-06, 0.0019035103032365441, 0.06308058649301529]"
3768,3,"[0.0008228943916037679, 0.00010699184349505231, 0.9913226366043091, 0.00774748157709837]"
3769,4,"[9.161153684544843e-06, 1.5700705091603595e-07, 8.044166861509439e-06, 0.9999827146530151]"
3770,4,"[9.769137250259519e-05, 1.4954179050619132e-07, 0.0001284358004340902, 0.9997736811637878]"
3771,1,"[0.666751503944397, 0.3313892185688019, 0.0016574894543737173, 0.00020179938292130828]"
3772,4,"[0.11341813951730728, 7.603252743138e-05, 0.0049644759856164455, 0.8815413117408752]"
3773,4,"[0.016006439924240112, 0.0023411386646330357, 0.002228270284831524, 0.9794241189956665]"
3774,4,"[0.004687114618718624, 7.492963050026447e-05, 0.005381619092077017, 0.9898563623428345]"
3775,2,"[0.21851933002471924, 0.7814784049987793, 2.0150226021087292e-07, 2.043905624304898e-06]"
3776,4,"[0.00015523680485785007, 0.15373414754867554, 0.007077582646161318, 0.8390330672264099]"
3777,4,"[0.012877368368208408, 5.821938430017326e-06, 0.07080704718828201, 0.9163097739219666]"
3778,4,"[2.823766044457443e-05, 0.0006253761821426451, 0.3829912841320038, 0.6163551211357117]"
3779,4,"[0.013217533007264137, 8.296398846141528e-06, 2.6549540052656084e-05, 0.9867476224899292]"
3780,4,"[1.00628149084514e-05, 1.3423601785689243e-06, 3.146885774185648e-06, 0.9999854564666748]"
3781,4,"[0.0036504461895674467, 1.293013951908506e-06, 0.17178504168987274, 0.8245631456375122]"
3782,4,"[0.05755480378866196, 0.0007168272277340293, 0.4036715626716614, 0.5380567312240601]"
3783,1,"[0.9974830746650696, 0.0005072786007076502, 0.0015506538329645991, 0.0004589736636262387]"
3784,3,"[4.783305848832242e-05, 2.1881618522456847e-05, 0.9987938404083252, 0.0011364073725417256]"
3785,1,"[0.9998657703399658, 3.849212225759402e-05, 1.0744125575001817e-05, 8.49361895234324e-05]"
3786,4,"[3.928634214389604e-06, 5.34715013600362e-07, 7.784477020322811e-06, 0.9999878406524658]"
3787,1,"[0.9913933277130127, 0.00028823589673265815, 3.779545295401476e-05, 0.008280711248517036]"
3788,4,"[1.5405198610096704e-06, 1.822361150871643e-09, 1.1898512639163528e-05, 0.9999865293502808]"
3789,1,"[0.999998927116394, 2.380423183012681e-07, 1.2382055558646243e-07, 7.087584208420594e-07]"
3790,3,"[3.5092314192297636e-06, 0.00020250651868991554, 0.9220688343048096, 0.07772515714168549]"
3791,4,"[5.648128080792958e-06, 1.0275729209752171e-06, 0.21782806515693665, 0.7821652293205261]"
3792,1,"[0.9921038150787354, 1.7033578387781745e-06, 2.0458958260860527e-06, 0.007892489433288574]"
3793,1,"[0.9879004955291748, 0.005048890598118305, 1.432885619578883e-05, 0.007036283612251282]"
3794,4,"[7.643344724783674e-05, 0.00011183346941834316, 0.005709289573132992, 0.994102418422699]"
3795,4,"[0.036359064280986786, 1.773025019247143e-06, 0.0960434228181839, 0.8675956726074219]"
3796,2,"[0.07153761386871338, 0.928276777267456, 0.0001740980223985389, 1.1494338650663849e-05]"
3797,4,"[0.004172052722424269, 3.883111787672533e-07, 0.12900494039058685, 0.8668226599693298]"
3798,1,"[0.9820564389228821, 0.015043454244732857, 0.0004003202775493264, 0.0024998493026942015]"
3799,4,"[0.002846157643944025, 0.005128487478941679, 6.892291276017204e-05, 0.991956353187561]"
3800,3,"[0.007937172427773476, 0.002779537346214056, 0.9868625402450562, 0.002420800970867276]"
3801,3,"[1.0067278566339155e-07, 8.990156857180409e-06, 0.9881600141525269, 0.01183087844401598]"
3802,3,"[0.009650571271777153, 0.0067169857211411, 0.9824492931365967, 0.0011831067968159914]"
3803,1,"[0.9973267316818237, 0.0026719437446445227, 3.0236472525757563e-07, 9.619601541999145e-07]"
3804,1,"[0.9050886034965515, 0.09490059316158295, 1.497186303822673e-06, 9.336690709460527e-06]"
3805,4,"[0.31946849822998047, 0.026326850056648254, 0.005669343285262585, 0.6485352516174316]"
3806,1,"[0.9550601840019226, 0.044721316546201706, 2.4896962713683024e-05, 0.00019356582197360694]"
3807,3,"[0.0007401720504276454, 2.992637746501714e-07, 0.6143060922622681, 0.38495343923568726]"
3808,4,"[0.1789768785238266, 0.11918572336435318, 0.15888942778110504, 0.5429479479789734]"
3809,1,"[0.8916665315628052, 0.10830608010292053, 2.608036265883129e-05, 1.3883822020943626e-06]"
3810,1,"[0.9538659453392029, 0.006205982528626919, 0.017156802117824554, 0.022771336138248444]"
3811,1,"[0.9938230514526367, 0.00010864195064641535, 0.005536677781492472, 0.0005316809401847422]"
3812,1,"[0.9999498128890991, 4.4211057684151456e-05, 5.550597052206285e-06, 4.529796342467307e-07]"
3813,1,"[0.4462150037288666, 0.42348620295524597, 0.1299809217453003, 0.000317897938657552]"
3814,4,"[0.00023439033247996122, 9.385216799273621e-06, 0.4179207384586334, 0.5818354487419128]"
3815,4,"[0.0008972431533038616, 0.00021820231631863862, 0.000636677083093673, 0.9982479810714722]"
3816,2,"[0.3374517560005188, 0.6512147784233093, 0.011330804787576199, 2.6880222776526352e-06]"
3817,3,"[0.22777622938156128, 0.00011369155254215002, 0.7716709971427917, 0.00043902889592573047]"
3818,4,"[3.9059275877662e-05, 2.1770567570911226e-07, 3.6033532069268404e-07, 0.9999604225158691]"
3819,1,"[0.9323599934577942, 0.0020181129220873117, 0.06530231982469559, 0.00031962772482074797]"
3820,4,"[0.00674955639988184, 0.00012903726019430906, 0.0016633537597954273, 0.9914581179618835]"
3821,1,"[0.9988601207733154, 0.0008052135817706585, 0.00020893769396934658, 0.00012581552437040955]"
3822,2,"[0.028799645602703094, 0.9711863994598389, 1.3882886378269177e-05, 1.0430665042804321e-07]"
3823,3,"[1.6965674376479e-06, 2.9396668210779353e-08, 0.9999979734420776, 3.9738984014547896e-07]"
3824,4,"[0.029009023681282997, 0.0014107567258179188, 0.00022054176952224225, 0.9693595767021179]"
3825,3,"[0.005785386078059673, 2.1738713257946074e-05, 0.6649845838546753, 0.3292083442211151]"
3826,3,"[3.69729932572227e-05, 0.0004847087257076055, 0.9960418939590454, 0.0034363947343081236]"
3827,3,"[5.667441655532457e-05, 0.005718171130865812, 0.9942252039909363, 5.2448059228993316e-09]"
3828,4,"[0.0014748781686648726, 1.0961559837596724e-06, 0.005577756557613611, 0.9929463267326355]"
3829,3,"[0.014446582645177841, 3.1786237286723917e-07, 0.9853790998458862, 0.00017397791089024395]"
3830,3,"[0.023888923227787018, 0.002631265204399824, 0.6077268719673157, 0.3657529354095459]"
3831,1,"[0.7733433246612549, 0.043760910630226135, 0.170030415058136, 0.01286536455154419]"
3832,4,"[0.0012362825218588114, 1.2394768589274463e-07, 0.0004844987124670297, 0.9982790946960449]"
3833,1,"[0.999868631362915, 8.95775665412657e-05, 4.082677696715109e-05, 8.5279350514611e-07]"
3834,3,"[4.936426194035448e-05, 3.3873745906021213e-06, 0.9969165325164795, 0.0030306486878544092]"
3835,1,"[0.9223028421401978, 0.015851028263568878, 0.06113618239760399, 0.0007099302019923925]"
3836,2,"[0.04714858531951904, 0.9528452754020691, 6.1210575950099155e-06, 1.0602965616612892e-08]"
3837,1,"[0.9824251532554626, 2.0715579012176022e-05, 0.0002090135239996016, 0.01734510064125061]"
3838,3,"[0.2125420868396759, 0.000549768446944654, 0.6230151057243347, 0.16389302909374237]"
3839,4,"[1.0741821824922226e-05, 2.3239927031681873e-06, 0.0003307892184238881, 0.999656081199646]"
3840,2,"[0.013760912232100964, 0.985382080078125, 0.0008505556033924222, 6.506039426312782e-06]"
3841,3,"[5.6741271691862494e-05, 5.815774784423411e-05, 0.9998573064804077, 2.779666283458937e-05]"
3842,3,"[2.1734107576776296e-05, 1.2092117458450957e-06, 0.9994277358055115, 0.0005492055206559598]"
3843,3,"[0.06199474632740021, 1.7252019461011514e-05, 0.6148573756217957, 0.3231305778026581]"
3844,1,"[0.9999994039535522, 5.661818818225584e-07, 2.5310633589015197e-08, 3.033373729977029e-08]"
3845,1,"[0.6093854308128357, 0.0001092034945031628, 0.008071713149547577, 0.38243368268013]"
3846,3,"[7.199606625363231e-05, 0.0012394001241773367, 0.862969696521759, 0.13571888208389282]"
3847,4,"[1.218634366750848e-07, 1.2150258044130169e-06, 0.004982098005712032, 0.9950166344642639]"
3848,1,"[0.8689078688621521, 0.040777500718832016, 0.09014764428138733, 0.00016698174295015633]"
3849,3,"[0.014800646342337132, 0.007188909687101841, 0.978005588054657, 4.892046490567736e-06]"
3850,1,"[0.7270075082778931, 0.0004970316658727825, 0.2564789950847626, 0.016016479581594467]"
3851,4,"[0.0002384899416938424, 8.112694922601804e-05, 1.0942086191789713e-05, 0.9996694326400757]"
3852,4,"[8.020879249670543e-07, 1.551589207338111e-06, 0.00010118235513800755, 0.9998964071273804]"
3853,4,"[0.18814921379089355, 0.009936807677149773, 0.22359851002693176, 0.5783154964447021]"
3854,3,"[0.028087830170989037, 7.650486077181995e-05, 0.5081496834754944, 0.4636859893798828]"
3855,4,"[1.3443602256302256e-05, 3.606096470321063e-07, 1.9013951941815321e-06, 0.9999842643737793]"
3856,1,"[0.9999984502792358, 1.0558520280312678e-08, 2.047633955726269e-07, 1.3306309938343475e-06]"
3857,3,"[8.492198944054508e-09, 4.5182835251011966e-09, 1.0, 1.5318077473125413e-08]"
3858,1,"[0.9536141753196716, 0.04596872255206108, 0.0003673619939945638, 4.976252603228204e-05]"
3859,2,"[0.0019504380179569125, 0.9699442982673645, 0.027807515114545822, 0.00029780942713841796]"
3860,3,"[0.3282870948314667, 3.62586542905774e-05, 0.6582215428352356, 0.013455155305564404]"
3861,4,"[0.31835484504699707, 1.0672079042706173e-05, 0.00041446590330451727, 0.6812199354171753]"
3862,4,"[0.22571031749248505, 0.0005150238866917789, 0.009388853795826435, 0.7643858194351196]"
3863,3,"[0.07403471320867538, 0.006064259447157383, 0.5009987950325012, 0.41890227794647217]"
3864,2,"[0.1494128257036209, 0.5913024544715881, 0.007627210579812527, 0.25165754556655884]"
3865,4,"[0.0013356420677155256, 6.848220436950214e-06, 5.385691565606976e-06, 0.9986521601676941]"
3866,1,"[0.9999996423721313, 1.1869212812598562e-07, 2.540320842570054e-08, 2.600048389922449e-07]"
3867,3,"[0.15645642578601837, 0.13729728758335114, 0.5148968696594238, 0.19134937226772308]"
3868,4,"[0.00011952729983022436, 2.4388681296727555e-08, 1.104720695366268e-06, 0.9998793601989746]"
3869,3,"[0.016909856349229813, 0.045453786849975586, 0.9182965755462646, 0.019339734688401222]"
3870,1,"[0.990652322769165, 0.005455869249999523, 0.003855367423966527, 3.6431581975193694e-05]"
3871,4,"[0.052465349435806274, 1.4307399851531954e-06, 0.0005693824496120214, 0.9469638466835022]"
3872,4,"[0.0022430780809372663, 3.459858271526173e-05, 0.005682016722857952, 0.99204021692276]"
3873,4,"[1.784866617526859e-05, 8.714857540326193e-05, 0.3931881785392761, 0.6067067980766296]"
3874,1,"[0.994785726070404, 0.00027565317577682436, 8.966078439698322e-07, 0.004937826190143824]"
3875,4,"[0.15567420423030853, 0.21668174862861633, 0.0013254001969471574, 0.6263186931610107]"
3876,4,"[7.067066007948597e-07, 5.593076934928831e-08, 0.0006544460193254054, 0.9993448853492737]"
3877,1,"[0.9379136562347412, 0.0006307585281319916, 0.06145556643605232, 9.209035312096603e-08]"
3878,1,"[0.9849918484687805, 0.008158201351761818, 4.507220978666737e-07, 0.006849503144621849]"
3879,1,"[0.6764854192733765, 0.10515522211790085, 0.11788086593151093, 0.10047849267721176]"
3880,1,"[0.9999983310699463, 6.087663564358081e-07, 4.4365251028466446e-07, 6.746479925823223e-07]"
3881,3,"[1.3624483017338207e-06, 0.0002670038666110486, 0.9960759282112122, 0.0036557246930897236]"
3882,3,"[4.453097890433355e-09, 2.4068916104624805e-07, 0.9998683929443359, 0.00013132081949152052]"
3883,3,"[0.00013389821106102318, 0.000370966037735343, 0.9994714856147766, 2.367378147027921e-05]"
3884,1,"[0.6114934682846069, 0.0025533486623317003, 0.3735204041004181, 0.012432810850441456]"
3885,3,"[0.0006517487927339971, 1.8355527799940319e-06, 0.9055702686309814, 0.09377618879079819]"
3886,4,"[0.0003811006317846477, 1.91710668673295e-07, 3.72781723854132e-05, 0.9995813965797424]"
3887,4,"[4.025909220217727e-05, 0.3648848533630371, 0.000758951879106462, 0.6343159079551697]"
3888,1,"[0.9309800863265991, 9.615351154934615e-05, 0.0020588890183717012, 0.06686491519212723]"
3889,2,"[0.13133524358272552, 0.8636294603347778, 0.004967818036675453, 6.748761370545253e-05]"
3890,3,"[0.00506644556298852, 7.728729542577639e-05, 0.9940813183784485, 0.0007748807547613978]"
3891,4,"[0.018578089773654938, 0.12965643405914307, 0.09342002868652344, 0.7583454251289368]"
3892,4,"[4.1938947106245905e-06, 9.97171468952729e-07, 1.8491384253138676e-05, 0.9999762773513794]"
3893,1,"[0.414235383272171, 0.0015687148552387953, 0.38507410883903503, 0.19912171363830566]"
3894,2,"[0.0924404188990593, 0.8349617719650269, 2.774731365207117e-05, 0.0725700631737709]"
3895,4,"[0.0014160543214529753, 0.22365032136440277, 0.015317428857088089, 0.7596161365509033]"
3896,4,"[0.0027650678530335426, 0.00010684703738661483, 0.06142172962427139, 0.9357063174247742]"
3897,3,"[4.953287771058967e-06, 4.907937523057626e-07, 0.9983885288238525, 0.0016060259658843279]"
3898,1,"[0.975051760673523, 0.011871341615915298, 0.011192255653440952, 0.0018847014289349318]"
3899,1,"[0.3516029119491577, 0.1315225213766098, 0.3148301839828491, 0.20204436779022217]"
3900,3,"[0.00045589188812300563, 3.6642841223510914e-06, 0.8780865669250488, 0.1214539036154747]"
3901,4,"[0.006659444887191057, 2.213401057815645e-05, 0.0008818705100566149, 0.9924365878105164]"
3902,1,"[0.8064568042755127, 1.601989242772106e-05, 0.00024041383585426956, 0.1932867169380188]"
3903,4,"[1.2296259228605777e-05, 3.215390620425751e-07, 0.00034695930662564933, 0.9996403455734253]"
3904,3,"[9.690701290310244e-07, 3.2617264444922967e-09, 0.9999492168426514, 4.978616925654933e-05]"
3905,1,"[0.9991703033447266, 0.0005661810282617807, 0.00016711324860807508, 9.653693996369839e-05]"
3906,4,"[0.004495065659284592, 0.00016354158287867904, 0.2195890247821808, 0.7757524251937866]"
3907,3,"[0.00043817091500386596, 1.005226749839494e-05, 0.9162358045578003, 0.08331598341464996]"
3908,1,"[0.6661170721054077, 0.00016159766528289765, 0.07021141797304153, 0.26350995898246765]"
3909,1,"[0.6420273780822754, 0.00040163996163755655, 0.3380027711391449, 0.019568217918276787]"
3910,4,"[0.002564340131357312, 0.0018041706643998623, 0.46762678027153015, 0.5280047059059143]"
3911,1,"[0.9999021291732788, 1.7541791748953983e-05, 1.863862841844366e-08, 8.034952043090016e-05]"
3912,2,"[0.30439940094947815, 0.6838505864143372, 0.011749647557735443, 3.6499440625448187e-07]"
3913,3,"[1.1236895147703763e-07, 2.788782239804277e-06, 0.9231499433517456, 0.07684725522994995]"
3914,3,"[0.10475330054759979, 0.007468743249773979, 0.8877692222595215, 8.694683856447227e-06]"
3915,3,"[1.227169377671089e-05, 3.972573722421657e-06, 0.9994831085205078, 0.0005006201681680977]"
3916,1,"[0.996324360370636, 0.003608662635087967, 6.273212056839839e-05, 4.226956207276089e-06]"
3917,4,"[0.00043173134326934814, 3.9617493285959426e-08, 3.133987092951429e-06, 0.999565064907074]"
3918,3,"[2.491657141945325e-05, 3.1549911909678485e-06, 0.9982163310050964, 0.0017555106896907091]"
3919,3,"[0.2101031243801117, 0.007109524216502905, 0.7731665372848511, 0.009620881639420986]"
3920,1,"[0.9978232383728027, 0.00024554444826208055, 0.0005870945169590414, 0.001344184740446508]"
3921,4,"[0.11190780252218246, 0.004545954521745443, 0.001638301881030202, 0.8819079399108887]"
3922,1,"[0.9857634902000427, 0.00015361112309619784, 8.174261165549979e-05, 0.01400117389857769]"
3923,4,"[1.137825734076614e-06, 3.9308460486608965e-08, 1.8342100815971207e-07, 0.9999985694885254]"
3924,3,"[6.448589829233242e-06, 6.824729098298121e-06, 0.9969943761825562, 0.0029922681860625744]"
3925,3,"[0.0024189224932342768, 1.6333636949639185e-06, 0.9969244599342346, 0.0006549478857778013]"
3926,4,"[0.002676475327461958, 6.421983925974928e-06, 0.19832701981067657, 0.7989900708198547]"
3927,3,"[0.00043885174090974033, 5.115572321301443e-07, 0.9937445521354675, 0.005816128104925156]"
3928,2,"[0.13730520009994507, 0.5798258781433105, 0.28230300545692444, 0.0005659044836647809]"
3929,1,"[0.9999971389770508, 3.834644601852233e-08, 1.946076281456044e-06, 8.795929034022265e-07]"
3930,2,"[0.13548068702220917, 0.8644955158233643, 2.3642149244551547e-05, 1.8527103406995593e-07]"
3931,1,"[0.7174471020698547, 0.018089422956109047, 0.0001565400743857026, 0.264306902885437]"
3932,3,"[0.0003490628441795707, 0.057925526052713394, 0.938624918460846, 0.003100535599514842]"
3933,4,"[0.22744643688201904, 0.33984375, 1.1604911378526594e-06, 0.4327086806297302]"
3934,3,"[0.07098213583230972, 0.041957758367061615, 0.7057783603668213, 0.1812816560268402]"
3935,1,"[0.9999994039535522, 4.964357813719289e-09, 5.645530336551019e-07, 9.855999349994704e-10]"
3936,3,"[0.00025877635926008224, 0.00014334762818180025, 0.9908874034881592, 0.008710537105798721]"
3937,4,"[2.0178322301944718e-06, 0.0022064256481826305, 0.008191734552383423, 0.9895999431610107]"
3938,3,"[8.03748334874399e-05, 0.016302449628710747, 0.9836018681526184, 1.5383962818305008e-05]"
3939,3,"[3.1103343189897714e-06, 0.00016441725892946124, 0.99982088804245, 1.1563768566702493e-05]"
3940,3,"[0.0022043047938495874, 0.000416480062995106, 0.9972941279411316, 8.50879296194762e-05]"
3941,1,"[0.5991392731666565, 0.0013734662206843495, 0.38367629051208496, 0.01581096462905407]"
3942,4,"[0.0035208482295274734, 5.879838136024773e-05, 0.003033315995708108, 0.9933870434761047]"
3943,3,"[8.783670637058094e-05, 1.6357518688892014e-05, 0.9932258725166321, 0.006669944617897272]"
3944,4,"[1.380000412609661e-05, 0.00012470161891542375, 0.027880894020199776, 0.971980631351471]"
3945,3,"[0.0005167900235392153, 0.00016738272097427398, 0.9814507961273193, 0.01786505989730358]"
3946,3,"[0.000583179818931967, 0.0006503744516521692, 0.9955390095710754, 0.0032274601981043816]"
3947,2,"[0.012617173604667187, 0.963445246219635, 0.023883089423179626, 5.450784374261275e-05]"
3948,1,"[0.7936690449714661, 0.002297330414876342, 0.11279293894767761, 0.09124073386192322]"
3949,1,"[0.4318019151687622, 0.001672849990427494, 0.19109784066677094, 0.37542739510536194]"
3950,1,"[0.9999014139175415, 1.941090522450395e-05, 1.0786796877937377e-07, 7.908618135843426e-05]"
3951,3,"[0.00016281803254969418, 0.0031681344844400883, 0.9965423941612244, 0.00012661635992117226]"
3952,4,"[0.0036779921501874924, 0.00029745203210040927, 0.030635498464107513, 0.9653890132904053]"
3953,3,"[0.00746751157566905, 3.705902074102596e-08, 0.9634366035461426, 0.029095802456140518]"
3954,3,"[4.01452234655153e-06, 3.606367613429029e-07, 0.9999954700469971, 1.3065408666079747e-07]"
3955,4,"[0.0005198070430196822, 1.4444551197811961e-05, 0.003828065935522318, 0.9956377148628235]"
3956,3,"[0.027864966541528702, 2.467669162342645e-07, 0.8373174667358398, 0.13481736183166504]"
3957,4,"[0.011648782528936863, 8.491471817251295e-06, 0.018752962350845337, 0.9695898294448853]"
3958,1,"[0.9994658827781677, 1.94054928215337e-06, 0.0005321815842762589, 6.662655493983038e-08]"
3959,1,"[0.8449175357818604, 0.15483854711055756, 0.00024262770602945238, 1.3122015616318095e-06]"
3960,3,"[0.005255948286503553, 0.002270461292937398, 0.9882602691650391, 0.004213362466543913]"
3961,4,"[7.464174814231228e-06, 4.046497110721248e-07, 0.01528776716440916, 0.9847043752670288]"
3962,1,"[0.9595786929130554, 0.0003466616035439074, 0.0010665279114618897, 0.03900802507996559]"
3963,4,"[4.507754056248814e-06, 0.0002284612855874002, 0.021524270996451378, 0.978242814540863]"
3964,3,"[0.00509575754404068, 1.8966511561302468e-06, 0.9906691312789917, 0.00423321221023798]"
3965,1,"[0.9098368883132935, 0.03193407878279686, 0.05081566050648689, 0.007413340732455254]"
3966,3,"[0.00015615136362612247, 0.04288184270262718, 0.6871581673622131, 0.26980385184288025]"
3967,4,"[0.018727276474237442, 0.0060319313779473305, 0.0330604650080204, 0.9421802759170532]"
3968,4,"[0.00020329601829871535, 2.3691241040069144e-06, 7.794614589329285e-07, 0.9997934699058533]"
3969,1,"[0.9999760389328003, 9.112384759646375e-06, 9.514534212939907e-06, 5.390379101299914e-06]"
3970,3,"[1.4283567661976804e-09, 4.634474137787947e-09, 1.0, 1.1109301034650798e-08]"
3971,4,"[0.3118384778499603, 0.008407370187342167, 0.23186637461185455, 0.4478878080844879]"
3972,3,"[0.00411289231851697, 0.000850895419716835, 0.8310770988464355, 0.1639590859413147]"
3973,1,"[0.9999649524688721, 1.3314463842561963e-07, 3.4889970265794545e-05, 7.616974073698657e-08]"
3974,3,"[9.44082421483472e-05, 0.0001349262020085007, 0.955637514591217, 0.04413314163684845]"
3975,1,"[0.9889881014823914, 0.001332653220742941, 0.00048578038695268333, 0.00919339619576931]"
3976,3,"[0.28049784898757935, 2.265068906126544e-05, 0.7112279534339905, 0.008251513354480267]"
3977,1,"[0.5478457808494568, 3.250032023061067e-05, 0.01959783397614956, 0.4325238764286041]"
3978,3,"[0.04439156875014305, 0.2031155824661255, 0.7108487486839294, 0.04164411500096321]"
3979,4,"[0.004405341576784849, 0.0059308847412467, 0.11013845354318619, 0.879525363445282]"
3980,3,"[0.019928036257624626, 0.003530272515490651, 0.9209824800491333, 0.05555914342403412]"
3981,3,"[0.017203375697135925, 4.122309837839566e-05, 0.9827545285224915, 7.704264817220974e-07]"
3982,1,"[0.9999653100967407, 2.864786665668362e-07, 1.552906212509697e-07, 3.4282369597349316e-05]"
3983,4,"[9.599016266292892e-06, 0.1607135832309723, 0.001572699868120253, 0.8377041220664978]"
3984,2,"[0.014666307717561722, 0.9853318333625793, 7.345828976212943e-07, 1.2005210692223045e-06]"
3985,4,"[0.004001443739980459, 1.9181354673492024e-06, 0.025263993069529533, 0.9707326889038086]"
3986,4,"[0.34022653102874756, 1.8590786567074247e-05, 1.642246570554562e-05, 0.6597384214401245]"
3987,1,"[0.7539591789245605, 0.0592770129442215, 0.16083578765392303, 0.02592797949910164]"
3988,3,"[3.654863803603803e-06, 6.305485271695943e-07, 0.9998582601547241, 0.00013739361020270735]"
3989,4,"[4.712957490937697e-07, 1.801971905024402e-08, 2.4145254684526662e-09, 0.9999995231628418]"
3990,3,"[0.2145962417125702, 0.003147097071632743, 0.7541394829750061, 0.02811717987060547]"
3991,1,"[0.9999998807907104, 9.936952949374245e-08, 6.534792151846602e-10, 9.083175100954577e-09]"
3992,1,"[0.9951646327972412, 2.0051475075888447e-05, 0.001677013235166669, 0.003138328669592738]"
3993,4,"[0.01592647098004818, 0.0029679264407604933, 0.0033168429508805275, 0.9777887463569641]"
3994,4,"[0.008193454705178738, 3.087732329731807e-05, 0.4380381405353546, 0.5537375211715698]"
3995,3,"[0.002685561776161194, 0.00025169402942992747, 0.9969147443771362, 0.00014792235742788762]"
3996,3,"[0.0002460234973113984, 1.6069479897851124e-05, 0.9997261166572571, 1.1770863238780294e-05]"
3997,3,"[0.08953540027141571, 0.0011513946810737252, 0.9090688228607178, 0.00024442054564133286]"
3998,2,"[0.15061216056346893, 0.82225501537323, 0.02660774625837803, 0.0005250865942798555]"
3999,4,"[8.7909584181034e-06, 2.618638745843782e-06, 0.0009610370034351945, 0.9990274906158447]"
4000,3,"[0.0010043415240943432, 0.000970295921433717, 0.9067730903625488, 0.09125231206417084]"
4001,1,"[0.9354031085968018, 0.06317012757062912, 0.0009198428597301245, 0.0005069421022199094]"
4002,4,"[0.03039739839732647, 7.095298315107357e-06, 0.010011072270572186, 0.9595843553543091]"
4003,1,"[0.9976008534431458, 1.8186243323725648e-05, 1.8439350242260844e-05, 0.002362532541155815]"
4004,4,"[0.00033147830981761217, 1.104255943573662e-06, 0.0017038699006661773, 0.997963547706604]"
4005,1,"[0.9986947178840637, 0.001304325181990862, 9.594710945748375e-07, 2.89294508348803e-08]"
4006,1,"[0.5617781281471252, 0.0002463746350258589, 0.0045618778094649315, 0.43341362476348877]"
4007,1,"[0.9999997615814209, 7.087235331937336e-08, 5.327761698481481e-08, 9.248346799495266e-08]"
4008,3,"[2.9301323593244888e-05, 4.968530831206408e-08, 0.9999560117721558, 1.4711925359733868e-05]"
4009,4,"[1.8299349903827533e-05, 1.2201135746181535e-07, 0.000377608957933262, 0.9996039271354675]"
4010,3,"[1.489472456484009e-08, 2.2257230780642345e-10, 1.0, 1.2557887174580173e-08]"
4011,2,"[0.006240148562937975, 0.9937591552734375, 7.018803671599017e-07, 6.701270649500657e-08]"
4012,4,"[3.350986332861794e-08, 4.2260666077709175e-09, 2.6899562044491176e-07, 0.9999997615814209]"
4013,1,"[0.9999099969863892, 1.694862476142589e-06, 1.6987972628612624e-07, 8.819983486318961e-05]"
4014,1,"[0.9999992847442627, 2.7312079264874e-09, 5.54098846805573e-07, 1.092615988795842e-07]"
4015,4,"[2.231107464467641e-05, 1.1194623539267923e-07, 0.002007013652473688, 0.9979706406593323]"
4016,3,"[0.0021427799947559834, 0.014119270257651806, 0.9462462067604065, 0.03749183192849159]"
4017,1,"[0.9894541501998901, 0.010082758031785488, 0.00046186003601178527, 1.1720029533535126e-06]"
4018,1,"[0.7509044408798218, 0.2246842086315155, 0.003398351836949587, 0.021012932062149048]"
4019,1,"[0.9998863935470581, 0.00011280288163106889, 8.433539733232465e-07, 4.3524213566570324e-08]"
