description,jobflag
Work with design team in developing cost effective designs.,0
"Maintains awareness of local market conditions, competitors and trends through active market surveys and physically shopping the properties competition.",0
Demonstrate expertise and experience in delivering solutions to production via Continous Integration/Continuous Delivery.,0
Work with internal customers to gather and document requirements.,0
Develop automated unit tests as well as writing manual functional tests,0
"Define and implement product features with data, selecting appropriate combination of methods and tools to exceed customer’s expectations",0
Conduct advanced statistical analysis to determine trends and significant data relationships.,0
"Work with cross-functional team members to identify use cases, formulate the right questions, suggest scientifically sound ways to address them and prioritize actionable, high-impact insights across a variety of core business areas",0
Full lifecycle application development,0
Helping to architect and develop the data pipeline and platform supporting machine learning,0
Analyze design artifacts/implementation against system-of-systems concepts to ensure that the system architecture and design concepts satisfy the intent of the customer requirements.,0
Design custom end user reports that are easy to read and interpret for multiple business unit audiences.,0
Accountable for evolution and integrity of ERP ebs business applications focusing on Order-To-Cash area.,0
Train and retrain systems when necessary,0
Develop hardware-aware optimization for emerging ML algorithms,0
Drive the collection of new data sources and the refinement of existing data sources,0
Reviews current practices relevant to the solution of assigned projects.,0
Ability to work well within a team,0
Advanced understanding of time-series forecasting for commodities/equities trading or supply chain demand planning,0
"Participate in plan development, ensuring on time task deliveries.",0
"You will collaborate closely with Finance, Product, BI and Technology teams to scope problems, deliver and implement solutions and dashboards",0
Build VERICUT Machine Configurations (VMCs),0
Provide daily support of solution implementations,0
"Perform new application coding, testing and documentation.",0
Apply machine learning and statistical techniques to large data sets to find actionable insights.,0
Improve web product offerings by providing product insights and partner feedback to Product Management and Engineering.,0
"Implement software modules and run experiments to benchmark, validate scientific ideas.",0
Assisting engineers in energy consumption modeling for our VRF versus competitive VRF and versus competitive traditional HVAC designs utilizing Energy Pro software,0
Coordination and checking of engineering deliverables (QA&QC).,0
The ServiceNow Software Engineer prepares operating instructions and ensures software standards are met.,0
Optimize the design practices for building AI/Client models,0
Cooperating with external vendors,0
Integrate third party products into internal systems as well as support and upgrade implemented systems.,0
Collects required information from prospective residents to qualify them for a lease. Completes all forms and data entry associated with leasing activities.,0
"Building prediction models for new aspects of transaction outcomes, like whether we expect to win a dispute given auto-submitted evidence.",0
"Assist team in documentation, review and enhance network topology and performance",0
This may require taking calls before or after normal business hours.,0
"Working with the strategy directors to help define client brand, franchise, sales force or payer strategies (which usually include CRM), and tactics that deliver on those strategies.",0
Evaluation of resulting system measuring performance and accuracy.,0
"Work in partnership with other teams at our company, such as Product, Engineering, Sales, to produce high quality and specific requirements.",0
Ensures appropriate procedures and processes are followed when it comes to software development,0
Manage support incidents using our in-house software and processes to exceed client expectations and service level agreements,0
"Coding models for production, with particular attention to efficient use of computational resources and robustness of the code",0
Establish effective working relationships directly with clients,0
Work closely with analysts to translate business requirements into technical solutions.,0
"Closely collaborate with Architects, Data scientists and big data engineers to develop large scale digital applications",0
Guide and preform development and implementation of the design of advanced new products,0
Develop proprietary machine learning algorithms to build customized solutions that go beyond standard industry tools and lead to innovative solutions.,0
Assist with other CR&B sales and marketing activities,0
Operating System and Kernel level development experience,0
Participate in Continual Improvement activities,0
"Coordinate with architecture for designs and review of projects adhering to standards, enterprise models, strategies and best practices",0
"Independently perform Data Acquisition, Prep and Exploration:",0
"From defined specifications, formulate and execute a plan for the design, development and validation of firmware for embedded industrial platforms. This will include new products and enhancements to existing products.",0
"Build analytical solutions under the focus of Big Data (structured, semi structured and unstructured data) to enhance performance of business decisions and supporting the profitability of marketing activities.",0
Work alongside software developers and sales team to translate algorithms into products and services,0
Provide analytical leadership to statistically connect production line metrics and Quality Assurance/Quality Control audits/testing to field performance. Support analysis to relate supplier field performance to our experience with product and workmanship quality.,0
"Prepares programming specifications from which programs will be written, and designs, codes, tests, debugs, and documents programs.",0
"Complete paperwork timely and perfectly, honoring your clients and our highly valued administrative staff.",0
"Edit, clarify, and proofread documents written by others, and coach non-writers on ways to improve their writing skills.",0
Work with Data Engineers in building and maintaining near real-time data pipeline and machine learning infrastructure,0
Work with systems processing large amounts of data required to support operations,0
"Experience controlling and interfacing with real-time embedded systems, and with managing compiler and build management tools.",0
"Assist in the architecture, development and integration of software components into fully functional software systems",0
Ability to learn quickly and build on current skills with on the job training.,0
Assess operational control via audits and SPC techniques.,0
Work with team members on original research in the model compression and neural architecture search,0
Exercise creative thinking and idea creation to advance performance through the design and development of novel capabilities,0
"Design, implement and optimize statistical and machine learning models based on structured and unstructured data.",0
access to experts in virtually every field,0
Make decisions on tradeoffs in product design between hardware and software,0
Integrating new models and behaviors into Stripe's core payment flow.,0
Assist homeowners with filing their insurance claim and explain the entire claims process,0
Participate in risk identification reviews,0
"Coordinate closely with customers, Scrum Masters, and cross-functional areas to communicate project statuses and initiatives.",0
Hardware/software trade-off recommendations,0
Performing discovery and diagnostic phases of technical projects,0
"Maintains positive, productive relationships with internal and external constituents and effectively communicates and influences decision-making and ethical and compliant outcomes at various levels necessary to accomplish goals.",0
Reports to manager or supervisor.,0
Opportunities to research and work with multiple platforms for development,0
Working with client stakeholders to document baseline current state HR Service Delivery operations,0
Apply real estate understanding and leading practices to help solve clients real property and real estate solutions,0
Connects with the global teams with regular on-line meetings to identify business/product improvement points and to drive open work items.,0
"Act as hands-on technical coach, accelerating the learning of software engineers",0
"Measure, track, and review key metrics with internal and external stakeholders.",0
Adhere to the highest degree of professional standards and strict client confidentiality.,0
Providing support for productive implementations of algorithms and MVPs,0
Works with Product Management to understand the challenges that customers and end users face in their day-to-day work and partner with them to design viable solutions.,0
"Understands PNC capabilities and educates customers on options for managing financial transactions by leveraging technology, tools, and resources.",0
Supports external interfaces which will also support the O2O mission.,0
Perform and lead up to two PhD students / post-docs for:,0
Validate models and algorithmic techniques.,0
"Review manufacturing designs, proposals, and presentations to ensure they address customer designs, engineering, and manufacturing requirements.",0
Ability to understand a problem statement and implement analytical solutions & techniques independently or with minimal supervision,0
Collaborate with our wider organizational software development and configuration teams to share lessons learned regarding these activities to help future solutions and software products plus ensure consistency,0
Translate business requirements to technical requirements,0
"Manage projects end-to-end from early stage research through development, in consultation with stakeholders.",0
"Ability to select and use the best software for the job (Calypso, VG StudioMax, etc.).",0
Evolve technical skills and expertise through focus on continuing education and training,0
Emphasis placed on arriving at creative solutions to challenging development problems,0
Write scripts and profiles for GOTS and COTS analytical applications,0
Participate in Agile/Scrum software development process,0
"Assist in providing support for Property Management System (PMS), Ticketing POS, Food & Beverage POS, Retail POS, eCommerce, wireless infrastructure, CCTV, music systems, and other operational systems.",0
Maintains a high-level overview of technical competence and domain knowledge of Dynamics ERP products,0
Collaborate with domain experts to implement and add features,0
Providing QA and testing support during the development of custom applications.,0
Mentor less experienced consultants,0
"Collaborate with Data Scientists, Emerging Product Engineers, and Analysts",0
Identify market/customer problems and create datasets that will enable our company to deliver the most value.,0
"Create secure, performant, cross-platform single page applications and widgets",0
Contribute to the full range of other services offered by FMI,0
"Review test plans, test procedures and infrastructure for adequacy and completeness/correctness",0
"Entrepreneurs.  You bring fresh ideas to the table, work hard, develop business and consistently seek new challenges.",0
"Own scalability, availability and data security for your services",0
Deploy your algorithms to production to identify actionable insights from large databases,0
Work closely with the engagement team to ensure we meet and exceed customer requirements and expectations,0
Works closely with the systems engineer experts implement all aspects of the system,0
"This position requires strong problem solving and communication skills, as well as the ability to work alone and as a member of the support, DevOps and development teams.",0
Conduct effective requirements gathering to clearly identify customer problems.,0
Lead internal design activities and technical decisions.,0
"Drive adoption of best practices in code health, testing, and maintainability.",0
Lead discussions at peer review and uses quantitative skills to positively influence decision making,0
Develop tools and processes to support the platform.,0
"Interact with engineers and other cross-functional teams such as Product Management, Release Engineering, Quality Assurance and Operations to develop innovative solutions that meet business needs with respect to functionality, performance, scalability, reliability and security.",0
Effectively build business relationships which will evolve into long term partnerships with hiring potential,0
Analyze data to enable a better understanding of each data source,0
May participate in preparation of less complex proposals,0
"Demonstrate excellent written and verbal communication, training and persuasion skills.",0
Lead service and support efforts in integrating enterprise systems and business operations in new markets,0
Work closely with software developers and customers to design and develop analytic services.,0
"Performing C/C++, Python, x64 assembly, and kernel development",0
Validate current and new products and processes.,0
Provide backend support for pre-sales engineers on customer trials and develop parsers for logs generated by various products.,0
"Participate in conferences, webinars, workshops, seminars.",0
"Design, develop (prototype and deliver) test solutions based on our client's software products with integration to third party components.",0
"Exercise a strong knowledge of software systems, artificial intelligence (AI), Deep Learning, design methods, and system of systems architectures.",0
"Understand, measure and monitor performance against operational metrics.",0
"Follow directives from project mentor (senior engineer, project architect, etc.).",0
Work closely with our partners to educate and mentor them on our product implementations.,0
"Responsible for the Farmers instance of Solution Manager, dashboards, WorkFlows.",0
"Facilitate Program Managers in backlog estimation. Communicate development standards, technology and scoping recommendations to program management and development teams",0
Help develop customer- and application-specific reports and analysis.,0
"The candidate will primarily be responsible for working in a team environment to manage software requirements, and develop embedded software solutions.",0
"Maintain a communication link between customer service and other departments by partnering to resolve customer issues and communicating customer feedback to aid in design changes including customer ""feature requests"" to product managers",0
Coordinate with different functional teams to implement models and monitor outcomes,0
Apply your experience shipping large-scale applications to ensure solutions will scale.,0
Implements data cleansing/quality solutions.,0
Monitor all events that occur and detect and escalate exception conditions during CI and CD process where Infrastructure impacts applications/platform.,0
Create and execute test plans that help address questions from non-technical business partners; translate results into business recommendations or interpretations,0
"Responds in a professional fashion to customer concerns, executing follow up actions to ensure customer issues/opportunities are communicated to appropriate HSD departments.",0
Represent ProShip software technology solutions in the implementation stage by participating in presentations and product demonstrations,0
Assess the effectiveness and accuracy of new data sources and analytics techniques.,0
"Technical expert in Intel/Microsoft products and/or services, develop processes and procedures, develop and implement test plans, develop migration plans, cross train technical analyst and oversee the implementation.",0
Execute test plans and investigate performance issues thoroughly,0
Perform configuration and customization of the Salesforce.com platform.,0
Document software problems and verify fixes.,0
"Decision making and tools such as Pugh concept selection matrices, Fishbone Diagrams,",0
"Plan, document, and incorporate customer requirements for Direct Digital Control (DDC) systems.",0
Support pre-sale customer visits to the Carrier factories including meeting with customers and making presentations,0
Provides solution architecture support and technical guidance,0
"Support Customer data curation, development, and testing",0
"Work on special projects, as assigned.",0
"Interact with the subject matter experts to deduce requirements, data specific knowledge and validation of proposed solutions to enhance and improvement existing or future development",0
Data scientists use data and analytical ability to find and interpret rich data sources,0
"Certify PCI Compliance for all PA service providers by obtaining their appropriate Attestation of Compliance (AOC) or, if none exists, including service provider work in the PA PCI Assessment.",0
Drive research projects to enable future product development,0
Generating custom reports for internal and external clients,0
"Use code to programmatically perform job duties, such as to identify risks and/or automate the identification and response of malicious actions.",0
"The primary duties of the position will include enhancing and optimizing current analytical techniques through business unit collaboration, development, and deployment of higher order analytical techniques (and software) necessary to extract additional value from company-held data (data at rest as well as streaming) and assist with broadening the analytical knowledge base of the company.",0
Designing tests that will be implemented to keep software functional.,0
Work with product managers to understand the business objectives.,0
"Managing available resources such as hardware, data, and personnel so that deadlines are met",0
Be actively involved in continuous improvement as we move towards Scaled Agile and DevSecOps,0
Educate end-users on ERP functionality,0
"Documentation (requirements, design, test procedures, presentation materials)",0
"Conducts advanced analytics leveraging predictive modeling, machine learning, simulation, optimization and other techniques to deliver insights or develop analytical solutions to achieve business objectives.",0
"Translates business needs into long-term architecture solutions; integrates applications authentication and authorization based on requirements to on-prem and cloud solutions. Develop strategies for new technologies and implement enterprise deployment in compliance with global standards. Evaluates new products and\or services, provides recommendations and integrate Active Directory systems.",0
Assist People Partners with planning and roll-out of HR programs and initiatives.,0
Directly support customers with using our's security IPs and technologies,0
Maintains awareness of emerging analytics and big-data technologies.,0
"Create Strategy and Write and test software to Lead integration of autonomy algorithms into aircraft (such as autopilots, payloads, or other functional components) or other robotic systems.",0
Participate in problem analysis and program fixes to production problems.,0
"Take responsibility for technical aspects of solutions to include solution briefings, proof-of-concept work, and coordination of technical resources. Make Solutions-based recommendations on integration strategies, enterprise architectures, platforms and application infrastructure.",0
Build sustainable relationships with customer Champions to facilitate access to customer Executive levels.,0
"Produce and maintain laboratory notebooks which thoroughly, neatly and accurately record all research activities.",0
"Identify potential roadblocks and impediments, and develop resolutions",0
"Work with large scale computing frameworks, data analysis systems and modeling environments",0
"You will be responsible for reviewing the design, development, and implementation of the Nebraska eligibility and enrollment system and associated systems to support the related functionality. If supporting clients by evaluating the correctness and quality of software products through the SDLC is of interest to you, we want to hear from you!",0
Conduct design analysis and/or calculations under the supervision of engineers,0
Analyze business needs to help ensure GCR's solution meets the customer's objectives by combining product knowledge and business acumen. Recommend and justify enhancements to GCR products to meet very complex customer needs.,0
Actively participate in sustaining and improving our company's spirit and culture.,0
"Develop, design and implement new signal processing products/components that will support enhancing currently deployed signal processing systems",0
Relies on limited experience and judgment to plan and accomplish goals,0
Implement new data modeling solutions and improvements to existing solutions.,0
Preparation and analysis of periodic Quality Reports,0
"Design, implement and validate machine learning and computer vision solutions for medical device products.",0
Complete assigned tasks on time,0
Engage with PA technical resources and staff to identify and complete project tasks,0
Own and maintain build and deployment systems,0
Promote customer service excellence by providing superior service to each client.,0
"Prepare presentations, narratives, and briefs that communicate relevant ndings and conclusions concisely, with limited jargon, and in a timely manner.",0
Maintain a prospect development system.,0
Engineer data processing pipelines for extracting knowledge from unstructured datasets and complex sensing modalities.,0
Bring a combination of mathematical rigor and innovative algorithm design to create recipes that extract relevant insights from billions of rows of data to effectively & efficiently improve health outcomes.,0
Build and support full production windows applications,0
"Interact with customer directly to understand the business problem, help and aid them in implementation of their ML ecosystem",0
"Develop analytics capabilities in the team, including statistics, machine learning, graph analytics, model performance monitoring and automation.",0
Ensure strong relations with academic institutions,0
"Fully documenting all created design, deployment and support processes including capacity planning, recovery strategies and security for supported areas while establishing system management criteria.",0
Create POCs to validate architectural designs and improvements,0
Involved in integrating on-shore and off-shore code,0
Communicate the business value of technical solutions.,0
Update technical documentation.,0
Win and maintain trusted advisor status (SME) in order to guide & lead decision makers,0
Gather client requirements and develop clear configuration designs for clients based on their current business needs and their future business requirements,0
"Build and develop discipline-specific capabilities across multiple teams, equipping individuals with the skills, tools, and standard approaches to improve the overall quality of engineering practices and skill-sets.",0
"Summarize insights from statistical models for use across the finance organization for strategic decision-making, allowing all areas of Brown-Forman to succeed within their respective functions.",0
Identify new opportunities for process improvement,0
Developing analysis tools to perform end-to-end space system architecture analyses and simulation of operational tasking and resource utilization.,0
Training ML models in Python/R and tuning their hyper parameters,0
"Present metric development, testing methodologies, and experimentation results to technical and non-technical stakeholders, clearly and concisely",0
"Design and implement integration solutions across customers' enterprise applications, evaluating existing components or systems to determine integration requirements and ensuring final solutions meet customer's requirements",0
Doing ad-hoc analysis and presenting results in a clear manner.,0
Translate customer needs into specific engineering requirements.,0
"Lead teams on challenging projects and work on significant and unique issues. As a thought leader and trusted advisor, effectively influence difficult decisions at the leadership-level of customer organizations. Enable business development efforts by providing subject matter expertise.",0
Collaborate with teams and customers across globe in different time zones.,0
Collaborate with the assigned delivery team or teams.  Participate in their planning and design processes.  Be a contributor to those team's efforts.,0
"Provide feedback to management and cross functional teams on sales opportunities, competitive threats, process enhancements, and customer facing activities which can be improved",0
Sales Enablement - Expand customer relationships by demonstrating the financial value and application of Equifax data assets within their business model and profit drivers,0
Spend time in the field with physicians and key opinion leaders to develop and maintain close ties with on-the-ground happenings in our market.,0
Build Novartis Causal & Predictive center of excellence to make it a team of international reputation.,0
Perform ad-hoc analysis and develop reproducible analytical approaches to meet business requirements.,0
Familiarize and manage large data sets and relational databases.,0
"Work the internet, phone and personal leads to convert them into auto sales.",0
"Design, train, test, productize and deploy machine learning models, writing production-level code and assuming end-to-end ownership of successful ML use case implementation with excellent scalability and performance",0
Collaborate well in a team environment,0
"Cyber Security business unit is looking for a Software Engineer to join their team. Our main focus is to provide insights into access data using new and innovative tools, technologies and solutions.",0
Create and maintain technical documentation such as application notes and data sheets,0
Provide technical mentorship for Sustaining Engineering team members.,0
Develop and execute project plans leveraging Atlassian tool suite like JIRA and Confluence to track activities.,0
Create visualizations to aid in understanding data.,0
Support the testing and launching efforts of new Internet-based products.,0
"Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques and business strategies.",0
"Analyze, design, program, debug, and modify firmware using high-level languages (C, C++, Python) and assembly code",0
Develop high-quality structured micro-controller software for power system solutions,0
A passion for making ML methods robust and scalable,0
"Assist third-party developers and strategic partners in troubleshooting integrations with Google APIs and use of other Google developer products online (e.g., through Stack Overflow).",0
Write and code logical and physical database descriptions and specify identifiers of database to management system or direct others in coding descriptions.,0
"Work within project planning constraints, communicating any identified project risks and issues to the delivery/project manager and provide inputs to the change control process",0
"Perform Performance, Usability and related product analysis.",0
"Partner with developer, engineering teams to create production training pipeline and inference workflows.",0
Responsible for applying advanced data analysis tools and techniques to provide insights and actionable recommendations for the business. Utilizes complex statistical modeling to make predictions about future outcomes and in multiple scenarios.,0
"Working with engineering teams to incorporate analyses and solutions, including working with data engineers on data quality assessment, data cleansing and data analytics efforts, and visualization team on representing results",0
"Every day, write code that can be held up as an example across the company as our bar for very high quality and well designed code that is readable and maintainable.",0
Interacts with users to define system requirements and/or necessary modifications,0
Defining workflow and decision making process,0
Handling multiple projects simultaneously with competing resources and deadlines,0
"Participate in strategic planning discussions - interface with customers, gathering requirements and delivering working prototypes",0
Utilize diverse data sources to craft best in class solutions using various modeling techniques,0
Develop solutions for real world problems,0
"Design, develop, test and verify embedded software for the motor controller following DO178 requirements.",0
Assist in Designing overall architecture of applications,0
Commitment to project documentation throughout the development,0
Submits required sales and expense reports in an accurate and timely manner.,0
"Recommend relevant changes to data collection process to enhance company s data asset. As assigned, participates in planning and design of non-analytics strategic initiatives to ensure useful information capture is included in execution plans.",0
"As a technical leader and/or contributor, solve problems of considerable scope and complexity, and mentor less senior developers with their work.",0
Set up development and test environments for advanced analytics and machine learning projects.,0
Confirm the software technical capabilities are in line with the design specifications and customer requirements,0
Lead a site assessment team as part of the due diligence activities and should be comfortable with interviewing plant staff,0
Development of Requirements documentation.,0
Provide technical recommendations regarding buy vs. build decisions for different components of the data analytics infrastructure,0
Understand strategic issues and identify key stakeholders at our clients;,0
Support system-level cybersecurity assessments and patching as necessary,0
"Supporting complex client engagements in marketing effectiveness and portfolio management with high quality data science solutions, augmenting product results where appropriate (such as Google Analytics 360).",0
"Lead development efforts to build data movement pipelines leveraging SQL, Python and Spark that meet all functional & non-functional requirements",0
"Troubleshooting and problem-solving, providing advice and consultancy support.",0
Contributes to new business proposals and proposal development,0
"Maintain current modules, applications or processes in production.",0
"Strong communication, organization, planning, and documentation skills.",0
Work with Data Scientists and Business Analysts to frame problems within a business context,0
"Design, develop and implement micro-services, components & tools",0
"Provide technical support to customers, sales engineers, and partners",0
Build expertise on how to consume the existing data warehouse and seek out opportunity areas to consume new content.,0
"Model, query, and analyze large, business-critical datasets",0
Develop processes and tools to monitor and analyze model performance and data accuracy,0
"Maximize service uptime for a truly global, always-on customer base",0
"Provide task decomposition, documentation and estimates in accordance with a moderate understanding of the Software Development Life Cycle",0
Document the analysis workflows and data dictionary,0
Develop unit test and module simulation strategies for software validation,0
Designing and developing enterprise level web service software solutions.,0
Project schedules and forecasts,0
Create detailed work breakdowns and effort estimates,0
Building state of art neural architectures,0
"Design, develop, test, deploy, maintain and improve the software.",0
"Development of new industry-leading products, with proven advanced technologies",0
"Consider security, reliability, operability, and performance when designing and implementing technical solutions",0
Establish and maintain effective working relationships with other areas of the infrastructure and applications teams,0
Prepares and presents interpretation of findings to internal clients.,0
"Understands the overall vision, business needs and the solution architecture for cross-platform mobile applications",0
Thoroughly test and document work,0
"Prototype, build, and deploy scalable ML models",0
"Create, update, and map cybersecurity processes",0
"Investigate data breaches and analysis of artifacts and data logs, leveraging forensics tools including Encase, FTK, X-Ways, SIFT, Splunk, and custom Crypsis investigation tools to determine the source of compromises and malicious activity that occurred in client environments.",0
"Manage annual price increase programs, including billing table management, sales education, and customer communication and exception management Drive deal engagement among key internal stakeholders for Major deal opportunities",0
Work closely with developers and product owners in an Agile environment,0
Create and maintain optimal data pipeline architecture.,0
"Design and implement build, deployment, and configuration management",0
"Interprets specifications and discuss with sales personnel, vendors and Carrier engineering staff",0
Provide consultancy and support for all initiatives that have a need to integrate data or systems or other web resources into new or existing web applications.,0
Determine the synchronous/asynchronous communication relationship between the SIS and our software systems.,0
Collaborate with UI|UX|UER designers to gather and analyze usability test results to create actionable reports.,0
"Apply strong quantitative background and experience in applied statistical analysis (e.g. time series, panel data, geospatial data, survey design).",0
"Oversight of construction activities, collection of samples, etc., as well as office activities including engineering analysis",0
"Responsible for all scheduled and unscheduled maintenance, repair and administration of all ship board equipment and machinery including the hull",0
"Act as on site interface for data science, engineering, analytics and data warehouse teams to remote engineering resources.",0
"Comfortable working on front-end web code, back end services and data stores.",0
Review deliverables for accuracy and quality,0
"Implement network infrastructures solutions (hands-on engineering, configuration, testing, deployment and initial support)",0
"Communicate effectively with both leadership, peers, and application teams.",0
"Deliver high-quality, well-designed, well-tested features in two-week Sprints.",0
Work with the software development team to analyze business requirements and create specifications for business systems,0
Build experimental design and implementation of A/B tests needed to improve funnel performance (from awareness to purchase McKinsey Customer Journey) and channel efficiency to improve marketing and business decisions.,0
Climbs on rooftops of buildings and tanks for field investigations to review product failures. Documents in detail report format findings of customer site assessments.,0
Identify opportunities to improve HR policies by connecting the dots across multiple experiences of Googlers/Managers. Identify and propose solutions to correct inconsistent HR policies and gaps.,0
Attend international conferences and demonstrate autonomous vehicle applications globally,0
Create all necessary documents and communicate to the team in support of the projects.,0
Collaborate with engineering teams to improve the experimentation pipeline and platform.,0
Troubleshoots software issues.,0
Learn skills associated with developing prospect and client presentations,0
"Be an evangelist of AI/ML within Netskope. Promote AI/ML wherever applicable, beyond security use cases",0
Work closely with our mid-market customers to identify and solve their most critical business problems.,0
Creates and participates in code reviews for SQL stored procedures and other database scripting to support business functions,0
"Learn pertinent tools (AWS, Spark, MapReduce, Scala)",0
Handle code deployments in all environments,0
"Conducts multidisciplinary research and collaborates with equipment designers and/or hardware engineers in the planning, design, development, and utilization of electronic data processing systems for product and commercial software",0
"Carry out multiple projects concurrently, meeting tight client deadlines",0
Engineer and operationalize the AI/Client API environments,0
Work on data acquisition strategy to augment our dataset and drive value to our organization and members,0
Evaluate existing software products and makes on-going improvements to the analytical toolbox,0
Communicate technical results to a broad audience,0
"Build a user interface to interact with machine learning models through simulations, visualize model metrics and collect domain expert feedback",0
Strong background in machine learning and artificial intelligence,0
Work closely with dependent backend service teams to integrate websites / web applications with dependent APIs with optimized user interface performance,0
Deploying models to production,0
Effectively represent the voice of the user to influence and improve design decisions.,0
"Provide technical support to customers, projects, and internal personnel on their products and solutions",0
"Employ sophisticated analytics programs, machine learning, and statistical methods for predictive and prescriptive modeling, forecasting, and simulations",0
"Aid in productionizing projects including, but not limited to, developing API endpoints, creating datasets and associated visualizations, deploying AWS Lambdas, and creating scheduled Airflow jobs",0
Work with remote partners to understand software needs for new product development and ongoing customer support,0
Analyze customer wireless network technical roadmap and propose strategic planning,0
Acquire and maintain on-going knowledge and expertise of Salentica products and Microsoft Dynamics CRM.,0
Collaborate with the SME s to understand the current workflows and help design autonomous solutions that run on the AWS platform or analyses within Spotfire,0
"Coordinate and assist with troubleshooting of code defects, data errors and configuration problems to determine the origin of application error.",0
"Drive conversations with stakeholders and IT teams to define and track key deliverable dates, gathering status, and updating status reports.",0
"Support the internal SCM Consulting Practice with pre-sales support, SCM architecture work, spot consulting, solution reviews and internal projects and commit to the success of customers, partners, colleagues, and our company",0
"Design, develop and deploy Machine Learning algorithms to production.",0
"Involvement in the process, from gathering requirements through the completion of implementation, according to the project's needs",0
Collaborates with project cross functional representation to derive test cases and develop schedule and resource estimations,0
"Perform secondary use analyses of clinical trial data to support economic dossiers and market access (i.e., Indirect treatment comparisons, meta-analysis, NMAs, post hoc analysis etc.)",0
Develop and implement Change Management and Strategic Communications processes for a variety of public sector clients,0
Ensure full test coverage and feature traceability,0
Collaborate closely with business stakeholders and analysts to understand data and the problem needing to be solved,0
Leader: We need someone who can inspire and coach engineering managers and team members.,0
"Proactively understand and respond to the specific analytic needs and requests of company stakeholders, including but not limited to: investments, finance, operations, property management, IT, legal and HR.",0
Assists customers in selecting a vehicle.,0
"Develop expertise in use, deployment and administration of E-Tools applications",0
Produce effective statistical and machine-learning models that will provide insights to drive decision making for some of the University most challenging problems.,0
Build models to generate food recommendations and personalized offering based on user behavior,0
Implement and optimize state of the art algorithms in distributed environments.,0
"Company is moving towards ASP.NET Core. Most of the focus will be on development for a new product, however they do have some legacy applications that require some maintenance!",0
"Responsible for the development, implementation and maintenance of computer software for systems supporting Product Development.",0
Collaborate and communicate closely with technical and non-technical stakeholders to transform vague ideas into verified solutions.,0
Identify business requirements and configure the system using best practices by collaborating with the business users,0
Work in a team environment and share knowledge.,0
Communicate results to customers and make recommendations for future work,0
"Build, lead, and coach data engineers & data scientists to deliver world-class products",0
"Applying Agile and XP development practices including test-driven development (TDD), continuous integration, pair programming and/or mob programming and continuous delivery and/or continuous deployment.",0
Partner with Product Managers to help prioritize and deliver product features.,0
Perform maintenance on the Smart Analytics environment using the Smart Analytics management console.,0
"Promote an environment of continuous improvement, elevating our test capabilities and performance through associate development and training, and increased utilization of test automation",0
"Work closely with project, application, and enterprise architects to develop solutions.",0
Automation of traditional workflows in the exploration activities,0
"This role supports objectives and tasks by leveraging numerous tools and techniques to include Python, Splunk, query experience, R and the like.",0
"Develop concepts, products and solutions by coordinating with Aluminum business units.",0
"Ensure, through uniform stock & quantity control that adequate inventory and level of spares is maintained at all times",0
"Communicate project progress to project teams, senior management and project stakeholders",0
Participate in all phases of quality assurance and defect resolution.,0
"Reproduces, debugs, and isolates problems and verify fixes",0
"Provide technical assistance and end user troubleshooting for bug fixes, enhancements, and ""how-to"" assistance.",0
Finding creative solutions to business problems using mathematical algorithms,0
"Communicate effectively across multiple teams, coordinating completion of complex tasks to achieve organizational goals",0
"Resource must reside in/near San Antonio, TX",0
"Perform data analysis to identify algorithms technical limitations or defects, document findings and suggest solutions",0
"Continuously improving while adhering to process compliance of the company, team and project",0
"New Capabilities - Accelerate the product development pipeline by identifying new use cases and applications of our data and analytic capabilities, generating proofs of concept, estimating market size, expected ROI, and working internally with product managers, technology, etc. to support implementation and go-to-market activities",0
"Develop machine learning algorithms, custom data models, and algorithms to apply to data sets.",0
"Partner with one or more business areas to identify impacts, define requirements, design new processes, and implement changes needed for future activities",0
Take operational responsibility for the services we build.,0
Remain current in state-of-the-art software frameworks and programming methods and continually hone your craft.,0
"Establishes personal income goals that are consistent with dealership standards of productivity, and devises a strategy to meet those goals.",0
"Use standard model-based verification tools and infrastructure including model-in-the-loop, software-in-the-loop, and hardware-in-the-loop simulation to validate the control algorithms",0
"The primary duties of the position will include enhancing and optimizing current analytical techniques through business unit collaboration, development, and deployment of higher order analytical techniques (and software) necessary to extract additional value from company-held data (data at rest as well as streaming) and assist with broadening the analytical knowledge base of the company.",0
"Develop performance testing objectives, processes and validation criteria for new and existing systems",0
May support or lead the development of data-related commercial offerings and/or other intellectual property (IP),0
